pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1809.48 0.801368 -0.675774 1236.44 0.579408 2.24862 2996.26 2981.98 0.709612 0.479644 0.462685 0.645245 523.29 2.33513 0.083856 3894.99 0.218514 2.9263 -0.0996691
2487.03 0.781739 0.665085 1615.23 0.763232 2.59637 3659.61 2223.93 0.234028 0.501366 0.63799 0.725303 2011.47 -1.77107 0.0178048 4723.3 0.671221 2.54416 0.0996691
2652.23 -0.120794 2.13398 1724.24 -0.141517 -1.08531 4300.42 4233.64 0.387185 0.465234 0.0287266 0.225461 1049.16 -1.81636 0.361783 5753.25 0.860745 1.97107 0.0996691
1055.31 0.252386 -2.85553 903.714 -0.420386 1.23859 1866.31 1859.54 0.343974 0.49319 0.50446 0.465347 669.349 -2.2385 0.617031 3104.9 0.944662 2.79796 -0.0996691
305.011 -0.227714 0.325819 -1 -1 -1 -1 474.536 0.709643 -1 0.783323 -1 411.319 -2.24891 1.32772 727.787 0.483797 2.13326 0.0996691
1550.01 -0.145074 2.41476 1391.69 -0.896606 -0.963779 3160.84 3023.54 0.480365 0.381799 0.71406 0.360271 377.634 0.294362 0.523451 2972.91 0.870172 2.64394 0.0996691
1583.45 0.862579 -1.86287 375.801 0.984947 1.20905 1573.99 1427.83 0.682668 0.629848 0.838248 0.754818 1198.71 1.27725 0.0879878 1875.83 0.652805 3.05486 0.0996691
1063.49 0.26286 -2.49803 1049.01 1.0585 -1.77119 1174.53 1162.14 0.707404 0.171207 0.569137 0.606639 2085.14 0.716795 0.0178428 3044.65 0.650979 3.09235 0.0996691
1203.02 0.110406 2.21872 497.531 1.1259 -1.11207 1754.2 1704.71 0.475122 0.515158 0.79915 0.742524 524.175 -0.808398 0.133807 1857.48 0.868411 3.11415 0.0996691
2475.74 -0.65091 -2.00758 1793.89 -0.639336 2.45908 3450.7 3025.59 0.116313 0.595705 0.782245 0.560727 1463.76 0.357663 0.111618 5626.25 0.363171 2.85613 0.0996691
533.548 1.77094 -2.62501 -1 -1 -1 -1 684.684 0.809295 -1 0.631858 -1 374.773 0.479337 0.0854038 679.818 0.553343 3.08857 0.0996691
1980.14 -0.0212197 -0.417485 1626.4 1.58794 -2.84836 4693.25 3253.54 0.129673 0.279362 0.221841 0.563941 437.116 0.399858 0.817038 5161.69 0.634559 2.20627 0.0996691
2035.83 0.509897 1.56747 1451.15 0.921051 -2.66027 3065.07 3211.39 0.51198 0.658682 0.238753 0.824082 431.329 -0.492822 0.0122307 4922.8 0.930201 2.18826 0.0996691
2563.44 0.58916 3.13009 1155.2 -0.0883108 -0.392233 3887.4 1257.26 0.0399719 0.645281 0.8644 0.654189 1544.17 0.275752 0.67136 3721.49 0.284461 2.57621 0.0996691
1729.01 0.682452 -0.527945 1649.32 -0.443618 -3.02526 3880.68 2892.84 0.678482 0.442427 0.639796 0.413314 587.31 0.948999 0.923368 4010.85 0.825315 1.38578 -0.0996691
1425.21 1.46784 2.62963 1346.18 0.293383 0.233154 3205.47 2523.86 0.347995 0.429148 0.745994 0.669352 974.503 -1.6103 0.377115 2999.56 0.691262 2.75273 0.0996691
1069.2 -1.10559 0.19582 271.152 1.2079 -2.86985 1888.85 1690.33 0.596965 0.585558 0.626799 0.574273 582.271 -3.12171 0.19265 1623.6 0.655016 3.12616 0.0996691
668.626 1.02086 2.63882 487.531 1.53616 -1.06233 1194.33 982.765 0.563841 0.446181 0.532402 0.431086 354.95 0.26467 1.29613 1144.99 0.84538 2.10708 0.0996691
561.152 -0.600331 0.411719 -1 -1 -1 -1 710.271 0.117995 -1 0.389606 -1 397.304 -2.69019 0.180144 707.216 0.589675 3.00113 0.0996691
2637.72 -0.594845 -3.03935 1680.67 0.717043 -0.0895926 5289.7 4441.52 0.317017 0.729981 0.563911 0.713851 1003.67 0.437938 0.519976 4419.21 0.541466 2.41713 0.0996691
1655.01 -0.648952 -3.00876 320.393 0.0992282 0.707159 1518.27 1455.44 0.407012 0.375901 0.488874 0.409618 1276.76 0.148311 0.56919 2177.03 0.726618 2.55666 0.0996691
1530.75 -0.522446 0.896088 -1 -1 -1 -1 1212.92 0.761514 -1 0.689194 -1 1299.21 -2.32211 0.148806 1970.34 0.73687 2.9164 0.0996691
1689.81 -0.300769 2.03648 1324.75 0.104442 -0.841023 3045.72 3029 0.401847 0.332693 0.744189 0.147724 251.728 -0.960085 0.118547 5143.27 0.177965 2.87856 0.0996691
1577.24 0.756577 -1.00445 1302.85 0.472941 1.7835 2876.45 2788.25 0.494936 0.43833 0.691813 0.542355 383.014 3.07277 0.108816 3023.43 0.803779 2.31843 0.0996691
368.11 2.34363 1.63864 -1 -1 -1 -1 283.688 0.584745 -1 0.538409 -1 289.026 -1.51585 0.0407047 403.406 0.724059 3.11703 0.0996691
1895.28 0.659131 -2.69777 1625.02 -0.463618 0.605134 4079.69 4005.13 0.325911 0.681177 0.388336 0.712216 501.796 0.90305 0.300359 4726.79 0.116455 2.98226 0.0996691
1505.44 -0.205017 2.66505 1290.85 0.639764 -2.00901 2371.52 2341.54 0.427966 0.323523 0.399253 0.388161 1560.28 0.121521 0.562329 3213.77 0.714581 1.98462 0.0996691
675.944 -1.58099 1.47063 418.083 1.23519 -1.50217 2306.62 2265.56 0.299956 0.38233 0.633376 0.657137 270.197 -1.91049 0.403181 1079.5 0.2597 2.97585 0.0996691
1390.09 -0.195692 1.3845 -1 -1 -1 -1 696.989 0.168637 -1 0.258891 -1 1336.4 -1.74293 0.376551 1517.82 0.907307 2.77921 0.0996691
1934.05 -0.590253 -1.07493 1776.45 -0.371178 1.27929 3477 3431.67 0.378704 0.512094 0.307858 0.796417 850.757 -3.09444 0.0252659 4290.82 0.694196 2.04563 0.0996691
489.254 -0.636144 0.939452 -1 -1 -1 -1 438.582 0.483628 -1 0.629602 -1 408.974 -2.2339 0.0975083 520.04 0.836542 3.07352 0.0996691
1775.38 -0.225196 -2.9633 916.706 -1.06918 0.120134 2791.74 2773.08 0.387987 0.145385 0.51157 0.722381 860.27 0.233233 0.112781 2678.89 0.321196 3.08074 0.0996691
618.801 -0.492156 -0.544638 285.611 0.105278 2.38842 969.336 642.747 0.310554 0.592735 0.740373 0.650289 319.678 2.77889 0.40519 879.357 0.779247 2.72631 0.0996691
1963.42 -0.277205 1.06884 1586.59 0.499429 -2.26937 4252.37 980.768 0.0756292 0.434958 0.49591 0.215566 500.101 -1.55531 0.392185 3766.91 0.305326 2.96382 -0.0996691
547.886 -0.879341 2.51483 263.979 0.475383 -0.622967 959.226 878.843 0.650948 0.647952 0.717686 0.809357 276.312 -0.673569 0.0310898 763.188 0.39884 3.12512 0.0996691
1943.17 -0.848133 -0.0191381 1166.51 -0.468083 -2.93377 3067.97 3001.1 0.612075 0.633065 0.770268 0.466356 835.047 2.78485 0.568875 3056.1 0.273149 2.90716 0.0996691
2119.87 -0.585388 -2.97463 1884.61 0.732364 -0.411269 4781.06 4765.59 0.0434663 0.365109 0.513299 0.378534 660.185 0.935807 0.243447 4546.69 0.943221 2.1295 0.0996691
604.987 1.00441 -1.06232 297.57 1.70424 -0.245427 544.02 455.5 0.477518 0.762003 0.690253 0.506491 686.748 2.16306 0.00546825 1387.3 0.365235 2.98328 0.0996691
1069.13 -0.385321 -0.307402 637.436 -0.782401 -1.9018 1244.25 1208.66 0.553788 0.588464 0.699377 0.26745 1043.97 2.2745 0.0300802 1859.13 0.77861 2.55767 0.0996691
310.324 0.604676 -2.06776 -1 -1 -1 -1 257.198 0.369353 -1 0.339362 -1 258.435 1.0835 0.0954861 357.665 0.730837 3.03913 0.0996691
1586.96 0.271265 -0.718231 851.582 -0.650539 2.15136 2585.59 2479.47 0.655217 0.414331 0.70034 0.723609 492.89 2.23336 0.0951326 2846.34 0.326805 2.87657 0.0996691
1216.95 -0.546627 2.44677 -1 -1 -1 -1 1148.8 0.391927 -1 0.642108 -1 879.119 -0.538107 0.244084 1647.68 0.717835 2.73525 0.0996691
898.479 0.655422 1.74514 -1 -1 -1 -1 229.174 0.336918 -1 0.709474 -1 852.309 -1.45726 1.81839 887.147 0.971704 1.36764 0.0996691
2370.59 0.367432 -0.577087 1950.09 0.0572382 2.56853 4376.44 4322.58 0.0597606 0.292666 0.729477 0.465778 508.102 -2.77203 0.0546489 5094.71 0.911078 2.33387 -0.0996691
684.255 0.784454 -3.08318 370.88 -0.0948772 0.119472 1119.7 1064.04 0.591398 0.505581 0.709062 0.617582 302.062 0.0323003 0.0634435 1010.14 0.297736 3.0887 0.0996691
1930.75 0.0171592 1.1273 1298.76 -0.62778 -2.36079 3307.6 3283.34 0.201146 0.636002 0.281247 0.611144 426.925 -0.0663495 0.00298591 5002.47 0.893905 2.55795 0.0996691
1976.58 -0.43603 2.45201 1675.04 -0.798428 -0.472068 3835.99 3020.28 0.381689 0.299439 0.689847 0.457732 601.711 0.652675 0.871956 4710.28 0.866114 2.44362 0.0996691
1428.95 1.57055 0.788591 709.01 -0.908571 -0.26815 3389.22 3155.33 0.186739 0.611724 0.456672 0.671109 1466.53 -2.64723 0.371663 2584.93 0.828845 3.05434 0.0996691
830.12 -0.241316 0.571676 544.683 -0.624075 -2.43776 1401.45 1281.16 0.592164 0.862115 0.696215 0.721175 307.525 -2.80638 0.347354 1285.14 0.2462 3.02199 0.0996691
2142.6 0.171713 -0.362788 1184.76 0.0924154 1.59622 2679.44 2608.21 0.680877 0.480849 0.693815 0.666137 871.192 -2.98057 0.0270451 4426.03 0.779402 2.59606 -0.0996691
1140.65 0.745121 1.23614 482.96 0.408003 -1.43318 1474.31 1467.64 0.0800404 0.678682 0.68823 0.606771 969.634 -1.73694 0.304073 2062.68 0.460536 2.6689 0.0996691
1299.65 0.53183 -0.0485644 653.836 -0.462482 2.94161 2087.32 2048.42 0.372708 0.486187 0.474934 0.723935 643.923 3.13232 0.183901 2117.44 0.339517 2.99616 0.0996691
2269.32 0.317438 2.3853 1609.61 0.300195 -2.01526 3257.43 2665.35 0.200746 0.530162 0.67177 0.808624 345.987 0.390295 0.458369 4676.15 0.567305 1.93514 0.0996691
2139.38 -0.123565 -0.892911 1480.15 -0.307621 0.979435 3016.06 2809.8 0.264642 0.459309 0.734936 0.455711 912.846 2.5792 0.104558 5115.09 0.5797 2.9481 -0.0996691
1390.53 0.278035 1.22516 1168.39 -0.436512 -1.76859 2717.98 2697.22 0.512701 0.705477 0.630182 0.846024 290.989 -2.57439 0.803899 2543.56 0.11427 2.99485 0.0996691
659.798 -0.0234425 0.0399317 391.585 -1.39098 -3.07396 1272.62 1225.43 0.400697 0.540163 0.659041 0.527513 282.29 3.08607 0.155596 1020.82 0.27362 3.08837 0.0996691
1484.32 0.284323 2.03756 855.383 0.253931 -0.799233 2288.16 1139.14 0.617007 0.493646 0.474625 0.552141 1094.73 -0.873365 0.0289392 2966.47 0.410528 2.92039 0.0996691
2057.88 -0.296897 -1.13729 1316.41 -0.0525527 2.00183 3514.47 1519.18 0.323154 0.131613 0.691266 0.559878 1406.5 2.52921 0.235099 4291.31 0.0367376 3.07731 0.0996691
2352.61 0.0410236 -0.569694 1683.88 0.0900899 -2.70271 3493.68 3474.5 0.5872 0.517858 0.61986 0.619125 1988.86 1.80393 0.0765225 4057.78 0.974749 2.29509 0.0996691
1643.29 0.151215 0.0708059 923.949 0.150038 -1.47332 1743.52 1641.23 0.42597 0.143408 0.649732 0.618201 1899.35 2.70319 1.49713 2566.32 0.949272 2.15246 0.0996691
2861.75 0.757019 -2.67983 2512.45 -0.0648973 0.00217226 5792.49 4891.99 0.304771 0.0610809 0.457925 0.753663 314.247 0.884528 0.8253 6459.67 0.607645 2.02234 0.0996691
2055.01 0.47436 -2.20601 674.167 -0.258837 1.34082 2765.26 945.843 0.10256 0.724984 0.633799 0.770498 1326.47 1.08693 0.262872 3351.54 0.186567 3.0638 0.0996691
2454.5 0.773764 -1.42605 1639.88 -0.741517 2.33696 5094.75 5068.46 0.496303 0.191982 0.584509 0.560852 499.945 2.46367 0.128356 6008.75 0.358552 2.52329 0.0996691
1807.22 -0.613984 0.69771 769.543 -0.0315473 -2.36398 2502.56 2418.13 0.183531 0.398118 0.593591 0.736466 1545.64 -2.39599 0.0313116 3332.15 0.401272 3.05045 0.0996691
2311.9 0.861739 -0.606645 1597 0.76505 2.08126 3829.46 2975.46 0.433725 0.352413 0.24752 0.721255 558.046 2.11436 0.083806 4885.98 0.451429 2.63593 0.0996691
996.176 0.897793 2.25009 351.122 -0.485485 -0.411828 1464.09 1416.52 0.785925 0.429047 0.700933 0.506647 715.886 -0.961575 0.563951 1412.71 0.530039 2.64048 0.0996691
1000.83 -0.593798 -2.43361 778.045 -1.32926 2.98825 1020.26 1006.1 0.34424 0.0833865 0.605534 0.439011 804.98 0.68727 0.188104 2857.97 0.56372 2.93198 0.0996691
1675.75 0.39921 -2.50483 1591 -0.321631 0.0620371 3477.89 2384.52 0.135436 0.710523 0.488892 0.784173 722.951 1.94062 0.119142 3502.05 0.956898 2.06077 0.0996691
1135.61 0.243378 0.86884 1077.8 0.360994 -1.88124 2205.06 2122.09 0.350542 0.669074 0.182304 0.613617 902.554 2.41454 0.258494 3258.53 0.490397 2.77099 0.0996691
1457.11 -0.247461 1.51249 -1 -1 -1 -1 913.546 0.714087 -1 0.668991 -1 1348.46 -1.50717 0.632897 1664.91 0.956888 2.41463 0.0996691
1422.86 0.415528 2.1282 1226.14 -0.0533344 -1.0568 2729.18 2693.72 0.412863 0.634998 0.632896 0.634355 727.374 0.689764 0.00226763 3944.98 0.923868 2.9077 0.0996691
3034.28 -0.269638 0.11175 912.905 -1.29878 2.96265 3816.44 3583.62 0.185346 0.247471 0.0885384 0.8226 655.859 -2.97457 0.0539916 5534.8 0.798221 3.04066 0.0996691
847.137 1.13505 0.113526 824.799 -0.939378 2.6095 2629.29 2313.42 0.603217 0.576335 0.527425 0.728464 501.84 -1.71805 0.468126 2136.55 0.158957 2.83409 0.0996691
2014.54 -0.909522 2.07595 1542.47 -0.0590106 -1.88262 3751.98 3171.94 0.212771 0.58487 0.366737 0.393462 1184.79 -0.70061 0.0986027 4585.15 0.716279 3.0058 0.0996691
1232.93 0.00753812 2.69234 942.606 0.190146 0.239691 2089.76 1888.89 0.399221 0.48961 0.194315 0.649886 369.263 -0.69459 0.839545 2686.49 0.363912 2.54561 0.0996691
878.77 -0.860747 0.663676 -1 -1 -1 -1 560.325 0.579643 -1 0.649463 -1 824.576 -2.47032 0.131855 891.833 0.929122 3.02348 0.0996691
630.524 -0.036858 2.65905 -1 -1 -1 -1 398.288 0.385862 -1 0.787706 -1 522.133 -0.462497 0.133 673.317 0.878527 2.99818 0.0996691
2965.75 0.279268 -3.08121 2031.76 0.790675 -0.473703 4965.31 4701.18 0.407241 0.670376 0.2575 0.537535 656.055 0.699504 0.086769 5976.43 0.625276 2.41539 0.0996691
699.857 -1.04435 0.824366 365.228 1.18737 -2.32132 1712.4 1665.78 0.757783 0.652129 0.688876 0.509578 326.653 -2.29838 0.0309861 1049.61 0.32221 3.12701 0.0996691
449.038 1.04156 -1.48137 -1 -1 -1 -1 607.303 0.770059 -1 0.724786 -1 296.335 1.5631 0.373753 809.392 0.358071 2.73024 0.0996691
936.417 -0.942639 0.458007 675.437 0.559709 0.702482 1343.13 1318.28 0.459984 0.513947 0.67861 0.72246 1544.74 -2.96314 0.931068 2680.43 0.743006 1.92144 0.0996691
1298.34 1.50806 1.46966 530.967 2.10833 -1.94797 1761.95 1443.22 0.485423 0.469 0.307204 0.611831 343.354 -1.48241 0.0223142 2268.42 0.510817 3.05422 -0.0996691
2667.35 0.36082 0.544847 2211.85 0.317007 -2.23013 4781.6 4765.76 0.612014 0.627559 0.368251 0.456178 924.86 3.08142 0.158057 5214.23 0.977821 2.69451 0.0996691
1966.58 1.4563 1.21725 672.854 -0.261859 -1.20022 3203.73 673.315 0.0738755 0.404589 0.79317 0.885302 636.007 -1.84268 0.103314 3635.15 0.908556 3.11843 0.0996691
315.715 -0.201328 -0.671491 -1 -1 -1 -1 219.693 0.502422 -1 0.694666 -1 267.546 2.50835 0.508561 334.386 0.815675 2.66318 0.0996691
798.586 -0.966236 0.861388 698.423 0.946451 -2.8862 2254.97 1576.41 0.661229 0.184516 0.705512 0.807191 383.02 -1.40151 0.519365 1601.02 0.919778 1.7333 0.0996691
980.111 -0.605325 -1.54115 370.075 -1.10738 2.74713 1066.65 1046.09 0.38947 0.322179 0.424984 0.359171 941.869 1.37711 0.768295 2072.89 0.8249 2.53939 0.0996691
1294.32 -0.0445654 0.212361 561.938 -0.282925 -3.11073 1815.81 1434.21 0.404683 0.569467 0.291261 0.270841 846.852 -2.66979 0.443081 2071.37 0.273877 2.87637 0.0996691
795.073 1.4611 -1.85149 690.507 1.21135 1.13584 1494.58 1478.53 0.700394 0.486934 0.513955 0.77959 287.834 -2.95675 1.10809 2448.26 0.152216 2.95981 -0.0996691
1228.6 1.48182 1.07655 606.294 -0.80017 -3.0601 2888.62 2770.54 0.338894 0.648981 0.354882 0.585007 676.95 -1.61095 0.148718 2146.72 0.812182 3.10856 0.0996691
387.918 2.28396 -1.89855 -1 -1 -1 -1 460.6 0.490632 -1 0.847273 -1 260.751 1.23989 0.0914396 479.099 0.574236 3.04802 0.0996691
1038.18 -0.564544 3.09096 683.317 1.28446 -0.329612 2550.84 1784.44 0.3113 0.707893 0.752887 0.800151 309.468 0.489216 0.442083 1871.34 0.445739 2.60515 0.0996691
960.878 -1.6746 -1.70276 588.429 1.09802 0.324869 3098.24 3088.44 0.506842 0.583051 0.569674 0.742584 720.15 2.08974 0.00237479 1703.75 0.750041 2.48967 0.0996691
1304.27 0.545751 -1.89846 813.176 1.30706 1.25295 2229.21 2089.26 0.737835 0.463035 0.478175 0.736069 443.774 1.16834 0.0722303 2145.48 0.271008 3.13824 0.0996691
1886.62 -0.638518 1.07928 1000.08 0.153738 -0.936361 2612.92 2555.48 0.610683 0.491153 0.538306 0.445059 1508.98 -2.6928 0.0864357 3315.48 0.370462 2.80181 0.0996691
686.349 -1.02543 -0.763193 641.513 1.59844 2.56924 2677.06 2288.72 0.429314 0.243141 0.635369 0.642119 254.356 2.33623 0.0116762 1567.36 0.197311 3.08375 0.0996691
1637.68 -0.0669596 -1.84794 -1 -1 -1 -1 1172.89 0.131279 -1 0.650447 -1 1368.84 1.34502 0.669379 1949.18 0.787966 2.52288 0.0996691
411.43 -0.0885789 -0.382096 -1 -1 -1 -1 467.959 0.552455 -1 0.697618 -1 252.244 2.82449 0.120978 503.477 0.500218 3.09078 0.0996691
1796.08 0.535786 -1.21738 1617.88 0.346721 -2.85544 2521.39 2516.24 0.627549 0.171682 0.648167 0.711356 1715.88 1.1445 0.169322 4055.79 0.574345 2.5312 -0.0996691
2397.2 0.00693683 -3.08027 2371.39 0.36236 0.689863 4627.03 4588.98 0.486218 0.415571 0.640383 0.351321 433.602 -1.79597 0.413622 5886.7 0.939012 2.06949 0.0996691
2713.51 0.0041508 -0.224849 1792.61 -0.794083 -2.44549 4530.62 2788.33 0.220564 0.331314 0.526137 0.722263 432.011 2.22377 0.470442 6515.66 0.595544 2.04883 -0.0996691
957.536 1.47775 2.2614 854.401 -0.379372 -0.730588 2702.83 1893.31 0.38639 0.26004 0.739272 0.348246 285.279 2.38709 0.000302371 2256.71 0.10399 3.10046 0.0996691
434.653 1.27619 -2.45657 -1 -1 -1 -1 638.196 0.283738 -1 0.444821 -1 275.615 0.853094 0.502006 598.92 0.472704 2.80746 0.0996691
1991.45 -0.16375 1.62661 1341.37 0.464302 -0.330482 2988.57 2471.37 0.638109 0.515814 0.452817 0.546595 1361.72 -2.91175 0.389884 4983.17 0.649063 2.33069 0.0996691
522.785 1.32475 2.26424 -1 -1 -1 -1 517.961 0.367202 -1 0.695143 -1 334.491 -0.816475 0.11885 703.465 0.33123 2.96577 0.0996691
1763.84 0.036131 0.204607 1667.93 0.1443 2.25059 3115.72 2224.86 0.233082 0.51617 0.513888 0.742538 1059.27 -2.25657 0.686771 4339.54 0.693778 1.77408 -0.0996691
2268.88 -0.464342 2.40881 595.499 -1.93809 -2.04493 2647.62 2589.43 0.405813 0.601104 0.853785 0.623795 1504.57 -0.445914 0.651964 3741.12 0.612874 2.78035 0.0996691
1422.78 0.0933953 2.56211 402.769 -0.582362 -1.18083 1561.99 1402.33 0.58504 0.864543 0.662841 0.783822 870.65 -0.447769 0.327832 2085.52 0.694568 2.681 0.0996691
2657.01 -0.0939014 -2.29771 1532.54 0.0812412 1.4545 3992.57 2760.31 0.145089 0.257865 0.456748 0.637015 916.886 0.5316 0.525471 5013.64 0.417315 2.48758 -0.0996691
2442.79 0.336123 0.0867956 1969.22 -0.0201415 -2.82663 4463.66 4406.66 0.605499 0.0134872 0.705631 0.149426 718.479 -2.64876 0.177541 5152.31 0.148575 2.91551 -0.0996691
388.302 1.1232 2.82265 -1 -1 -1 -1 526.539 0.55308 -1 0.551849 -1 283.663 -0.190604 0.442574 501.632 0.51851 2.81212 0.0996691
1622.34 -0.103714 -0.208223 1367.01 0.14872 2.52436 2962.53 2891.49 0.64196 0.462824 0.684213 0.469209 292.685 -2.52258 0.224612 3328.56 0.806109 2.63622 0.0996691
1596.24 0.0529837 -0.861013 1592.05 -0.108433 1.83721 3188.54 2921.54 0.331557 0.43666 0.557822 0.48926 671.162 -2.66677 0.963722 3202.07 0.579006 2.97086 0.0996691
1374 -0.201981 2.41015 1354.34 -0.24661 -0.992895 2718.37 2692.48 0.754683 0.489495 0.651477 0.660451 339.697 -0.690487 0.303162 3141.05 0.130451 2.88016 0.0996691
712.877 -1.71983 2.57524 -1 -1 -1 -1 674.968 0.485414 -1 0.775699 -1 624.463 -0.568962 0.0931574 787.084 0.786396 3.05197 0.0996691
1413.13 0.274589 -2.01116 1204.95 1.17247 1.3814 2956.73 2322.56 0.67269 0.233573 0.664289 0.679352 642.845 1.79187 0.0707137 3561.52 0.192846 2.8962 0.0996691
1332.23 0.302534 0.150459 1237.07 -0.858706 2.31381 2849.94 2260.13 0.322896 0.271343 0.265936 0.610641 474.117 -1.33994 0.510135 4330.8 0.529837 2.45974 0.0996691
1377.69 0.0375352 0.70508 976.503 -0.614293 -2.62429 2485.04 2112.01 0.147323 0.624203 0.657137 0.804126 406.414 -2.2597 0.337889 2478.8 0.154477 2.89972 0.0996691
856.146 -0.643357 -1.95078 540.599 0.986208 1.04492 1854.71 1764.81 0.594076 0.512512 0.734176 0.57491 252.9 0.938694 0.128057 1655.21 0.220434 3.03048 0.0996691
1677.73 0.175278 -0.0727247 1298.47 0.0457951 2.82739 2943.27 2941.62 0.16006 0.474934 0.521454 0.122766 523.175 1.72304 1.10424 3861.9 0.746721 1.50349 -0.0996691
1451.4 -0.474267 -0.796119 558.282 -2.19545 1.99864 2583.36 420.55 0.126316 0.560468 0.423133 0.754744 637.902 2.12151 0.109019 2477.18 0.0199834 3.1279 0.0996691
2029.36 0.636392 2.6231 1551.21 -0.11841 0.351712 3638.86 2041.89 0.0968323 0.309457 0.806653 0.329933 300.216 -2.14072 0.937747 4957.26 0.71517 1.55386 -0.0996691
3127.24 0.0827641 -0.269625 2287.32 -0.264079 -2.53002 4948.85 4929.18 0.0681795 0.334034 0.415327 0.586801 444.104 2.46372 0.338414 7456.25 0.538716 2.39493 -0.0996691
1682.28 0.20284 -1.63673 1244.28 0.800999 1.85202 3005.18 2946.12 0.250999 0.471135 0.334862 0.56196 303.785 0.667516 0.291348 3285.91 0.651784 2.59459 0.0996691
938.453 0.82197 1.1626 930.065 -0.481564 -0.34892 1836.5 1825.26 0.722911 0.36041 0.638198 0.312702 479.588 2.54814 0.347871 3090.08 0.880358 3.03811 0.0996691
1160.29 1.53013 -0.584024 721.239 0.0657145 3.1019 2301.98 2239.69 0.650384 0.654058 0.721079 0.538237 490.338 2.66313 0.153111 2382.83 0.819451 3.09663 0.0996691
1565.2 0.472028 -0.657924 1305.58 -0.763056 2.59662 3535.14 2713.35 0.241857 0.212995 0.733407 0.585944 307.201 2.00794 0.104095 2887.2 0.915058 2.56188 0.0996691
1484.42 -1.61452 2.71802 1110.04 -0.524023 -2.48964 1977.69 1961.39 0.537928 0.52689 0.714584 0.629602 1729.59 0.265867 0.0320938 3363.54 0.654261 2.78643 0.0996691
2571.83 0.073296 -1.44218 669.228 -0.0542301 1.62163 2650.98 2603.62 0.0963232 0.792503 0.687086 0.456909 1902.75 1.72333 0.117701 3211.16 0.59303 3.04729 -0.0996691
815.569 -2.05125 -0.109236 457.504 -1.47034 2.18036 1194.15 1120.41 0.606718 0.161725 0.670364 0.694319 612.927 -2.65784 1.44377 1271.3 0.487302 2.24723 0.0996691
2853.71 -0.0698878 -1.31871 1669.41 1.46578 2.20419 5957.67 4657.08 0.244663 0.307889 0.508454 0.584432 334.252 1.76718 0.157047 5918.88 0.635167 3.06742 0.0996691
2289.25 0.234527 1.24209 1344.48 -1.78242 -1.83719 5459.86 5291.5 0.199377 0.430244 0.690124 0.82555 585.194 -0.4331 0.54178 4786.35 0.944727 1.65595 0.0996691
1772 0.162345 2.07991 596.746 -0.529029 -0.270043 2113.17 444.414 0.181111 0.493826 0.400283 0.733312 1414.36 -1.36597 0.795213 2370.46 0.871584 2.57888 0.0996691
1578.07 -0.2419 -1.3364 -1 -1 -1 -1 490.865 0.616327 -1 0.605845 -1 1541.01 1.82212 0.30783 1608.46 0.958303 2.85286 0.0996691
1752.75 -0.2381 1.45063 816.162 0.135492 -2.87033 2042.15 2033.5 0.361913 0.768745 0.701604 0.57991 1536.15 -1.6623 0.142642 3627.45 0.959428 2.96958 -0.0996691
953.413 -1.44659 1.26179 811.416 0.121313 -1.98777 2346.09 2145.8 0.526503 0.573018 0.352322 0.325989 273.533 -2.2155 0.236065 1936.35 0.800887 2.83181 0.0996691
1643.21 0.178729 -1.85265 -1 -1 -1 -1 1110.51 0.472187 -1 0.176466 -1 1319.77 1.27811 0.114802 1916.6 0.807547 3.0379 0.0996691
1855.52 0.0808306 0.221292 1192.11 0.432076 2.38063 2727.62 2009.8 0.912525 0.313382 0.713589 0.65137 1090.72 -2.48801 0.627394 3580.45 0.736468 2.08563 -0.0996691
841.424 -1.3724 -1.48119 529.155 -1.56126 0.779819 1229.84 1191.03 0.533976 0.610204 0.735935 0.703031 413.204 2.29762 0.0706563 1564.4 0.636713 2.43783 0.0996691
