pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
2125.9 0.038002 1.7611 1836.98 0.663996 -1.78131 4211.75 3594.51 0.23442 0.089684 0.734004 0.482025 298.213 -0.0884236 0.394356 4488.53 0.256775 2.65995 1.5571
1313.11 -0.505548 -1.20783 1163.61 -0.872745 2.78092 2357.21 2199.06 0.708024 0.364143 0.616321 0.538307 345.532 0.383019 0.455663 3419.32 0.903714 2.02322 1.5571
1204.16 0.497275 1.88063 840.54 -1.20433 -2.60994 2492.7 2412.72 0.266422 0.586286 0.470807 0.512528 1207.77 -0.621121 0.667852 2130.9 0.91732 1.83385 1.5571
2304.97 -0.0604804 0.526467 1833.9 -0.331054 -2.93299 4274.08 3833.14 0.145195 0.168263 0.594409 0.629181 785.371 -1.81733 1.11793 4248.59 0.23425 2.68923 1.5571
1027.3 0.949334 1.91624 660.42 1.16686 0.611865 1088.55 895.485 0.434687 0.564506 0.696979 0.632438 1448.92 -2.04576 0.0588568 2174.15 0.879361 2.70041 1.5571
1393.16 -0.662962 1.41717 1203.54 -1.33633 -2.26762 2672.05 2631.71 0.465333 0.289723 0.653374 0.480676 265.876 -2.18703 0.0890739 3316.77 0.283482 2.58995 1.5571
1328.71 -0.914822 3.01137 932.909 -1.19434 1.33444 1725.89 1628.05 0.416699 0.70881 0.625431 0.67458 1836.44 -0.414222 0.0379985 2970.5 0.483902 3.05244 1.5571
1505.32 -0.198824 -1.06034 815.909 0.948445 1.31185 2529.52 2226.36 0.460939 0.509133 0.735552 0.774269 511.09 -3.01366 0.185259 3187.6 0.412843 2.3031 1.5571
2028.3 0.528308 -2.32878 1837.13 -0.223733 0.888176 4307.94 2930.95 0.223726 0.383507 0.207231 0.669254 259.721 0.241895 0.586015 3845.82 0.0714349 3.08958 1.5571
1248.84 -0.186269 -0.252617 1023.34 -0.986359 -2.01894 2012.18 1969.53 0.402708 0.159946 0.674604 0.667872 1323.86 2.12904 0.248752 2339.52 0.887226 2.13941 1.5571
1008.5 -0.31979 2.56668 614.023 -0.451608 -1.32275 1473.42 1464.62 0.532062 0.702214 0.413815 0.64946 724.786 -0.788404 0.540142 2451.29 0.487993 2.53079 1.5571
729.346 -0.0495491 1.54289 681.615 -0.939283 -0.128188 1241.16 1215.05 0.365525 0.470349 0.780347 0.543529 940.197 -2.39419 0.184862 2121.06 0.655127 2.1609 -1.5571
867.763 -1.03188 -2.98977 846.635 0.6525 0.410825 2382.21 2180.43 0.228038 0.700382 0.67925 0.651046 312.662 1.17318 0.746703 2637.61 0.789879 2.58333 1.5571
809.026 -0.061967 -2.7218 280.38 -0.62206 0.282428 1050.89 878.59 0.697047 0.818004 0.704096 0.789033 350.169 0.491736 0.0287009 1265.41 0.851616 3.02525 1.5571
1016.97 0.279504 1.30039 995.328 -0.579606 -0.631617 1900.85 1872.75 0.450271 0.389337 0.689742 0.446023 396.66 -2.3912 0.242407 3323.22 0.936037 2.356 1.5571
1088.28 -1.65547 -0.225338 373.112 1.76652 1.91286 3595.15 3498.54 0.59057 0.757085 0.655408 0.663174 691.405 -3.07624 0.185898 1665.65 0.815716 3.04031 1.5571
1557.77 -0.995096 -1.32112 1342.44 0.55346 0.960294 3625.34 3545.63 0.318372 0.697419 0.275813 0.807571 384.466 -2.90468 0.411237 3801.22 0.868307 2.01557 1.5571
1344.89 -0.568044 2.39246 716.014 0.584272 0.104296 2192.94 1707.91 0.258382 0.453719 0.2744 0 849.894 -1.31567 0.190447 2187.83 0.680115 2.80853 1.5571
1224.71 -0.558359 -1.31429 804.047 1.47905 2.6448 3023.92 2930.43 0.528846 0.736815 0.495958 0.686778 828.807 1.80985 0.0723148 2720.81 0.92763 3.08303 -1.5571
864.293 0.972018 2.17988 417.936 0.864625 -0.98657 1219.46 1153.22 0.534207 0.625632 0.435147 0.55165 470.228 -0.986387 0.00818035 1301.35 0.321714 3.11417 1.5571
933.355 -1.03336 -1.51386 871.295 -0.354892 2.73821 1658.89 1653.11 0.276709 0.2213 0.523404 0.637511 505.418 0.0261621 0.28645 2474.45 0.881714 2.99773 -1.5571
765.545 0.57034 1.03069 391.382 -0.644248 -2.15167 1325 1204.61 0.523341 0.476403 0.37309 0.627626 529.829 -2.1896 0.0510966 1256.42 0.666255 3.09667 1.5571
1067.08 -0.370918 -1.03405 1056.79 -1.13649 -2.72007 1804.75 1797.21 0.599425 0.476157 0.277906 0.418928 567.264 1.60943 0.142757 3166.98 0.451782 2.78519 1.5571
730.216 -0.078811 -2.40248 611.914 1.05733 1.01465 1558.04 1547.29 0.24012 0.242567 0.603159 0.407636 505.287 -0.431063 1.44434 1669.99 0.775518 1.44173 1.5571
1942.35 0.276484 0.98221 1230.36 -1.32182 -2.57883 4088.35 4057.19 0.703676 0.263756 0.7041 0.514974 713.242 -1.35636 0.296511 3564.84 0.914752 2.04134 1.5571
451.787 -0.523874 3.01517 -1 -1 -1 -1 441.846 0.708869 -1 0.764891 -1 336.979 -0.152069 0.0666778 523.809 0.615394 3.09672 1.5571
1302.51 -0.599511 0.797303 746.717 -0.553894 -2.25898 1992.98 1935.03 0.433817 0.740289 0.374448 0.707961 729.845 -3.02343 0.506742 2455.76 0.964455 1.96953 1.5571
823.926 -1.59115 3.01913 452.123 1.0272 1.71057 2226.97 2206.59 0.546512 0.232373 0.334715 0.486587 960.332 -0.494559 0.627026 1374.81 0.912062 2.14263 1.5571
1042.96 -0.0359803 0.0793694 469.385 -0.30341 -3.10464 1423.7 1384.94 0.740037 0.766285 0.625381 0.775119 564.278 -3.03534 0.075641 1485.71 0.391746 3.09531 1.5571
678.165 -0.975215 -0.272108 649.739 0.905343 -2.42107 1860.42 1825.36 0.48006 0.49467 0.69738 0.465272 503.034 2.01115 0.57168 1499.68 0.898807 2.84231 1.5571
1055.06 -0.926801 -2.49944 581.782 -0.365546 -0.246211 1628.23 990.918 0.181393 0.492903 0.774674 0.320088 454.157 0.539739 0.786595 2129.72 0.365158 2.42998 1.5571
997.283 -0.205018 -0.453653 961.854 -0.148922 2.12483 1900.56 1832.98 0.143395 0.417338 0.463812 0.68719 486.519 2.61866 0.503057 2674.17 0.290425 2.55277 1.5571
1222.93 -0.754502 3.06215 848.749 -0.745067 0.228883 2161.69 472.006 0.215879 0.269219 0.540072 0.585074 748.255 -0.251434 0.327237 2710.07 0.751876 2.82463 1.5571
827.398 -1.34762 0.489893 -1 -1 -1 -1 1005.36 0.321752 -1 0.676247 -1 639.07 -2.50511 0.189998 1130.51 0.555157 3.11042 1.5571
1184.41 0.903136 -1.88387 812.366 -0.598338 0.437552 2432.79 2336.03 0.531145 0.67196 0.548795 0.706561 479.241 1.61382 0.215676 3106.71 0.433978 2.89277 1.5571
1499.33 0.475712 -2.22148 1082.44 -0.539374 -0.202776 2620.23 2338.1 0.318843 0.342944 0.481399 0.598146 532.944 1.29419 0.37386 3610.96 0.681442 2.39291 1.5571
1453.57 -0.648916 2.99123 1357.53 -0.317522 -0.0104823 2904.56 2774.2 0.428687 0.543416 0.586459 0.778167 540.351 -0.877988 0.120516 3247.01 0.545547 2.88806 1.5571
937.822 -0.258435 1.74964 765.172 1.07029 2.69126 1477.84 1331.4 0.335873 0.649067 0.69196 0.424464 1040.55 -1.3157 0.441511 2525.57 0.634921 2.71714 1.5571
1341.48 -0.10788 -0.825234 594.463 -1.03369 2.40673 2014.58 1585.55 0.546293 0.172131 0.370077 0.809284 758.026 2.23637 0.0488406 1934.55 0.682635 3.11045 1.5571
480.908 -0.154227 -2.43183 -1 -1 -1 -1 389.46 0.560733 -1 0.684637 -1 413.803 0.705858 0.146805 475.007 0.830657 2.96579 1.5571
1209.16 0.712843 -1.13966 729.532 0.781087 2.95916 1681.76 1665.99 0.425461 0.569988 0.194876 0.717886 887.066 0.854091 0.261993 2534.81 0.838557 2.36665 1.5571
1334.68 -0.0848804 -1.63034 477.729 -0.189458 2.49008 1436.17 1401.66 0.244351 0.528713 0.785662 0.691934 1373.23 1.31141 0.220851 2430.09 0.755003 2.721 -1.5571
1179.48 0.0237661 -1.1644 439.727 1.12688 0.0592966 1181.76 1158.48 0.763856 0.569215 0.747206 0.596383 1158.67 2.27083 1.2277 2278.81 0.668767 2.20581 1.5571
1701 0.430242 1.15595 899.754 -0.0550395 -1.41333 2549.55 2000.05 0.131852 0.133706 0.817222 0.434958 830.168 -2.35201 0.488414 2785.23 0.566075 2.37346 1.5571
974.403 -0.522857 1.30838 887.128 1.05856 -2.16854 2461.86 2407.68 0.0424069 0.47227 0.382197 0.689209 392.14 1.22605 0.0826155 2474.32 0.174274 2.81482 -1.5571
741.425 1.37618 -1.11217 402.744 -0.930207 2.12127 1908.73 1880.52 0.484854 0.344168 0.717929 0.686131 281.284 1.94512 0.173797 1173.44 0.297468 3.05351 1.5571
1476.97 -1.06493 -0.799077 729.349 0.303883 2.28544 2612.07 2483.47 0.460979 0.751862 0.637285 0.745203 958.032 2.99931 0.714901 3047.47 0.826672 2.24862 1.5571
1547.5 -0.958292 2.88468 343.642 -0.912928 -0.347259 1711.35 743.79 0.0401124 0.575784 0.587276 0.707385 1214.39 -0.228179 0.1612 1984.21 0.577839 2.65011 1.5571
1801.34 -0.696293 0.646591 1779.35 -1.0288 -2.8865 3745.02 3061.15 0.45862 0.170269 0.683183 0.696124 291.876 -0.762521 0.637901 4075.58 0.541448 2.00318 1.5571
1030.34 -0.636174 1.98777 -1 -1 -1 -1 1007.89 0.420705 -1 0 -1 705.911 -1.22407 0.182111 1361.97 0.626891 3.02974 1.5571
1223.82 1.32501 -0.430302 864.95 0.581054 1.46347 1859.53 1821.24 0.436919 0.659514 0.691133 0.815977 352.041 -2.30004 0.27185 3355.13 0.856969 2.29622 1.5571
1124.56 -0.473885 -2.80661 475.37 1.90718 0.603526 2668.94 2128.19 0.636575 0.424982 0.777309 0.776872 591.584 0.829655 0.350186 2138.07 0.329354 2.47858 -1.5571
889.293 0.0986938 1.99428 722.792 0.403564 -1.34513 1628.96 1590.07 0.5156 0.46352 0.685157 0.522811 391.966 -1.34898 0.0110468 2423.71 0.159933 2.92836 1.5571
1210.61 1.00845 2.76279 707.107 0.48198 1.47159 1362.46 988.291 0.202112 0.818793 0.580611 0.65462 1229.44 -0.783102 0.282519 2217.54 0.466369 2.52913 1.5571
1348.58 0.219285 0.5791 989.245 -1.22647 2.48983 2624.07 2603.45 0.586752 0.691504 0.69733 0.568905 661.992 -1.54797 0.0429672 3116.47 0.701968 2.20428 -1.5571
1597.14 0.0994632 -1.51479 1252.04 -1.35585 1.97623 3589.93 3540.97 0.245681 0.453405 0.566225 0.570426 345.335 0.261301 0.226904 3395.32 0.42887 2.66644 1.5571
1272.19 -0.364442 -3.06072 996.5 -1.03052 -0.782225 2280.33 1927.3 0.290852 0.323802 0.573977 0.34574 611.107 0.173068 0.330272 3042.82 0.688805 2.90484 1.5571
1254.55 -0.220841 2.36834 925.233 0.61663 -0.602346 2411.1 2060.8 0.295376 0.195301 0.618389 0.712611 303.597 -2.02634 0.223395 2935.43 0.44626 2.76393 1.5571
992.54 -0.189426 0.839567 880.543 0.937679 0.198616 1341.36 1709.25 0.710211 0.230342 0.798352 0.464441 308.967 -2.26538 0.329321 3274.59 0.247343 2.83938 1.5571
1176.99 0.164029 1.48689 523.14 0.175644 -0.532536 1378.99 1193.34 0.35106 0.721543 0.621275 0.688906 1087.23 -2.04749 0.0585377 1861.5 0.219312 3.12532 1.5571
916.974 0.0726785 0.160732 608.733 1.57253 -0.402933 1306.08 1293.87 0.661046 0.262583 0.75985 0 1203.98 3.08474 0.0287985 1775.53 0.567463 2.9563 1.5571
1161.81 -0.646436 0.752712 487.371 -0.233155 -0.927856 1181.8 1157.16 0.501952 0.422578 0.728743 0.50396 507.901 -2.73419 0.201316 2329.59 0.534597 2.99962 1.5571
738.047 -0.262293 -2.63426 461.68 -1.33563 0.650552 1342.38 1316.87 0.359678 0.71582 0.533674 0.62639 567.133 0.533879 0.11548 1749.64 0.245862 3.00249 1.5571
1227.26 0.832723 0.181823 687.94 0.03329 -2.49222 1979.35 1745.95 0.519603 0.397676 0.606666 0.61953 1119.89 2.57687 0.290142 2485.9 0.802326 3.10526 1.5571
650.317 -1.27202 1.80538 601.347 1.80952 -3.0372 2933.18 2018.21 0.341436 0.381753 0.639455 0.770757 1089.33 -0.741996 0.0925455 1629.4 0.527383 2.89198 1.5571
1435.15 0.680481 1.63743 1024.12 0.980136 -1.58734 2529.14 2188.36 0.473335 0.360754 0.815198 0.774155 353.94 -2.24657 0.671716 2771.52 0.0996861 3.09831 1.5571
1118.24 0.33069 -2.33211 1081.51 -0.087449 -0.669222 1714.51 1631.93 0.479854 0.373608 0.511651 0.370988 1018.36 1.36927 0.330253 2773.66 0.873554 2.28013 1.5571
1524.07 -0.66418 -0.978042 927.956 -1.84495 2.7487 2745.75 2653.54 0.390792 0.24793 0.69762 0.569062 455.105 2.33533 0.416384 3108.35 0.372153 2.53451 1.5571
1322.65 0.781777 -2.5626 385.434 -0.626651 0.685527 1805.76 1748.71 0.519334 0.519434 0.544744 0.630882 932.029 0.544563 0.139186 1684.19 0.564276 3.04045 1.5571
1588.79 0.245993 -0.541586 915.421 -0.227678 2.9887 2446.72 2443.13 0.475702 0.107998 0.467655 0.670423 355.28 2.90998 0.0791415 3107.82 0.327009 2.75139 1.5571
893.991 -2.22731 -0.802329 815.707 -0.709037 -2.90841 2085.21 1984.22 0.143797 0.507413 0.327504 0.693329 833.342 1.33763 0.0633485 1948.66 0.657956 2.0804 1.5571
1311.2 0.670007 -0.563723 1079.71 -0.202292 2.91091 2610.82 2484.84 0.335843 0.338853 0.820434 0.660612 457.538 1.69464 0.630633 2399.15 0.92697 2.90414 1.5571
1370.88 -0.127981 1.9808 1343.43 -0.340587 -1.83479 2652.58 2365.21 0.464585 0.584145 0.676625 0.604137 872.794 0.0274639 0.389194 2791.45 0.270942 2.76558 1.5571
1208.45 -0.0986765 0.461243 1177.31 -0.11637 -2.23084 2329.47 2319.41 0.0667934 0.668141 0.785518 0.625634 760.242 2.4272 0.156221 2881.4 0.585478 3.10811 1.5571
1147.95 -0.541818 0.646732 1059.15 0.349739 -0.795291 1779.11 1760.99 0.620231 0.224756 0.677047 0.308259 1013.89 2.94957 0.446415 2914.89 0.7117 2.98194 1.5571
1104.05 -0.537069 -0.58172 489.769 -0.198472 2.9663 1530.24 1257.68 0.278351 0.292008 0.535474 0.643452 637.81 2.36259 0.635971 1646.36 0.36898 2.63504 1.5571
1026.19 -1.28101 -2.54327 826.129 2.01849 1.22215 4946.48 4855.78 0.633122 0.210519 0.671065 0.686467 707.43 -0.684917 0.309723 2636.47 0.290676 2.67713 1.5571
1287.88 0.283376 -1.91433 964.246 0.113193 2.79412 1792.98 1921.03 0.478795 0.429567 0.494453 0.321935 524.827 0.416404 0.0655736 3454.27 0.760174 2.53706 1.5571
1756.48 0.329837 -2.18136 1010.79 0.30334 -0.448474 2103.04 1937.42 0.690767 0.61386 0.651274 0.611907 1459.33 0.973959 0.166203 3824.23 0.88471 2.98086 -1.5571
1223.95 -0.731093 1.82757 889.999 0.848839 -0.712524 2767.81 2323.95 0.335192 0.810135 0.755977 0.839934 676.039 -0.938741 0.235336 2821.81 0.902679 2.94638 1.5571
1984.04 0.470401 2.20282 1539.25 -0.346525 -0.960882 4129.44 2504.57 0.337943 0.0333736 0.25677 0.58803 473.859 -1.23843 0.358749 3704.72 0.371497 2.48585 -1.5571
1008.96 0.455276 -1.09586 536.321 0.659802 1.78366 1483.43 1392.35 0.666816 0.564121 0.587123 0.53592 251.627 1.2549 0.315629 2103.76 0.687915 2.65939 1.5571
881.779 -0.448945 -0.280506 646.545 0.190891 -1.85534 1311.93 1057.11 0.404794 0.542618 0.476564 0.659169 459.729 2.47692 0.236596 3168.22 0.224533 2.69083 1.5571
858.517 0.278116 0.303799 -1 -1 -1 -1 265.531 0.34965 -1 0.427531 -1 926.838 -2.90467 2.72621 947.305 0.97952 0.441646 1.5571
1526.58 -0.846072 -1.92226 945.597 -0.104331 1.32353 2670.68 1847.81 0.017323 0.58642 0.718215 0.583015 602.188 1.04946 0.272425 2521.01 0.215119 2.70958 1.5571
1043.56 -1.99484 2.22927 770.09 -0.763313 0.890448 1640.73 1608.75 0.769187 0.770304 0.567915 0.614705 870.808 -1.20492 0.10217 2641.82 0.345144 2.74426 1.5571
1308.55 -0.672026 -0.448516 785.905 0.0588601 2.67925 2229.21 1611.1 0.138768 0.542623 0.462318 0.501507 495.012 3.033 0.00510773 2271.44 0.824473 3.07275 1.5571
1769.92 -0.394884 -1.89832 885.689 0.324537 -0.118287 2234.21 1984.53 0.0926824 0.395007 0.739743 0.734303 1511.52 1.74595 0.0027453 2980.49 0.220037 3.01218 1.5571
1757.89 -0.137727 0.0465898 989.178 1.00693 2.08391 2801.22 2693.61 0.682995 0.206697 0.66177 0.771721 1391.18 -2.3917 0.39917 2916.18 0.250365 2.91305 1.5571
856.794 0.214637 0.325252 -1 -1 -1 -1 248.062 0.319371 -1 0.750834 -1 637.683 -2.88078 0.033753 1117.52 0.487674 2.87144 1.5571
1248.41 -0.850283 -1.52972 782.193 -0.858621 1.7202 2016.86 1822.66 0.269948 0.58598 0.701836 0.799654 590.83 1.93572 0.216049 2603.74 0.688532 2.83203 1.5571
1609.34 0.0661169 -0.566578 1543.68 -0.0277176 1.66803 2871.1 2704.09 0.602835 0.465343 0.636813 0.621373 759.317 -2.47294 0.180961 3739.37 0.84201 1.9659 -1.5571
1251.3 0.260413 -2.80137 749.158 -1.29707 -1.6007 2002.81 1984.79 0.4224 0.286372 0.645116 0.673063 1433.98 0.413216 1.20861 2657.84 0.952651 2.01061 -1.5571
510.141 0.617855 -0.56329 478.927 0.347558 2.93416 995.1 927.616 0.780445 0.59512 0.815535 0.629935 561.795 1.1216 1.68186 1311.43 0.689844 1.63692 1.5571
944.628 0.387303 0.148529 828.294 -0.905835 2.07511 1933.45 1799.41 0.325546 0.572005 0.772508 0.577359 615.433 -2.33485 0.186067 2489.48 0.593711 3.12672 -1.5571
1074.69 -0.766057 -0.401027 -1 -1 -1 -1 442.679 0.173783 -1 0.724504 -1 851.798 2.68995 0.234354 1365.75 0.571546 3.07815 1.5571
1135.23 -0.692293 1.53635 630.723 1.01611 -1.58122 2385.32 1664.02 0.293907 0.24957 0 0.56197 354.456 -0.886974 0.48173 2115.49 0.502649 2.90419 1.5571
2324.63 0.0646275 2.59582 1317.81 -0.0946503 -0.589359 3705.05 3266.71 0.535621 0.222224 0.467633 0.589015 1030.24 -0.795111 0.208409 4071.45 0.238636 2.95252 -1.5571
1338.14 0.947634 0.0226268 1234.57 0.413746 2.57195 2698.06 2333.7 0.113304 0.228084 0.495013 0.692422 448.941 2.46124 0.21806 3619.41 0.504938 2.22085 1.5571
1997 0.10437 -0.150587 570.599 1.8762 1.92601 2856.4 2822.56 0.622739 0.759963 0.586651 0.635541 1544.26 -2.98717 0.189181 2811.58 0.842936 2.64189 -1.5571
1216.31 0.137562 -0.460458 854.489 0.843357 3.11724 2134.66 2098.37 0.268672 0.669683 0.672071 0.717581 755.026 2.23381 0.148094 2491.24 0.399078 3.0676 1.5571
1275.65 0.239055 0.265245 1225.01 0.44766 -3.09784 2573.38 2348.67 0.412681 0.718198 0.647729 0.73272 596.434 0.564334 0.295455 3221.54 0.928803 3.06155 1.5571
670.081 -0.641286 -1.56345 563.331 -0.572362 2.39546 1132.69 1074.16 0.306031 0.210933 0.368279 0 357.447 2.39583 1.01133 1189.69 0.415 2.94367 1.5571
905.887 -1.54191 -2.4306 878.532 -0.479886 -0.145959 1991.39 1559.41 0.423807 0.563795 0.853312 0.559764 520.856 1.88944 0.639019 2052.41 0.729041 1.95424 1.5571
635.43 0.311982 -2.19714 371.336 -0.29169 -3.0299 509.98 498.993 0.193184 0.700774 0.758913 0.66454 694.747 0.31181 0.669408 1321.19 0.779895 2.26046 1.5571
739.096 0.32967 -1.1622 -1 -1 -1 -1 230.52 0.518569 -1 0.58498 -1 635.756 1.82591 0.972198 881.852 0.564239 2.42367 1.5571
1145.08 0.417743 2.00096 781.265 1.62173 -0.251937 2108.71 2091.91 0.253843 0.56166 0.551468 0.66481 455.472 1.79093 0.209533 3207.73 0.399935 2.66582 1.5571
1749.13 0.615775 -3.07967 1526.09 -0.795266 -0.38212 4064.99 3943.35 0.64564 0.535273 0.58868 0.744003 389.211 0.290001 0.0618574 3945.7 0.909162 2.9758 -1.5571
1482.35 -0.418428 -2.92803 958.708 -0.231396 1.32089 2123.45 1793.14 0.281622 0.156454 0.580772 0.643331 1291.5 -0.441598 0.575445 2548.83 0.936762 1.91107 1.5571
840.076 -0.190494 -1.72866 688.878 1.38972 -2.9407 1605.2 1595.4 0.124345 0.476057 0.565954 0.155415 742.679 0.529426 0.210596 2461.2 0.651084 2.60106 -1.5571
875.524 0.116597 -1.82189 704.713 -0.854938 1.6787 1772.25 1502.88 0.556305 0.257499 0.714652 0.511904 300.639 -0.245763 0.153661 2359.33 0.271054 2.64559 1.5571
1519.83 0.0147786 2.33293 1195.71 -0.428898 -0.210276 2696.05 2471.47 0.259565 0.327331 0.7902 0.799793 270.938 -0.885502 0.439309 3468.34 0.867542 2.81431 1.5571
888.627 0.680677 0.206892 872.115 -0.0573116 -2.56026 1863.07 1834.44 0.556919 0.664262 0.512004 0.694721 317.743 2.05999 1.66172 1733.45 0.187189 2.76836 1.5571
1012.33 -0.0197836 2.13167 657.861 -0.908835 -0.658984 1815.04 1656.5 0.617645 0.530027 0.662622 0.300504 406.727 -1.51999 0.00218653 1663.23 0.845513 2.64409 1.5571
1168.58 -0.167935 -0.50267 705.266 -1.0152 1.61367 1848.73 1695.68 0.244718 0.690099 0.406237 0.768326 983.892 -3.1391 0.0945044 2709.43 0.335355 2.85699 1.5571
1512.07 -0.223712 -1.07461 511.585 0.429401 2.44161 1987.28 1433.33 0.202968 0.57162 0.546569 0.534578 1035.76 1.88025 0.556375 2073.39 0.440415 2.6077 1.5571
1733.25 0.029739 -1.07096 1373.88 0.32909 1.24167 2866.74 2856.85 0.361315 0.12369 0.584637 0 1514.58 3.01345 0.184763 3383.08 0.797025 2.76471 1.5571
885.315 0.510079 -1.97628 271.789 -0.13276 0.747745 1022.03 986.434 0.193793 0.466181 0.617333 0.63905 639.995 1.33892 0.590998 1138.63 0.579695 2.72486 1.5571
1082.52 0.900945 -2.90579 443.664 1.14117 -1.00633 1163.78 1107.25 0.548839 0.591856 0.568946 0.748282 783.948 0.931504 0.162803 1965 0.92631 2.62009 1.5571
1107.94 0.0573198 0.885548 892.682 0.288228 -1.70278 1931.7 1914.27 0.564574 0.649799 0.785527 0.741793 480.472 -2.67735 0.974834 2271.76 0.294131 2.58531 1.5571
1515.24 -0.964307 1.79668 881.818 -0.31342 -2.84284 1876.46 1789.58 0.570128 0.596294 0.527683 0.785276 1351.27 -1.1432 1.10849 3002.61 0.96589 1.83168 -1.5571
869.831 -0.482 -1.84514 687.912 0.727857 0.353075 1711.37 1646.8 0.69896 0.71446 0.716402 0.497463 422.781 2.0667 0.235832 1802.96 0.649924 2.13775 1.5571
1199.26 -0.72458 1.29796 978.591 0.360887 -1.14708 2419.39 2267.51 0.212476 0.718357 0.45159 0.677119 447.845 -2.99544 0.0271172 2491.61 0.513725 2.18866 1.5571
916.518 -0.479882 -0.767118 523.188 -0.3446 2.39219 1402.47 1369.23 0.587891 0.522949 0.535899 0.708285 435.052 2.42777 0.0376082 1448.65 0.267189 3.1178 1.5571
1102.2 -0.778067 -1.99993 880.337 0.999091 1.22236 2829.83 2385.25 0.492293 0.20538 0.273262 0.546875 357.682 0.362248 0.699094 2180.44 0.553516 2.4759 1.5571
1308.65 0.123805 -1.88058 867.527 -0.159011 2.02888 2009.58 1988.53 0.203613 0.769442 0.343094 0.48169 913.011 0.543412 1.48896 2163.08 0.423032 2.36834 1.5571
743.184 1.64718 1.59869 446.539 0.399146 -2.17503 1393.19 1074.79 0.309293 0.245091 0.720759 0.659544 529.527 -1.72714 0.0497895 1601.46 0.667536 3.00496 1.5571
1092.51 -0.36456 -2.06749 675.923 -0.843828 -0.062041 1518.97 1503.83 0.369841 0.703921 0.646576 0.751159 939.503 1.63667 0.474545 1869.45 0.953086 2.10554 1.5571
840.185 1.05378 2.19769 542.327 -0.115698 0.711431 1252.1 1174.35 0.105954 0.687293 0.566189 0.602833 708.453 -1.39449 0.258003 1665.05 0.5362 2.43466 1.5571
918.113 0.477279 2.13249 -1 -1 -1 -1 852.205 0.621835 -1 0.538088 -1 736.407 -1.14772 0.527922 1142.37 0.648503 2.75857 1.5571
759.875 1.17249 1.71621 683.461 -1.25266 -1.16067 2642.48 2530.24 0.66196 0.585833 0.518869 0.507435 569.267 -2.56513 0.192358 2065.55 0.578834 3.05614 -1.5571
782.154 0.631608 -0.906304 598.305 -1.14107 -0.963347 1402.71 1316.51 0.390943 0.606958 0.644561 0.731792 978.264 2.31455 0.259921 1773.73 0.256992 3.0123 1.5571
1521.26 1.17651 -2.99492 1212.87 0.430755 0.105147 2976.7 2252.11 0.54527 0.196859 0.293828 0.765646 398.132 0.47536 0.162617 2951.87 0.375701 2.97245 1.5571
1184.95 -0.882618 -0.725059 1035.28 -0.0618321 -3.10113 2289.2 2078.59 0.580848 0.597561 0.392338 0.468679 461.518 2.38901 0.803489 2939.58 0.882498 2.33303 1.5571
1968.94 0.183914 -2.83961 1954 0.133484 0.0697187 4069.28 3425.77 0.570073 0.277735 0.724908 0.570505 286.124 1.47995 0.543614 4059.67 0.927608 1.42419 1.5571
962.317 0.148746 3.11496 624.209 0.991447 2.30303 971.191 827.558 0.604357 0.359504 0.831887 0.680995 673.585 -0.176513 0.262159 2303.69 0.503775 2.75218 1.5571
627.998 1.50109 2.03593 424.324 -0.941837 -1.47425 1902 1861.12 0.343013 0.670287 0.674615 0.830163 271.801 -0.53277 0.937044 1029.07 0.262524 2.78266 1.5571
965.012 -0.233483 1.42461 532.036 1.31209 2.30557 1414.98 1371 0.501166 0.0908609 0.732683 0.748905 772.354 -1.41485 0.440148 2213.16 0.326383 3.00045 1.5571
1988.4 -0.302758 1.85922 1410.05 -0.420613 -1.25317 3599.36 2242.31 0.630053 0.441264 0.469784 0.67697 562.477 -1.35325 0.0981481 3386.29 0.481176 2.96922 1.5571
1369.44 0.0693328 1.46592 623.516 -0.0107775 -1.2066 1869.97 1901.28 0.385633 0.176165 0.586864 0.718318 624.617 -1.81675 0.0636853 2968.64 0.723407 3.07092 1.5571
