pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1910.03 0.0177114 0.72308 1840.19 -0.404478 -2.44081 4279.73 2584.18 0.114638 0.196451 0.650306 0.751262 5.44552 -2.46658 0.000858784 4220.31 0.22277 1.5571
1268.49 0.388177 -2.8657 780.745 0.91793 0.960457 1982.63 1867 0.708971 0.480413 0.836236 0.623824 28.6852 -2.40117 0.10645 2848.53 0.947565 1.5571
988.421 -0.574244 1.48458 898.674 1.76924 -1.43341 3357.39 3070.98 0.691761 0.652301 0.536247 0.695569 324.326 -1.24264 0.0156879 3113.46 0.916064 1.5571
429.743 1.9995 0.570816 337.431 0.170098 -2.49697 1163.27 873.195 0.818101 0.643911 0.773174 0.879183 60.7914 -2.41688 0.00477862 945.033 0.215975 1.5571
1469.89 0.533424 -2.29786 938.95 1.20872 1.15421 2516.81 2287.1 0.586318 0.710253 0.815549 0.675487 171.764 0.910003 0.0909771 4214.95 0.948943 1.5571
1782.57 0.81284 2.22884 1225.7 0.045073 -1.4211 3260.11 2351.77 0.196605 0.754119 0.543205 0.775588 620.028 -0.236187 0.103529 3556.07 0.798676 1.5571
1552.47 -1.00695 0.745179 993.284 0.0102562 -1.60364 2716.72 1604.59 0.730614 0.826273 0.7747 0.799805 157.004 -1.18307 0.0602241 4900.05 0.184546 1.5571
637.377 0.354674 -2.86141 277.285 -2.08056 -0.110733 1575.22 626.217 0.735525 0.852412 0.63056 0.862472 396.974 -0.157807 0.0292198 1200.17 0.742846 1.5571
1847.41 -0.756333 2.54773 1547.53 0.557177 -0.00677878 4217.34 3413.31 0.595167 0.274148 0.790207 0.502765 112.893 -0.917555 0.0374389 4579.01 0.162125 1.5571
602.312 -0.739597 2.58172 562.14 0.635332 -1.22715 1437.98 1192.78 0.428625 0.580662 0.817332 0.850678 450.237 0.639956 0.274805 1397.55 0.148037 1.5571
1244.7 0.132409 -0.220031 1193.91 0.541689 2.76762 2529.71 2375.88 0.692285 0.648196 0.756198 0.758769 77.9918 0.461115 0.213124 4454.48 0.787124 1.5571
421.343 1.79271 -3.01289 414.125 -0.710429 1.51274 1528.71 1459.63 0.62361 0.717467 0.830353 0.739358 4.46773 -0.676872 0.211249 1625.48 0.544509 1.5571
1119.24 0.400879 1.12217 1048.47 0.96837 -2.15939 2442.42 1521.39 0.231932 0.807759 0.567105 0.787744 710.057 0.730334 0.0344258 2550.41 0.644685 1.5571
1032.45 0.725248 0.562315 813.204 0.749266 3.01512 1761.56 1637.76 0.777594 0.625238 0.727039 0.784158 269.271 -2.85588 0.412077 2449.82 0.362238 1.5571
1819.19 -1.16622 -2.83967 1650.2 0.0742814 -0.386695 4188.63 3414.66 0.649916 0.279759 0.767486 0.53534 204.544 2.764 0.0280766 5111.04 0.111266 1.5571
979.925 0.361476 -1.93431 735.435 1.77878 1.43325 2159.65 2041.75 0.618764 0.844094 0.700037 0.761335 26.7856 -2.10551 0.157562 2279.41 0.450898 1.5571
1821.34 0.692745 -3.02934 1282.12 -0.0433936 0.468153 3422.21 2598.11 0.259874 0.44932 0.694783 0.507782 380.591 -0.0509127 0.500635 3696.93 0.969588 1.5571
1576.95 -0.120071 -1.61479 1202.19 -1.08452 0.82527 2981.13 1330.93 0.367006 0.597053 0.547351 0.826369 168.977 2.78564 0.576502 2135.36 0.951686 1.5571
1731.47 0.115323 -2.57427 1315.69 -0.30239 1.08646 3260.97 2273.24 0.29099 0.612004 0.716282 0.547159 124.788 0.74353 0.121986 4250.65 0.131298 1.5571
2162.65 -0.164076 -0.792351 2097.63 -0.375673 2.52759 4319.39 4159.16 0.54316 0.644496 0.551217 0.752974 189.537 -0.172157 0.0654199 4552.88 0.979301 -1.5571
583.42 1.80798 -3.00566 354.586 -1.27258 -0.585799 2218.5 1841.74 0.487694 0.817155 0.782016 0.82938 401.581 0.794222 0.798927 876.509 0.929491 1.5571
1122.61 0.248074 1.32317 789.815 0.588881 -2.13533 1928.19 1759.45 0.73827 0.768241 0.754427 0.767673 225.579 -2.06602 0.063247 2269.42 0.92302 1.5571
1081.76 -0.425248 0.405518 1011.16 -1.98785 -2.0724 2840.39 3044.59 0.544819 0.808741 0.459201 0.602737 54.5242 -1.8027 0.296839 3177.15 0.947213 1.5571
1058.51 0.054907 -2.83282 1031.16 0.376834 0.903627 2041.11 1970.41 0.66982 0.524076 0.770323 0.678123 86.8282 1.08678 0.040822 3375.42 0.864367 1.5571
967.782 0.74773 1.26329 676.864 -0.0472198 -1.82916 1792.04 1646.13 0.617516 0.629557 0.654423 0.740434 224.745 -1.96445 0.126505 1787.13 0.184514 1.5571
1158.59 1.454 0.623383 1094.31 -0.26456 -2.06247 3201.11 2697.33 0.240275 0.555866 0.778639 0.545752 302.928 1.39998 0.10185 3038.81 0.823389 1.5571
1221.06 -0.308235 -1.61595 1208.56 -0.663089 0.326443 2099.9 2018.18 0.423248 0.693481 0.794316 0.666592 134.215 2.74739 0.84085 4046.82 0.324794 1.5571
1070.4 -1.12785 -1.1365 928.331 -0.677284 2.56256 2029.07 1859.65 0.728745 0.362413 0.855178 0.629402 29.635 0.0310643 0.102851 2678.77 0.544641 1.5571
1276.04 1.15467 -2.25858 489.458 -0.556077 0.482388 2209.98 1982.2 0.7578 0.781506 0.807051 0.823983 902.687 0.695028 0.224839 2129.67 0.52508 1.5571
1543.07 0.215292 -1.85024 1201.44 0.033955 2.17446 2554.54 2316.44 0.471149 0.437767 0.614877 0.4653 67.5708 0.357739 0.270911 4147.8 0.915272 1.5571
1365.07 0.0831331 3.11779 1012.44 -0.736621 0.361522 2580.09 2326.73 0.660111 0.762897 0.775434 0.642716 24.5471 0.544163 0.100015 3908.43 0.907908 1.5571
1836.9 0.543433 1.30875 794.555 -0.130637 -2.1963 2668.21 2000.3 0.401817 0.622355 0.635908 0.677174 693.339 -2.08398 0.112784 3204.38 0.667458 1.5571
866.35 -1.23989 -0.464963 838.292 -1.21554 2.31639 1717.25 1568.37 0.782122 0.763752 0.876139 0.798406 294.74 0.162908 0.627591 3630.18 0.939597 1.5571
1773.65 -0.442966 -1.79648 620.023 -1.60334 0.970969 2725.71 810.131 0.168432 0.661241 0.81345 0.817497 1062.68 1.51936 0.0632665 2706.18 0.661195 -1.5571
1105.19 0.082248 1.98545 964.293 -1.01996 -1.80053 2342.99 2098.65 0.531918 0.708395 0.788905 0.781905 267.017 -1.98704 0.183805 3022.67 0.52744 -1.5571
1549.15 -0.895543 -2.53662 1393.47 -0.191038 0.469296 3165.66 3042.52 0.360542 0.697848 0.474723 0.759167 59.2863 2.7704 0.0695226 4238.61 0.153791 1.5571
924.237 -0.790978 1.91992 918.617 0.264359 -1.2413 2163.38 1613.82 0.796282 0.333238 0.746122 0.790667 27.3279 -0.712565 0.243947 2073.42 0.844961 1.5571
1456.75 1.0938 -2.82144 1366.91 -0.523073 -0.120414 3783.65 3546.06 0.599757 0.77114 0.793895 0.758688 134.894 2.21093 1.247 3886.14 0.974186 -1.5571
1460.47 0.359476 0.957846 859.199 -0.788539 -1.39673 2697.74 2024.51 0.157377 0.62028 0.805697 0.803173 37.9683 -2.74302 0.00574112 3416.64 0.0642625 1.5571
1109.45 -0.693248 1.9827 725.256 0.573874 0.694311 1673.14 1482.4 0.698157 0.577883 0.740122 0.795186 873.955 -1.87075 0.0914534 2433.69 0.24726 1.5571
1708.19 -0.355239 -1.21592 896.768 0.545945 1.15415 2805.16 407.33 0.41733 0.518799 0.617686 0.835884 874.869 2.40571 0.159568 2764.01 0.889568 1.5571
854.611 0.599384 2.38219 817.832 -1.13704 1.28779 1899.22 1692.8 0.800412 0.761276 0.872976 0.835561 553.145 -0.887423 0.124449 2740.97 0.436847 1.5571
1098.31 1.15532 0.420841 827.049 0.715793 -1.70347 1768.31 1629.04 0.791251 0.731571 0.740052 0.718887 341.801 -1.96517 0.179471 3101.81 0.255716 1.5571
684.122 1.0455 -1.48611 644.333 -0.835296 1.5044 2018.53 1423.6 0.716497 0.36077 0.803529 0.815997 361.736 1.48994 0.142951 1819.93 0.195397 1.5571
972.599 0.603504 -1.38759 797.301 -0.0450125 2.31358 1812.41 1716.29 0.751575 0.730963 0.738633 0.802261 569.643 1.66569 0.442683 2342.33 0.838528 1.5571
1714.3 0.148264 -0.319888 1348.46 -0.604251 -2.5375 3230.94 1977.43 0.16306 0.434973 0.603643 0.704622 296.045 1.96816 0.110133 4041.97 0.953507 1.5571
1564.05 0.723578 -1.02953 1346.03 -0.255934 1.56159 3215.11 3099.23 0.38748 0.605748 0.538561 0.764579 39.1438 2.96378 0.287508 3682.54 0.598333 1.5571
798.097 -1.28629 -1.87044 351.814 -0.424436 0.592611 1179.43 908.855 0.619528 0.728321 0.737058 0.769345 267.986 1.2894 0.125942 2334.2 0.923725 1.5571
1007.29 -0.755517 -0.979807 831.481 -0.809453 2.23859 1857.67 1734.14 0.670493 0.664414 0.797154 0.719439 285.46 -0.36287 0.179194 3144.99 0.125384 1.5571
1846.7 0.130136 -2.28461 963.88 0.977852 0.250808 2904.74 2409.09 0.585824 0.771123 0.43835 0.764229 347.944 0.749736 0.0666588 3920.19 0.956923 1.5571
1580.99 0.0899438 2.89737 1157.3 -0.751407 -0.941182 2828.89 2727.84 0.738072 0.534074 0.738551 0.827656 272.11 -2.68865 0.236101 4360.61 0.952304 1.5571
898.305 0.677688 -1.06375 544.852 -1.66435 -1.55889 2097.25 1842 0.581274 0.595514 0.615005 0.749922 959.142 2.17859 0.104346 1949.98 0.704456 -1.5571
1924.1 0.500093 -2.95917 1588.63 -0.1454 0.383531 3765.07 3462.84 0.380478 0.555918 0.654544 0.766356 650.823 1.0339 0.0266756 5092.74 0.352356 1.5571
861.842 0.345405 1.94359 499.124 -1.84171 -2.03972 2128.64 1954.03 0.675777 0.70656 0.649704 0.793026 542.131 -0.657028 0.274421 1321.26 0.951962 1.5571
985.544 0.940234 -0.711421 861.312 -0.42199 -2.82925 2112.16 2076.19 0.654789 0.481946 0.725406 0.620767 83.4946 2.96621 0.485226 2891.94 0.492823 1.5571
1001.51 0.0357887 -1.92183 912.177 -0.717606 0.59675 2043.38 1603.88 0.741141 0.532002 0.78238 0.872434 40.9432 1.64677 0.0426322 2702.73 0.552711 1.5571
1591.36 0.28989 0.760801 1207.79 -0.788036 -1.35808 2922.48 2761.25 0.834689 0.827248 0.792319 0.875552 89.749 2.84776 0.138561 4416.07 0.944914 -1.5571
1222.87 0.888525 1.45187 1069.15 -0.648138 -1.73496 3045.34 2025.71 0.523086 0.229236 0.767052 0.684156 60.5533 -1.47075 0.0274292 2280.45 0.407196 1.5571
1291.16 -0.411576 1.21235 1283.31 0.131992 -0.440308 2058.33 1985.16 0.664691 0.779098 0.765361 0.68411 313.166 -2.59645 0.0513022 4115.82 0.0679444 1.5571
1472.87 -0.987557 1.0974 951.192 1.08283 -2.64072 3743.98 2957.56 0.332427 0.725375 0.794061 0.81 61.0706 -3.09553 0.0810292 3575.04 0.263625 1.5571
1028.34 -0.448611 -0.373872 810.912 -1.69651 1.96778 2106.94 1964.95 0.809102 0.755574 0.75851 0.712006 515.909 2.95118 0.140702 2298.38 0.95224 -1.5571
895.177 -0.726099 -2.23047 805.552 0.284954 -2.98966 1136.88 1042.4 0.807786 0.460646 0.73943 0.510465 494.922 0.647561 0.00764251 3321.25 0.933462 1.5571
376.835 1.11226 -0.917523 362.947 0.763053 2.17489 775.817 671.51 0.76022 0.649614 0.774084 0.79645 65.6989 1.00089 0.346325 748.785 0.348294 1.5571
1180.28 -0.00163189 2.93592 555.968 -0.661709 -1.06155 1627.35 1258.88 0.840436 0.596618 0.821008 0.398608 462.429 0.651738 0.0191244 2643.74 0.861829 1.5571
1270.24 0.204492 1.63216 927.671 0.694089 -1.10661 2380.73 1791.39 0.343952 0.727261 0.715585 0.844309 103.635 1.08486 0.010711 2938.19 0.284597 1.5571
1300.66 0.767418 2.13254 1130.21 1.85775 -1.40291 2813.46 2601.19 0.379116 0.650482 0.644926 0.757875 80.7615 1.37392 0.282679 3780.85 0.80951 1.5571
1266.28 0.104906 -3.11118 1156.98 0.444718 -0.859447 2265.95 2087.01 0.390083 0.574547 0.420369 0.53377 131.381 3.04367 0.127541 3627.81 0.47396 1.5571
1713.72 0.757622 -2.73661 1293.91 -0.554051 0.00901135 3750.76 2550.73 0.541051 0.695305 0.305969 0.815001 89.4236 2.29031 0.973936 3820.74 0.150132 1.5571
1519.93 -0.943621 -0.756813 951.216 0.73584 1.92019 3292.97 2884.21 0.32512 0.458624 0.636736 0.723636 41.9753 1.2286 0.3454 3243.53 0.681562 1.5571
1029.4 1.26843 0.116672 663.595 -1.48024 -1.59057 3366.37 2121.56 0.444375 0.45488 0.582823 0.859616 776.504 2.6639 0.0769279 2075.53 0.152906 1.5571
1518.15 0.183258 2.80874 1019.02 -0.329468 0.769673 2276.38 2107.92 0.488732 0.526129 0.442543 0.680363 97.1107 0.299143 0.463154 4115.9 0.83892 1.5571
1711.53 1.47456 2.04116 696.707 0.598269 -0.258759 2409.87 1906.52 0.14493 0.585689 0.658047 0.745963 1330.82 -1.51893 0.0490915 2475.98 0.900906 1.5571
681.796 1.11771 -1.5127 547.886 0.819583 1.71205 1269.91 1143.42 0.625044 0.831145 0.708514 0.737007 52.7153 0.850311 0.478848 1324.99 0.9389 1.5571
1511.19 0.0896892 2.3243 1402.94 -0.0766795 0.0283316 2806.22 1841.84 0.276467 0.427061 0.548992 0.636096 1561.41 -2.63579 0.058841 4340.58 0.241467 1.5571
855.565 0.0744222 -3.05897 681.819 2.02203 -0.181781 2346.65 1943.68 0.517584 0.653984 0.717614 0.534082 200.053 0.614866 0.135542 2014.51 0.390029 1.5571
1500.37 0.565317 -2.77545 1262.1 -0.365515 0.38803 3086.31 2956.23 0.769175 0.656243 0.763092 0.78007 251.372 -2.0792 0.692548 3210.93 0.587451 1.5571
455.14 2.33353 0.667767 295.008 1.68993 -1.95616 815.979 2498.87 0.73007 0.630599 0.883701 0.746702 33.2873 -1.07058 0.419124 1035.48 0.666733 1.5571
700.84 -0.884836 -1.77848 693.861 -1.45765 1.40184 1584.94 1086.93 0.481392 0.653595 0.803934 0.754021 28.5473 0.390131 0.23604 1789.74 0.145589 1.5571
814.629 -2.06807 1.11984 810.653 -1.22801 -2.02585 1822.32 1621.24 0.500662 0.520261 0.820421 0.711723 50.2941 2.07953 0.960534 1587.66 0.0580024 1.5571
1796.16 0.782106 -1.98987 1777.01 1.0721 1.14483 3746.58 2982.32 0.858781 0.142597 0.835572 0.822127 71.0175 -2.72642 0.514553 4133.57 0.27937 1.5571
1829.27 0.357775 0.786137 867.893 1.20991 -1.82888 2737.95 2379.41 0.340099 0.3256 0.698239 0.82577 532.66 -2.60584 0.163188 3285.34 0.976719 1.5571
1859.2 -0.240044 0.703354 1522.17 0.402836 -2.42502 3651.79 3273.76 0.538671 0.681212 0.828525 0.676914 98.8026 -2.75469 0.21743 4454.78 0.355631 1.5571
1225.21 0.265268 1.18635 787.553 -0.0279363 -0.657521 1639.21 1529.67 0.644922 0.487791 0.410454 0.695285 1129.42 -2.56518 0.0224566 2680.12 0.690835 1.5571
1968.12 -0.134504 0.68277 1138.36 0.132846 -2.50141 3089.56 2949.53 0.565229 0.647508 0.438599 0.710907 441.087 -2.47841 0.0187879 3506.74 0.280746 1.5571
598.482 0.136494 -1.66727 355.341 1.52929 -2.22027 818.898 555.784 0.619001 0.842094 0.746297 0.749308 809.047 1.63097 0.172773 1439.89 0.713241 1.5571
1336.86 0.827683 -0.0792631 1230.98 -1.08882 -1.91256 3536.25 3355.96 0.754082 0.398614 0.749063 0.89677 217.67 2.26297 0.158675 3747.16 0.953979 1.5571
1864.33 0.777886 -3.05681 1356.06 -0.90454 0.6579 4414.27 3766.57 0.725873 0.245557 0.760312 0.804623 22.1611 1.74563 0.80608 4214.98 0.0680588 1.5571
1127.06 -0.797428 -0.285646 1067.75 -0.632701 2.36588 2308.38 1615.77 0.602031 0.306784 0.796198 0.837309 76.3895 2.65728 0.121188 3237.29 0.87067 1.5571
1091.52 0.0867781 2.72508 939.387 0.898818 -0.74124 2201.27 2064.73 0.831216 0.797572 0.786223 0.719994 62.5072 0.781584 0.000913322 2463.73 0.822862 1.5571
647.262 -1.18021 -2.04807 383.165 0.408335 1.20024 1392.05 924.811 0.500614 0.656612 0.754399 0.53306 33.036 1.51036 0.164431 1292.86 0.888736 1.5571
870.395 1.59241 2.61265 841.58 0.764637 -0.858146 1869.9 1763.34 0.42368 0.727507 0.762612 0.631437 567.639 2.24327 0.0433996 2533.33 0.938403 1.5571
1683.5 0.465902 -1.60104 825.343 -0.767086 1.85975 2892.74 1809.53 0.393535 0.714193 0.237461 0.78726 295.775 1.36351 0.00440633 3204.38 0.108902 1.5571
1192.18 -0.429103 -2.09422 1148.22 -1.10463 0.644505 2474.61 2288.58 0.735173 0.767644 0.824706 0.856471 246.598 -2.90508 0.122906 3832.82 0.0799829 1.5571
930.62 -1.96317 -1.70324 890.399 -0.598486 0.83021 2261.74 1864.82 0.718655 0.498836 0.73846 0.628069 138.751 2.6867 0.045141 2167.78 0.901067 1.5571
1757.93 -0.825011 -0.813858 859.014 0.918542 2.96741 3407.8 3135.04 0.604132 0.795851 0.788316 0.789948 186.461 1.15151 0.0133014 4242.08 0.0905268 1.5571
1145.99 1.35164 1.99154 1050.09 1.42691 -1.16256 2265.17 2026.44 0.763133 0.720786 0.77128 0.78017 110.331 -1.20433 0.0377538 2747.65 0.0226113 1.5571
1784.35 -0.268472 -2.53405 1510.77 -0.533442 0.435162 3431.05 2496.92 0.263166 0.546873 0.796496 0.744435 55.7972 2.65222 0.00504017 3928.36 0.121402 1.5571
1385.08 -0.490881 2.30636 1350.39 -1.08938 -1.72325 2812.47 3898.39 0.1565 0.134695 0.652036 0.779671 161.709 2.63967 0.178052 3995.51 0.934259 1.5571
879.8 1.81805 2.59638 548.154 0.214964 -0.518486 1909.72 1621.36 0.79639 0.691105 0.843303 0.721494 228.084 -0.960289 0.0644982 1747.64 0.240635 1.5571
1003.31 -0.209585 -0.842025 671.531 1.52069 1.57289 2250.24 2083.22 0.714724 0.559086 0.795497 0.663844 513.427 2.66072 1.0823 1988.31 0.930848 1.5571
1498.38 0.444475 0.393228 902.601 -1.17453 -2.21415 3130.44 1925.46 0.435282 0.335147 0.771978 0.836199 222.95 -2.31875 0.26003 3330.67 0.505187 1.5571
1649.37 0.0672217 2.71474 1412.54 -1.05433 -0.664776 3586.5 3288.95 0.758321 0.722284 0.822158 0.776421 42.7489 -2.59102 0.670111 3658.72 0.886144 1.5571
1304.17 -0.840454 0.416393 493.179 -0.578678 -2.71051 1644.49 1700.8 0.319404 0.725512 0.741568 0.668731 138.338 -2.68596 0.000555038 2231.12 0.492809 1.5571
1124.59 -0.354028 -2.60484 854.428 0.536814 0.212786 2177 1998.4 0.769991 0.691999 0.811734 0.766966 434.977 1.30295 0.0340661 2132.33 0.164545 1.5571
1212.05 -0.448306 -2.34476 1034.04 -0.381895 0.117827 2167.38 1982.2 0.619722 0.742955 0.817379 0.645445 71.4248 0.861744 0.191441 3528.47 0.95321 1.5571
804.883 -0.875747 1.78338 710.119 0.347604 -1.11086 1843.72 1307.04 0.792833 0.277185 0.709004 0.819837 163.786 -2.80594 0.0193193 1749.93 0.272992 1.5571
1948.07 0.195084 0.265425 589.784 0.0973994 -2.86403 2332.75 720.602 0.287934 0.7222 0.694498 0.812043 919.749 -2.87677 0.0188787 3026.88 0.875909 1.5571
2227.91 -0.179196 2.07128 1743.19 -0.265316 -1.87639 3831.35 3123.44 0.703966 0.151473 0.786316 0.742976 1053.76 -0.179705 0.0286351 4667.67 0.928523 1.5571
1789.59 0.536835 -0.91318 1343.47 0.937708 2.84508 3090.41 2815.27 0.815182 0.596654 0.740317 0.62757 296.669 2.6974 0.175054 4439.6 0.968234 1.5571
1250.88 -0.142605 1.122 1215.66 -1.54401 -2.80652 2987.65 2816.05 0.775794 0.708437 0.774761 0.831878 112.893 -0.515042 0.22839 3690.73 0.064083 1.5571
1301.46 -0.92349 -2.07564 882.801 -0.114251 1.31055 2429.57 2028.06 0.509135 0.595621 0.477812 0.749672 224.839 -2.55835 0.0485666 3344.43 0.284049 -1.5571
677.624 0.435159 -0.790131 406.603 1.16667 -1.88559 838.252 466.836 0.407559 0.82332 0.852523 0.740423 935.503 1.82681 0.214517 1678.06 0.215289 1.5571
1423.15 -0.386261 -0.23442 1162.15 0.679131 3.02381 2965.82 2885.47 0.262148 0.585741 0.690673 0.813605 78.4369 0.47671 0.51276 4212.26 0.20038 1.5571
1203.3 0.4397 -0.295796 1003.94 2.05498 2.78279 2979.12 2874.05 0.716294 0.772527 0.851475 0.636846 508.031 2.40887 0.0220537 3245.44 0.151551 1.5571
999.168 -0.936714 -2.76478 819.677 0.236567 0.418415 2177.49 1948.78 0.780739 0.439547 0.79907 0.72671 57.985 -0.339552 0.124883 2207.96 0.233526 1.5571
958.223 1.11601 1.44683 814.889 0.239337 -0.622792 1751.66 1650.5 0.783827 0.512755 0.748685 0.815465 551.874 -2.51637 0.0887372 2147 0.88664 1.5571
1441.43 -0.319176 1.13863 1270.18 -1.07771 -2.63342 3007.71 2078.23 0.255606 0.734745 0.58368 0.847041 42.6934 -2.97153 0.339798 3680 0.921806 1.5571
1664.13 0.0159751 0.853679 1286.65 -0.605324 -1.48154 2886.25 2756.16 0.692963 0.843588 0.72822 0.827574 107.471 -0.587784 0.103441 4711.77 0.949497 1.5571
427.171 1.49969 -2.70562 291.237 1.50754 0.405318 730.979 635.821 0.873023 0.803356 0.783248 0.831376 160.954 0.442855 0.034546 690.133 0.186794 1.5571
1713.14 -0.493946 -2.55405 1509.83 -1.08296 0.766681 3390.7 3304.27 0.544292 0.621717 0.374657 0.791158 84.1867 -1.09225 1.12482 3473.99 0.773229 -1.5571
1359.69 0.206968 -1.92838 966.202 0.0058022 0.18535 2046.51 1968.86 0.790509 0.68505 0.60314 0.852582 483.414 2.76538 0.311232 3895.83 0.961242 1.5571
465.029 1.10308 1.10843 455.878 0.714178 -1.90774 1020.28 556.558 0.692184 0.477729 0.805144 0.821267 29.2469 -2.18633 0.0123587 1968.66 0.591547 1.5571
1904.86 0.0836473 -2.57588 1891.47 -0.404112 0.395555 4036.02 3198.5 0.20233 0.676097 0.694428 0.734429 167.862 2.05751 0.292031 4167.25 0.67242 1.5571
333.401 -0.743726 2.50306 330.977 -0.932786 -0.620825 729.396 526.205 0.699751 0.743202 0.912647 0.852215 34.0129 -1.6657 0.0131198 992.482 0.113143 1.5571
354.954 -0.330942 2.89286 312.448 1.21691 -0.260197 915.734 682.256 0.761344 0.681639 0.767383 0.792766 30.6452 -0.708344 0.442306 648.272 0.848954 1.5571
1972.78 -0.183096 -0.848004 1283.76 -0.00893652 3.01199 3049.8 2891.06 0.332701 0.536285 0.308217 0.670994 672.433 1.40538 0.0401595 4081.16 0.870908 1.5571
1397.86 -0.72704 -1.40539 955.798 0.771895 1.38925 3006.14 2767.37 0.756712 0.750335 0.732914 0.724868 269.536 -1.07581 0.158365 3874.36 0.0898549 1.5571
1603.69 -0.374856 0.50421 743.425 0.958713 -2.67547 2733.01 1855.39 0.668763 0.224612 0.856339 0.887214 80.2231 2.62826 0.210027 3589.98 0.278654 1.5571
618.713 0.185853 -3.04204 543.256 0.547313 -1.31003 978.034 774.5 0.553704 0.864381 0.703938 0.74975 52.1568 0.759857 0.0720351 2279.14 0.167171 1.5571
1236.5 -0.24108 -2.16177 945.635 -1.47272 -0.65945 2089.07 1963.86 0.621237 0.615329 0.791077 0.858974 115.166 1.99285 0.272957 3528.59 0.479082 1.5571
1337.52 -0.151374 -2.37927 1067.43 -0.378059 0.138598 2351.5 2211.18 0.138092 0.733788 0.699517 0.669961 166.842 1.30683 0.691009 3304.05 0.976111 1.5571
1401.69 -0.00582141 -2.32706 1039.74 -0.851468 1.02243 2662.03 2527.54 0.667044 0.147731 0.720879 0.669729 572.658 -0.758104 0.0712103 3111.52 0.939213 1.5571
1091.42 0.677293 2.05835 989.453 0.386893 -0.0661224 1988.73 1311.6 0.652037 0.114065 0.734345 0.734426 395.858 -2.17562 0.165323 2684.14 0.42638 1.5571
1657.56 -0.205164 1.07446 1300.18 -0.113161 -2.66045 2906.2 1788.44 0.230642 0.649244 0.506945 0.461162 103.611 1.07947 0.0293077 4008.36 0.938311 1.5571
916.212 -0.27217 -1.7113 715.313 1.03458 2.67181 1771.18 1614.62 0.697003 0.67396 0.750683 0.76965 99.9138 -1.73192 0.0160657 2940.78 0.284083 1.5571
926.764 0.518025 -2.69614 879.195 -1.24717 -0.513658 2434.74 2289.86 0.639073 0.402585 0.714701 0.777442 288.563 -0.578194 0.0737172 2786.1 0.431232 1.5571
805.231 0.429258 2.00748 574.992 -0.149937 -0.267596 1345.64 1447.58 0.681454 0.779179 0.821604 0.805484 182.553 -3.11318 0.123906 1917.2 0.261782 1.5571
495.908 -1.46091 -1.11842 454.15 1.46298 2.88833 2132.44 1925.42 0.67271 0.538066 0.746238 0.813082 383.443 0.912949 1.32383 920.354 0.367895 1.5571
1353.73 -0.753373 -0.618324 972.199 -0.58013 1.51447 2050.65 1958.76 0.812868 0.53942 0.761741 0.82143 448.361 -3.00123 0.0309892 3080.19 0.49423 1.5571
2157.62 0.581505 0.91992 1568.15 -0.365069 -2.27511 4203.41 3056.63 0.373348 0.279987 0.722173 0.493276 92.2974 -0.662956 0.134775 4479.58 0.0542321 1.5571
1570.52 -0.0143112 -2.88012 1081.69 0.195205 -0.549237 2479.46 2251.91 0.728967 0.806804 0.773473 0.848415 62.1894 -2.21831 0.00291753 4521.65 0.0604997 1.5571
1287.21 0.6443 2.50068 915.431 -0.353047 -1.49611 2318.48 2182.23 0.484668 0.527135 0.833509 0.717339 144.787 1.40456 0.146151 3446.78 0.185462 -1.5571
907.314 0.987196 0.550487 383.034 0.87985 2.13193 898.906 773.379 0.708592 0.579809 0.73087 0.849585 839.044 -2.33401 0.0801635 1768.71 0.514375 1.5571
