pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
805.879 1.21515 0.506332 452.599 0.646665 -2.07377 1238.57 1167.02 0.605539 0.71271 0.685559 0.816147 237.251 -2.45598 0.114471 1651.03 0.89278 1.5571
2007.89 0.865941 -2.93485 674.005 -1.26404 0.281066 3794.18 3578.01 0.74535 0.854584 0.632318 0.801834 934.341 0.243761 0.0310609 3697.24 0.523169 -1.5571
1289.31 0.0702612 -0.612663 352.173 1.46251 2.72372 1711.81 1531.48 0.754347 0.725537 0.699158 0.764648 781.772 2.58063 0.064045 1931.09 0.968206 1.5571
1452.64 -0.595455 -1.48119 527.737 -2.17043 1.27205 2316.29 2139.45 0.476309 0.859294 0.77925 0.7803 811.062 1.97764 0.221547 2373.35 0.969162 1.5571
850.826 0.313587 -0.161998 461.114 -0.912157 0.403229 952.446 793.048 0.382068 0.784567 0.784041 0.802792 1018.06 2.81914 0.136142 2080.46 0.694729 1.5571
1474.92 0.106995 0.596122 1249.43 0.474485 -0.876369 1957.26 1788 0.626226 0.731969 0.748443 0.708089 1737.68 3.13149 0.0869249 3421.55 0.1083 -1.5571
994.309 0.206017 -2.86435 978.919 1.5522 1.30269 2311.59 2050.65 0.646369 0.83736 0.718613 0.85056 107.302 -0.344258 0.359666 2830.64 0.94423 1.5571
912.614 -1.18377 2.20395 809.582 0.184744 -0.988856 2177.6 1974.07 0.779034 0.513005 0.871719 0.776883 410.144 -0.699133 0.00257307 2264.56 0.0698413 -1.5571
1380.02 0.254469 -2.27714 1147.37 -1.01528 0.440107 3032.33 2865.06 0.72332 0.315152 0.685675 0.810192 664.822 2.0328 0.378052 2973.23 0.158009 1.5571
1315.32 0.651128 0.45221 904.116 1.10616 -2.34354 2524.89 1206.81 0.198726 0.293461 0.810941 0.880286 416.647 3.05016 0.207105 2686.95 0.152949 1.5571
1355.9 0.446708 1.18838 439.379 -1.22059 2.53081 1758.52 1369.33 0.672311 0.319626 0.495977 0.807366 1435.11 -1.84259 1.23208 1998.1 0.980477 1.5571
1921.92 -1.06037 -2.05481 1688.9 0.382342 1.40737 4701.53 3740.92 0.352942 0.775644 0.714893 0.684434 321.753 -0.344387 0.536719 4046.14 0.112537 1.5571
1377.14 -0.725708 3.07253 1183.64 1.21272 0.354756 3829.9 3658.71 0.732758 0.843861 0.662781 0.802765 171.36 1.89886 1.17877 4083.59 0.82435 -1.5571
1559.05 1.01086 2.54537 1154.88 0.197541 0.312306 2751.43 1792.69 0.153019 0.476016 0.744092 0.772805 1229.28 -1.31969 0.985752 2754.43 0.532777 1.5571
1763.61 -0.437909 -1.78488 1662.87 0.495701 1.62484 3853.37 3301.56 0.267877 0.517563 0.474823 0.78284 95.5955 1.21719 0.399072 3919.07 0.120959 -1.5571
1325.39 -0.853181 1.78265 510.847 -0.516324 -0.0526187 1398.16 1241.37 0.567167 0.637655 0.72884 0.808782 930.56 -1.35275 0.0427471 2608.44 0.956263 -1.5571
634.901 -1.91363 2.31551 511.826 0.158613 -0.608665 1843.24 1543.82 0.692705 0.754681 0.750421 0.796585 157.722 -1.58897 0.873457 1266.82 0.288578 1.5571
1431.47 0.551421 -1.84028 607.273 -1.26543 -1.4079 2036.41 1752.75 0.803347 0.839468 0.80854 0.841855 1746.34 1.64645 0.158222 2831.45 0.904769 1.5571
1181.22 0.318924 -0.241597 478.598 2.05109 -2.95033 2098.45 1950.17 0.70736 0.815124 0.774288 0.782009 277.26 2.89418 0.0222797 2232.92 0.665469 1.5571
1372.97 0.207707 0.072377 555.319 -0.350791 2.65878 1895.36 1472.54 0.40542 0.717005 0.515274 0.746547 1096.76 -3.13802 0.486111 2431.47 0.904797 1.5571
1104.41 -0.504815 -0.736486 774.13 -1.27796 2.12328 2032.83 1779.48 0.701455 0.62536 0.603243 0.776113 478.92 1.67429 0.181609 1832.47 0.960769 1.5571
1151.07 -0.624095 -2.5698 777.28 0.406793 -1.42926 1506.75 1310.94 0.651204 0.816664 0.690375 0.745136 1138.01 1.01941 0.00364363 2604.17 0.451062 1.5571
2245.1 -0.341664 -0.588533 1839.49 0.208069 2.97825 4149.4 4073.69 0.7963 0.74361 0.734916 0.629409 263.114 2.43624 0.548153 4865.78 0.236998 1.5571
506.371 -0.449149 3.01748 476.848 -1.4391 -0.164478 1144.22 976.615 0.708243 0.71569 0.75982 0.795233 59.11 0.0401132 0.212038 906.504 0.0463767 1.5571
1258.85 -0.459764 2.0873 1019.36 1.4649 -1.33148 3401.39 3274.51 0.762992 0.721272 0.761648 0.635703 128.587 -0.713708 0.152168 3369.49 0.940901 1.5571
1970.73 -0.887744 1.61809 493.896 0.247393 -2.18776 2332.64 1999.26 0.166013 0.815483 0.57863 0.780058 1586.24 -1.37555 0.800218 2162.34 0.631785 -1.5571
1403.86 0.533159 -0.362043 970.178 -0.563453 1.81544 2498.58 2297.93 0.755731 0.452618 0.885004 0.432215 994.961 -2.86121 0.166 2452.62 0.969317 1.5571
1114.09 -0.181112 -2.18697 527.205 2.19866 1.6691 2722.14 2424.52 0.712702 0.67799 0.670212 0.811249 1030.16 0.838654 0.792912 2010.07 0.512694 -1.5571
1190.96 0.617807 -0.843192 834.245 1.39638 2.48513 2153.14 2073.64 0.42687 0.855948 0.681926 0.79396 1003.75 2.41942 0.062824 2687.44 0.213277 1.5571
1196.85 1.3638 2.7279 1183.61 -0.707406 -1.86454 3492.42 2900.95 0.554873 0.698174 0.526576 0.55476 841.547 0.530209 0.183433 3212.35 0.184872 1.5571
1777.88 0.457298 1.52437 591.562 0.791182 -1.60463 2204.86 1653.12 0.222319 0.721834 0.612287 0.761974 1127.23 -1.72596 0.112719 2631.78 0.0619775 1.5571
1140.37 -0.562555 -2.85125 853.173 1.18997 1.20673 2692.71 2376.85 0.585217 0.543167 0.822992 0.816164 713.104 -0.481317 0.00361291 2734.12 0.0124274 1.5571
1799.57 -0.39842 3.08175 1397.51 -0.52888 -0.254341 3324.12 2409.2 0.183371 0.210674 0.803099 0.54017 480.381 0.557744 0.503488 3191.96 0.537998 1.5571
2215.75 -0.172727 -1.74929 1532.39 -1.40025 1.8008 4411.48 4163.11 0.538256 0.535306 0.730654 0.82793 820.605 0.856131 0.20388 4148.35 0.78808 1.5571
697.905 -1.23675 -2.87862 501.69 1.47088 -0.740636 2440.49 1360.57 0.461473 0.73072 0.499485 0.790652 405.796 1.17219 0.144959 1403.81 0.625385 1.5571
1325.77 0.815735 -1.02973 683.649 -1.02072 1.42786 2735.8 2392.73 0.741791 0.758326 0.796947 0.83837 848.475 2.60009 0.129272 3068.39 0.229466 1.5571
2169.78 -0.290908 -2.88101 733.652 -0.908481 1.49926 2469.38 1735.79 0.186103 0.665835 0.661233 0.774462 1962.73 -0.0699478 0.375169 3059.14 0.322345 1.5571
1155.94 0.706329 -2.49141 1022.37 0.16624 0.825373 2286.26 2147.6 0.59775 0.370469 0.848879 0.733253 869.158 0.716561 0.104476 3479.58 0.0929508 -1.5571
1630.76 -1.45148 2.54636 763.788 0.585818 0.098868 3455.94 3022.83 0.615844 0.438497 0.708432 0.644943 1101.58 -1.06355 0.200086 2605.93 0.28994 1.5571
864.041 0.73934 0.954308 760.6 -0.505703 -2.66908 1959.11 1709.93 0.739369 0.802555 0.804488 0.827513 85.5393 -1.08398 0.111648 3040.39 0.1563 1.5571
1196.8 -0.381558 -2.96042 954.924 -0.766493 0.524244 2204.04 2012.25 0.802185 0.539328 0.845188 0.671388 427.019 0.111083 0.0944422 3181.22 0.960165 1.5571
1568.78 0.450156 -0.81389 958.418 -0.989614 -1.52029 2226.48 1918.59 0.121104 0.37453 0.822255 0.815185 2210.12 2.06346 0.182229 2707.56 0.503759 -1.5571
1569.39 0.228321 -0.776322 1168.41 0.551393 -2.51878 2388.96 1735.07 0.368908 0.59551 0.691403 0.88476 1558.62 1.63084 0.108442 4112.58 0.0498405 1.5571
853.641 -1.4036 -2.94762 631.336 0.377555 0.643617 2085.05 1939.2 0.791331 0.660647 0.791343 0.762227 273.162 -0.453114 0.0448706 1528.45 0.81205 1.5571
965.644 -0.951272 -2.24175 583.203 -0.987193 0.797518 1527.27 1419.05 0.824847 0.587824 0.766904 0.741512 414.556 0.353429 0.209648 1980.01 0.931965 1.5571
1034.52 -1.38924 -2.75219 591.232 0.717092 0.879928 2555.91 2182.7 0.230647 0.580863 0.800095 0.58655 1155.45 0.0998152 0.0818491 2265.44 0.91851 1.5571
1132 -0.133089 -0.392418 502.68 -1.41023 2.9976 1934.39 1416.38 0.526946 0.337606 0.397833 0.814623 657.142 2.56937 0.195586 1726.75 0.383704 1.5571
1246.15 -0.332387 2.45376 295.907 -1.69895 -1.40004 1498.6 1200.89 0.360668 0.848285 0.82927 0.784449 1010.27 -0.502992 0.254745 1808.71 0.811432 1.5571
2084.57 -0.0457841 -0.0538004 283.471 0.242358 -2.99947 1775.75 647.155 0.220114 0.40421 0.434681 0.757431 1832.35 3.05073 0.349702 2421.41 0.862162 1.5571
948.72 0.478906 -0.610339 516.187 0.662781 2.36991 1453.42 1298.52 0.431517 0.671281 0.737572 0.700856 455.073 2.28189 0.0867667 1616.67 0.793003 1.5571
932.093 -0.651123 2.81191 637.499 0.327149 -0.482079 1763.55 1580.79 0.810615 0.708303 0.735464 0.760242 304.454 -1.10275 0.573712 1922.53 0.928897 1.5571
1287.04 -0.177974 1.97107 999.575 1.09007 -2.25963 2520.33 2257.38 0.456588 0.669752 0.442436 0.851544 1031.18 -0.379622 0.0546263 2432.48 0.25477 1.5571
750.706 0.524327 -1.50119 726.122 -0.31195 1.96402 1631.68 1467.69 0.647096 0.652132 0.795524 0.704139 108.294 -1.01787 0.0530842 1970.59 0.927792 1.5571
1364.63 -0.42275 2.4959 870.101 -1.36895 -0.943449 2453.16 2314.43 0.695377 0.536379 0.586476 0.870874 408.622 -0.932838 0.0105082 2954.66 0.943221 1.5571
1132.46 -0.758246 -0.973403 840.139 0.933034 3.07063 2628.34 2005.05 0.764928 0.258272 0.827172 0.862904 732.645 1.47606 0.110374 2047.39 0.372845 1.5571
591.159 1.83477 -2.18489 313.389 0.220858 0.889971 1209 944.294 0.695947 0.713438 0.814799 0.787302 259.388 1.07028 0.151644 1141.28 0.83314 1.5571
1179.08 1.12927 -1.66174 959.936 -0.949612 2.1108 3420.72 2620.89 0.422774 0.324894 0.837005 0.699394 609.597 0.53984 0.108313 2295.98 0.910817 1.5571
1365.1 -0.586182 2.08454 506.727 1.58646 -2.03268 2674.59 2303.12 0.576882 0.836643 0.766402 0.804679 1084.49 -0.591593 0.291907 1908.81 0.167188 1.5571
626.958 0.606759 2.8579 579.732 1.3263 -1.26731 1192.24 942.623 0.794321 0.516374 0.802278 0.785005 561.221 0.829494 1.04874 1316.7 0.364374 1.5571
870.421 -0.137775 0.29443 720.42 0.417693 2.91221 1618.94 1510.29 0.74712 0.738524 0.719743 0.692904 286.968 -1.00828 0.0425577 2269.05 0.108847 1.5571
1625.07 0.424021 -1.21405 1251.3 1.23911 2.16349 3103.18 2982.4 0.762997 0.814268 0.761711 0.73164 423.664 0.156109 0.302011 3573.56 0.34239 1.5571
1820.65 -0.73666 1.38959 1472.41 -0.830415 -2.03333 3319.69 3172.88 0.185805 0.395715 0.607693 0.762235 361.883 -1.35701 0.0433514 3632.41 0.151221 1.5571
1694.48 -1.22237 1.09172 667.776 -0.255555 -1.31683 2380.32 1863.24 0.159286 0.636362 0.402403 0.758489 1251.94 -2.36246 0.154286 2429.88 0.96649 1.5571
562.71 1.8681 -2.38533 425.122 -0.783204 0.771761 1993.93 1682.15 0.813739 0.777002 0.773815 0.757077 122.027 -1.85821 0.502846 1279.03 0.925788 1.5571
1847.95 -0.599519 2.65905 759.155 0.174822 -1.46819 2496.14 652.521 0.14804 0.7029 0.812989 0.838473 1534.75 -0.0950487 0.12579 3086.01 0.117863 1.5571
840.435 -0.572538 0.751086 653.61 -0.290176 -1.3148 1372.49 1047.21 0.754541 0.462127 0.924563 0.703456 641.207 -3.12052 0.940697 1524.03 0.977958 1.5571
1795.94 0.602766 1.39609 1546.74 0.495435 -1.93978 3624.53 2263.62 0.175376 0.112956 0.6376 0.800945 290.825 -1.19703 0.130519 3510.65 0.934041 1.5571
764.581 -0.152738 -0.639701 760.768 -1.78116 2.02351 2084.5 1334.43 0.397872 0.414442 0.739529 0.781429 284.573 1.78874 0.140108 2104.04 0.248579 1.5571
1052.25 -0.846779 2.33311 1023.79 0.379993 -0.148638 2518.27 1675.96 0.415388 0.591112 0.59537 0.706548 64.7199 -1.82593 0.0666982 3053.92 0.177529 1.5571
1492.99 -0.672903 1.9556 1252.35 0.948731 -0.519484 3609.42 3418.62 0.571492 0.796185 0.863789 0.811681 178.392 -0.173014 0.297236 3728.73 0.3107 -1.5571
2074.66 0.133143 -0.575252 1343.75 0.721936 2.82686 3480.77 3383.64 0.268777 0.725543 0.648054 0.735348 606.864 2.3594 0.0653062 3656.76 0.978611 1.5571
1679.18 -1.03904 -0.02511 1436.23 0.728476 1.80139 4017.3 3739.4 0.743857 0.361221 0.823862 0.860325 918.754 -1.70917 0.11325 4614.05 0.120398 -1.5571
579.128 -1.7205 -1.17486 435.906 1.08123 1.05384 2133.12 1895.08 0.712728 0.709181 0.745847 0.674143 197.427 2.46227 0.0112638 1384.17 0.805006 1.5571
1291.97 -0.990901 -0.985272 926.961 -1.5201 2.35928 2298.23 2150.35 0.746527 0.322167 0.743398 0.732451 88.7893 -0.862103 0.101371 3464.7 0.182738 1.5571
1054.16 -0.386072 -2.49066 623.078 1.00648 0.967641 2042.47 1886.68 0.63196 0.75969 0.830931 0.870163 74.2583 2.80944 0.0574982 2562.92 0.377488 1.5571
1556.39 -0.0184162 1.94213 970.619 -1.16276 3.06587 2046.17 1868.31 0.486612 0.728065 0.411145 0.821023 1831.82 -1.22791 0.102042 3793.33 0.880647 1.5571
1666.96 -0.154033 -1.2881 1664.28 0.0661607 1.19437 3271.01 2596.87 0.199049 0.689917 0.55671 0.698568 1001.44 3.00934 0.0428233 3674.49 0.747104 1.5571
1381.35 0.691058 1.58109 252.603 -1.28037 -1.50321 2007.66 655.952 0.378229 0.797838 0.688606 0.86104 1085.84 -1.79822 0.273368 2015.93 0.487791 1.5571
1586.49 -1.24565 0.301396 749.027 1.70438 2.00453 4823.28 4418.11 0.714739 0.747269 0.827235 0.78683 1424.3 -2.42319 0.026268 2522.78 0.12946 1.5571
1055.96 -1.52059 -0.146328 936.396 -0.526543 -2.45529 2162.11 1785.82 0.457416 0.794403 0.513798 0.716412 801.022 1.99812 0.15432 2116.93 0.266995 1.5571
1474.39 -0.333195 2.80151 1017.55 0.974821 0.00336144 3028.09 2818.1 0.466591 0.425938 0.749729 0.509764 559.235 -0.89279 0.228723 2670.02 0.231026 1.5571
1480.11 0.841395 -2.03107 1112.03 0.124469 1.23797 2836.44 2420.07 0.458703 0.478989 0.852612 0.548616 258.424 1.50686 0.0504091 3404.17 0.575007 1.5571
1277.26 0.351646 1.26639 1232.51 0.596494 -0.582411 2194.45 1701.74 0.631907 0.235041 0.733248 0.738559 888.148 -2.47691 0.00622749 3331.65 0.107278 -1.5571
1480.86 0.146892 0.387711 457.544 -0.757538 -2.22873 1816.4 1601.31 0.789192 0.739254 0.811523 0.711296 1028.83 -2.96777 0.0379069 2204.9 0.924148 1.5571
1399.96 0.0483302 -2.12608 1029.54 -0.218091 1.11654 2475.94 2296.03 0.675664 0.634284 0.779171 0.827956 431.687 0.81126 0.304785 2476.48 0.957052 -1.5571
882.335 -0.664523 -0.566325 348.021 0.526466 -1.65056 937.27 798.331 0.759631 0.647546 0.661832 0.795479 579.849 2.12456 0.167684 1877.11 0.515605 1.5571
743.029 -0.795162 -1.42824 603.893 -1.92229 -0.392869 1164.68 808.86 0.742401 0.804637 0.815799 0.791824 722.16 2.13093 0.0142798 3156.87 0.860723 1.5571
594.718 -1.01271 -0.395005 487.939 0.170909 -0.269175 724.938 595.168 0.763429 0.787007 0.833 0.80989 937.514 2.83679 0.203393 1276.56 0.885802 1.5571
1013.39 -0.468138 -2.64565 822.354 1.48523 1.8856 2539.44 2317.94 0.722458 0.77141 0.780183 0.779645 1030.36 -0.210319 0.313395 2086.66 0.324954 1.5571
1047.34 -0.132328 2.65809 889.032 -0.907376 0.80873 1765.09 1637.37 0.773285 0.747822 0.77163 0.792305 664.203 -0.76065 0.705729 2570.68 0.960595 1.5571
948.232 -1.29678 2.77381 932.201 -0.311113 -0.493371 2144.66 2006.73 0.74275 0.750914 0.795331 0.773702 93.8559 0.945883 0.14183 1995 0.0714726 1.5571
1008.45 0.0490453 1.87181 322.326 -0.494271 -0.546556 1157.99 984.492 0.2474 0.865547 0.80535 0.775236 815.855 -1.52338 0.350963 1480.52 0.181171 1.5571
898.927 -0.73133 2.37259 494.847 0.63434 -0.473201 1668.48 1554.02 0.659463 0.223114 0.799136 0.793219 468.422 -1.25781 0.779539 1487.09 0.924108 1.5571
1467.26 0.285941 0.212082 1161.05 -1.13857 -2.9208 3361.44 2829.84 0.148455 0.793784 0.789498 0.734772 305.186 -2.8688 0.0699606 2685.82 0.010541 1.5571
1496.24 0.633234 -1.15199 999.776 -0.32438 2.41524 2730.51 2598.57 0.586151 0.569251 0.797218 0.784039 303.75 -2.74756 0.385781 3444.87 0.937676 1.5571
1468.12 0.379028 -1.11497 828.592 -0.0683354 1.03493 2034.01 1935.62 0.802734 0.734804 0.811816 0.791261 802.291 3.04787 0.0681365 3108.62 0.135935 1.5571
936.814 1.0328 2.68375 478.087 0.374289 -1.91937 1156.77 1004.41 0.439095 0.680903 0.756381 0.833888 1392.92 -0.156953 0.318313 1864.6 0.162612 1.5571
2085.98 0.0307632 -2.4599 619.917 0.293108 0.640831 2597.26 1747.67 0.390813 0.678253 0.310881 0.723044 1404.5 0.689173 0.041673 2885.17 0.0323468 1.5571
991.615 1.18426 -2.79391 494.427 -0.914218 1.65061 2116.7 1834.84 0.637507 0.718278 0.686239 0.723252 793.54 -0.26918 0.703713 1695.35 0.670383 1.5571
1505.36 -0.974153 -2.40263 1086.63 -0.492434 1.50914 2668.29 1654.84 0.200982 0.543898 0.641525 0.763702 847.695 -0.0620666 0.21699 2730.01 0.900528 -1.5571
1092.73 0.4548 0.853096 1015.68 -0.821745 -2.28713 2632.44 1909.25 0.813459 0.630126 0.827033 0.503412 126.297 -2.21249 0.0048182 2867.71 0.959177 1.5571
2120.29 0.766688 2.4666 1164.43 0.603277 -0.338658 3173.95 2824.68 0.804975 0.379537 0.838131 0.596173 1128.89 -1.01773 0.491172 3329.15 0.71974 -1.5571
1012.56 -0.406611 -2.43098 642.074 1.01228 2.18271 1781.41 1604.69 0.603076 0.744046 0.766321 0.830659 643.126 0.839127 0.434472 2549.14 0.403167 1.5571
863.941 1.01934 -2.30042 496.362 -1.40627 -1.45007 2098.7 1906.56 0.799999 0.718903 0.794023 0.789035 792.696 0.981995 0.035598 1899.12 0.349056 -1.5571
1032.41 0.0806541 -1.5799 808.821 0.701276 2.64157 1768.11 1263.46 0.184597 0.665229 0.807768 0.790237 973.897 0.732077 1.836 1882.84 0.939414 1.5571
1003.35 -0.545679 1.63636 420.37 -0.660476 -3.06276 984.965 806.69 0.635336 0.758977 0.82086 0.794225 1002.6 -1.17938 0.0308627 1492.98 0.448574 1.5571
990.138 0.212772 -0.306978 576 -0.578416 -3.09565 1665.52 1401.7 0.568349 0.782681 0.739423 0.715412 737.672 2.19847 0.494617 2263.14 0.167339 1.5571
1372.85 0.440725 1.99035 954.061 0.0818456 0.702164 1517.38 1362.62 0.778482 0.534542 0.819892 0.774749 1311.66 -1.74842 0.129342 2965.51 0.38609 1.5571
575.641 0.316231 1.58435 262.576 -0.687146 -2.55033 837.415 708.033 0.746078 0.804706 0.755117 0.833062 524.86 -1.21755 0.502101 796.043 0.933377 1.5571
1288.06 -0.482804 -0.936362 820.37 -0.219101 -2.51403 1518.55 1439.41 0.611997 0.711442 0.586073 0.799281 1132.16 1.70842 0.328672 2593.6 0.874523 -1.5571
1346.82 0.0130182 2.20231 1304.61 1.10192 -0.931489 3140.89 2354.89 0.742369 0.200778 0.671186 0.840581 110.151 -1.25297 0.0949142 2869.53 0.906019 1.5571
754.997 -0.156913 -0.274105 734.557 -1.16378 -2.60904 1597.16 1520.01 0.410656 0.60856 0.671553 0.839157 324.418 1.88186 0.124865 1668.44 0.717758 1.5571
1605.52 -0.0217597 -0.980283 1049.36 0.205319 1.12064 2323.19 2154.93 0.79441 0.703816 0.765273 0.767922 1173.74 2.82362 0.03669 3366.78 0.267966 1.5571
806.99 -0.860869 -1.28081 800.7 0.511815 3.04644 1822.86 1680.64 0.699692 0.640291 0.819077 0.708888 747.048 0.914425 0.32077 2171.83 0.215893 1.5571
1033.62 0.983896 2.9821 331.935 0.822233 -0.836681 1155.11 1015.06 0.339733 0.598529 0.808529 0.630337 523.027 0.0268263 0.192706 1775.23 0.528643 1.5571
1056.99 0.845841 1.09061 1054.64 -0.961898 2.75636 2704.68 2539.72 0.799773 0.669447 0.802554 0.860774 1272.98 -1.16473 0.00553572 2290.07 0.296832 1.5571
1018.06 0.637227 0.782151 734.066 0.687966 -1.37119 1561.84 1469.74 0.694431 0.634124 0.799332 0.504016 826.881 -3.02767 1.21825 1741.56 0.973093 1.5571
1358.91 0.830089 1.03115 1062.83 -0.110664 2.81566 2266.85 2018.25 0.768996 0.468222 0.833612 0.801912 767.824 -2.03989 0.0259757 3548.19 0.969302 -1.5571
1214.54 -0.247424 1.72422 509.718 1.94928 -1.65079 2651.91 2430.87 0.130735 0.782301 0.659665 0.882965 503.409 -0.413384 1.11635 2188.4 0.95148 1.5571
1069.16 1.17121 -1.28997 690.065 1.25096 1.89717 1756.95 1645.38 0.551634 0.798115 0.420335 0.829833 350.691 2.04934 0.152589 1826.28 0.608235 1.5571
851.48 -0.0316045 -2.24511 405.408 -2.07862 -0.748217 1716.14 1429.81 0.472522 0.802086 0.825407 0.789797 913.885 1.39637 0.477097 1567.02 0.702053 1.5571
1111.22 -0.997984 -0.738652 574.954 -0.181 -2.96902 1683.63 1605.27 0.788577 0.313956 0.773533 0.837752 1066.7 2.32846 0.20576 2503.78 0.960734 1.5571
1746.9 0.516063 -0.351913 1350.65 -0.762238 -2.88366 3644.55 3394.86 0.417362 0.50918 0.744354 0.74171 666.68 1.84571 0.00998747 3558.26 0.472552 1.5571
1185.19 -0.863308 -3.04221 694.585 0.10726 -2.50187 1070.81 997.904 0.776525 0.736086 0.918508 0.766282 1608.75 -0.05694 0.559308 2595.41 0.879128 1.5571
537.788 -1.71379 -2.51777 317.794 -0.21004 0.731544 1158.81 774.08 0.758332 0.704791 0.859715 0.785476 197.603 0.759815 0.0211467 1393.55 0.881456 1.5571
1994.3 1.08446 2.35738 1938.77 0.964516 -1.42469 4050.45 2994.15 0.466484 0.345279 0.78046 0.498137 1213.11 0.434264 0.36355 4020.37 0.484571 1.5571
1055.07 -0.0542229 2.01862 824.752 -0.140309 -0.220725 1811.41 1541.14 0.34133 0.578296 0.76153 0.749094 601.236 -2.29764 0.0718787 2467.74 0.758362 1.5571
1412.26 0.216283 1.94123 1394.09 0.83918 -2.18327 2855.84 1985.63 0.227381 0.572569 0.653199 0.712218 1240.6 -0.214658 0.180685 3074.32 0.0473353 1.5571
1767.04 -0.868155 0.595817 1436.13 -0.392848 -1.36555 2810.13 2600.22 0.488284 0.669451 0.627638 0.794396 1777.09 2.91847 0.645337 3236.2 0.352058 1.5571
1948.06 0.253547 1.95532 658.954 -2.21557 -2.35278 4077.26 3708.36 0.724017 0.860905 0.766186 0.839169 1594.19 -0.877827 0.00190097 3086.35 0.767485 1.5571
1701.24 0.759783 -0.923743 373.676 0.871638 1.25745 1582.32 537.707 0.111737 0.772819 0.783778 0.815721 997.774 2.35976 0.0709043 2762.56 0.446445 1.5571
1211.96 -0.76499 1.69359 938.915 -0.419295 2.65684 1110.58 1013.21 0.722181 0.720754 0.692284 0.761313 1071.09 -1.10501 0.0205913 3099.4 0.665627 1.5571
768.994 -0.698248 -3.02947 357.761 0.927176 -2.42983 1026.35 914.032 0.754466 0.855748 0.800353 0.798904 772.334 0.538641 0.230297 1500.01 0.752997 1.5571
1347.13 0.631098 -1.2833 584.154 0.0963551 2.00221 1895.75 318.759 0.378474 0.675499 0.572806 0.709975 206.378 1.4075 0.0331212 2674.59 0.941316 -1.5571
666.031 0.235059 2.72373 611.431 -1.09007 -0.964593 1554.57 1430.47 0.54567 0.425249 0.718042 0.666834 198.884 0.717751 0.254372 1515.04 0.788592 1.5571
1105.13 -1.94071 -0.783315 933.724 -0.958483 2.68372 2297.44 2159.72 0.38781 0.492546 0.872702 0.871714 108.966 0.506242 0.00905123 2289.17 0.964767 1.5571
1757.57 0.301165 -2.88489 1681.22 0.0488091 1.20184 3114.97 3046.83 0.578794 0.795424 0.862029 0.689423 1117.56 -0.871857 0.0433556 3793.2 0.598509 1.5571
1211.17 0.411893 1.71084 523.287 0.946739 -0.0498336 1397.21 1811.2 0.724993 0.590101 0.660549 0.563158 1067.52 -2.26457 0.317039 2257 0.638821 1.5571
1138.77 -0.416543 -2.52917 313.104 -2.27377 1.16775 1799.45 1493.18 0.43232 0.810514 0.597036 0.812148 837.437 0.445177 0.304069 1737.86 0.906513 1.5571
1951.78 0.427419 0.847576 1723.71 -0.666527 -1.53055 4041.49 3857.19 0.793692 0.605257 0.818922 0.761321 402.192 2.82258 0.305689 4597.94 0.913097 1.5571
1607.46 0.614576 -1.7639 999.779 2.08519 0.741957 3221.32 3025.94 0.406991 0.626923 0.644283 0.712285 964.904 1.92852 1.18324 2540.54 0.967603 1.5571
1576.07 -0.707155 -1.48968 939.688 -0.514633 1.31494 2500.61 2146.9 0.569679 0.689358 0.454001 0.824535 527.946 1.55439 0.25189 2876.99 0.930794 1.5571
944.917 -0.259346 -1.22905 919.725 0.364637 1.663 2002.07 1763.44 0.604832 0.157627 0.686367 0.757549 72.8383 -2.56542 0.133749 3061.28 0.450398 1.5571
