pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
919.893 -0.64443 0.927101 776.384 1.39099 -1.68508 2623.95 2446.36 0.764878 0.706818 0.819299 0.74325 306.761 -1.41676 0.278395 2307.78 0.406319 0.0996691
1376.28 -1.74937 -1.73381 1164.14 1.11739 2.8977 5368.31 4990.91 0.719959 0.440954 0.872054 0.851768 1576.54 0.684292 0.492322 2646.42 0.946473 0.0996691
1554.14 0.157303 -3.07064 836.494 0.343888 0.28976 2379.88 2055.88 0.504842 0.764339 0.721256 0.741688 751.874 0.0193796 0.249488 2428.9 0.301971 0.0996691
1872.68 -0.256713 -2.19435 1740.74 -1.31703 -0.64418 3266.8 3075.77 0.699759 0.541961 0.802212 0.750012 1029.77 1.20592 0.808625 5187.42 0.976479 0.0996691
1512.43 -0.219709 -2.85035 946.278 -0.935015 0.780912 2512.01 2396.19 0.760289 0.723753 0.759452 0.835998 326.655 0.294159 0.0561752 3324.52 0.971383 0.0996691
1110.27 -0.52034 1.54857 1067.81 -0.861778 -0.24711 1807.56 1635.43 0.680245 0.850047 0.589216 0.754547 1770.58 -2.64306 0.0898652 3222.8 0.292832 0.0996691
1467.37 0.142198 0.45239 1270.51 -0.239111 -1.17668 2080.48 2031.26 0.594443 0.728678 0.818792 0.779694 834.384 -2.57839 0.72334 4275.47 0.562613 -0.0996691
1353.64 0.20201 0.621446 918.855 1.15832 -2.1282 2496.87 2324.11 0.654301 0.579036 0.823379 0.80262 301.995 0.212212 0.0835552 3965.95 0.0814805 0.0996691
630.348 -0.845412 1.58805 453.611 -0.824531 -0.726809 1017.91 913.859 0.65551 0.689059 0.640651 0.777845 228.592 -0.931625 0.0682368 1510.67 0.199513 0.0996691
983.731 -0.167516 -2.4632 772.252 -0.838084 0.497901 1895.79 1661.4 0.616088 0.618132 0.868669 0.780494 347.34 0.180758 0.33442 2075.16 0.93906 0.0996691
821.903 0.123433 -1.99383 388.119 1.47771 0.373927 1400.93 783.458 0.436967 0.495977 0.777971 0.63155 602.127 1.51848 0.00626457 1185.28 0.916629 0.0996691
2394.04 -1.04584 -2.19764 1038.96 -0.38913 0.103509 3112.56 2924.57 0.589761 0.48239 0.719014 0.876054 1117.42 0.988938 0.499669 4235.57 0.941382 0.0996691
1772.15 0.843374 -0.656856 1350.48 0.188133 3.04765 3180 3076.01 0.411988 0.674709 0.824298 0.84418 669.763 0.250706 0.0886291 4637.71 0.670695 0.0996691
518.405 1.13798 2.23754 518.388 0.856507 -0.651931 1077.34 941.402 0.724471 0.644579 0.761317 0.809472 103.458 -2.1412 0.358592 1009.03 0.46571 0.0996691
1337.31 -1.12631 -0.411758 603.965 0.78789 2.63723 2735.65 1680.86 0.49864 0.222917 0.853668 0.670706 594.031 2.72731 0.0176938 2173.7 0.667693 0.0996691
391.238 0.36145 -2.25037 316.467 -0.371622 0.91113 788.019 634.413 0.626512 0.781031 0.853104 0.681585 109.295 1.01439 0.0768635 909.236 0.850357 0.0996691
2247.01 -0.177098 -2.50625 1297.3 -0.177729 -0.662653 2757.85 2642.07 0.76989 0.792846 0.851752 0.766996 1362.48 1.01605 0.384246 4446.45 0.201022 0.0996691
2162.81 0.272479 2.18026 1129.97 -0.0258257 0.00175817 2879.28 2740.76 0.739799 0.590403 0.766582 0.480935 1096.04 -0.881118 0.0853943 5772.09 0.979565 -0.0996691
2661.04 0.952873 2.99847 833.878 0.458667 -2.31152 1762.16 1563.02 0.299249 0.624582 0.787361 0.694327 3017.3 0.0581565 0.272444 3546.8 0.502699 0.0996691
1319.02 -0.494472 2.4432 374.107 2.01105 1.56726 2376.36 2062.58 0.505152 0.77678 0.742234 0.842029 1441.98 -0.755247 0.0972019 2117.53 0.86121 0.0996691
1902.09 -0.194315 2.44656 1281.56 0.590184 1.28197 2220.57 1986.57 0.319239 0.740886 0.647026 0.761272 2218.38 -1.2221 0.0716294 3685.34 0.210124 0.0996691
1863.62 -0.189898 1.05596 664.607 2.69995 -1.72855 5146.64 4323.27 0.284042 0.796599 0.850555 0.849324 1178.45 -2.23693 0.197862 2689.06 0.943011 0.0996691
2503.07 0.39103 0.262277 889.759 1.81984 -3.0281 3888.95 2567.87 0.486659 0.330896 0.70277 0.862422 1053.38 -3.02841 0.0188689 4979.06 0.86444 0.0996691
1313.83 -0.536856 -2.04462 851.123 0.792097 -1.49763 1697.92 1484.4 0.710611 0.606321 0.6741 0.608435 694.544 1.50973 0.0397447 4032.55 0.746203 -0.0996691
1550.72 0.482016 1.24224 1462.15 0.312259 -0.296951 2239.78 1962.03 0.639775 0.855665 0.725731 0.809897 1204.76 -2.83331 0.112128 4200.39 0.247722 -0.0996691
1178.87 1.02843 -0.824049 273.164 1.98742 -1.7035 887.269 571.719 0.472263 0.76827 0.798886 0.816003 1320.67 2.20502 0.00672698 1625.95 0.96029 0.0996691
889.887 1.77569 0.981117 416.071 0.414969 -2.17005 1546.07 1376.22 0.712303 0.764728 0.790368 0.819015 481.522 -2.1541 0.00689363 1267.85 0.412762 0.0996691
1705.76 -0.516314 -0.479347 755.386 -1.02361 2.46123 2460.29 1928.42 0.360681 0.764585 0.824778 0.775812 766.363 2.47922 0.0196803 3893.22 0.932747 0.0996691
1571.61 -0.0391071 -0.933191 438.522 -0.332473 2.40499 1821.19 1116.94 0.472255 0.394835 0.763629 0.791948 1192.09 2.18202 0.0362718 2112.9 0.771085 0.0996691
784.756 -0.166171 -2.23733 382.421 1.62863 1.3276 1583.15 1289.19 0.6984 0.633611 0.764718 0.786882 441.875 0.368507 0.18288 1460.26 0.185228 0.0996691
1992.41 -0.774693 2.2313 1292.01 1.07246 -2.61991 4017.32 3952.94 0.66035 0.31249 0.762337 0.66059 2433.7 -0.373185 0.901182 3350.74 0.976232 -0.0996691
1744.93 -0.731318 2.2096 920.23 -0.305967 -1.00862 2638.42 2419.94 0.522527 0.490399 0.597652 0.721627 868.797 -0.69855 0.312271 2757.14 0.683757 0.0996691
1960.97 0.423039 -2.3564 867.398 -1.19204 1.41351 3538.43 586.836 0.148128 0.851223 0.781735 0.787584 997.714 0.410268 0.18128 3332.68 0.907435 -0.0996691
2088.19 -0.208008 3.11465 1175.98 1.59063 -0.947437 4338.22 3535.85 0.213828 0.504265 0.738659 0.761634 1636.08 0.601464 0.28279 3473.34 0.227738 0.0996691
2386.07 0.959029 -2.08427 609.71 -1.05627 0.703089 3852.56 3212.51 0.335739 0.577985 0.474532 0.699453 1528.4 1.29961 0.274392 4014.12 0.864478 0.0996691
1026.55 -0.589878 -1.26941 723.538 0.888864 1.19274 2171.46 1954.3 0.437588 0.782664 0.878406 0.858972 393.527 2.86817 0.30415 2066.47 0.34456 -0.0996691
1385.76 -0.525405 -2.48473 255.834 0.961071 0.701276 1598.84 1264.76 0.37504 0.746689 0.754323 0.842183 1143.05 0.550626 0.186121 1592.62 0.146701 0.0996691
1997.76 0.335983 3.05254 932.353 0.625265 -0.370013 2776.48 2631.22 0.729813 0.40477 0.805259 0.837462 395.764 -0.197689 0.140182 4141.79 0.526766 0.0996691
1574.11 -0.0713404 -0.458924 1149.08 -1.8928 2.46571 4114.61 2945.34 0.453067 0.767942 0.205887 0.881729 533.644 2.84234 0.369591 3044.41 0.554828 0.0996691
2077.09 0.451247 0.733987 1501.54 -0.409626 -2.68719 3877.46 3706.99 0.27527 0.606957 0.794808 0.763746 1220.48 2.97683 0.253026 4922.69 0.114858 -0.0996691
1259.75 -0.663231 -0.39549 990.743 0.602355 3.06345 2713.75 2516.02 0.721774 0.722349 0.835723 0.641669 388.6 2.0648 0.431354 2367.31 0.224979 0.0996691
1833.66 -0.433651 1.47178 1577.48 -0.20386 -0.784387 3126.87 3045.35 0.812208 0.592502 0.730209 0.741157 1290.64 -2.66431 0.110957 3544.76 0.98008 0.0996691
2845.18 0.500668 3.10968 2615.69 -0.741485 -0.498188 6601.53 5461.97 0.341852 0.453885 0.7243 0.842083 1176.7 1.12898 0.340508 5728.56 0.809287 0.0996691
1726.07 -0.35147 2.59659 1337.13 -1.05363 0.384819 2985.51 2828.66 0.34692 0.817483 0.681112 0.774068 510.617 -1.30211 0.0720018 4865.85 0.431719 0.0996691
2239.87 -0.525937 0.0248887 992.915 0.283115 -2.47165 3167.68 2917.43 0.516148 0.727407 0.513633 0.701693 684.754 -2.52004 0.0161705 4817.31 0.957 0.0996691
773.767 -0.402815 1.32279 276.561 -0.258803 -1.97542 989.35 763.277 0.586888 0.766255 0.541678 0.824673 529.217 -1.63886 0.265665 1155.84 0.931427 0.0996691
2173.21 -0.761139 1.95464 603.253 0.975212 -1.36757 3287.18 2559.87 0.453895 0.549798 0.796674 0.679599 1633.23 -1.16221 0.199739 3033.66 0.980626 -0.0996691
379.246 1.84589 2.51413 378.571 -1.67808 -0.575545 2285.6 1828.74 0.702732 0.726625 0.861423 0.832774 11.5755 1.67278 0.0239222 909.109 0.0274749 0.0996691
646.125 1.90671 -2.65611 466.36 0.827886 -0.0995335 1290.81 1040.19 0.530879 0.71073 0.627555 0.764728 294.107 1.02848 0.866028 1166.85 0.928584 0.0996691
2253.31 0.935649 -1.28097 475.696 0.299636 -0.383549 1545.41 931.815 0.16473 0.482096 0.355064 0.547849 2356.49 1.93419 0.0698293 2927.22 0.958962 0.0996691
341.153 -1.74503 -2.29323 277.888 -1.73076 0.791106 664.522 483.201 0.803879 0.73197 0.842577 0.772237 44.5882 1.64352 0.256086 810.142 0.139391 0.0996691
2253.96 -0.587138 -1.87222 1481.17 -0.590635 0.572545 3467.97 3345.71 0.748601 0.553047 0.779131 0.750507 1734.07 2.4143 0.716655 4495.55 0.0671699 -0.0996691
2508.02 -0.103623 1.29417 1065.9 0.289512 -1.94186 3732.47 1130.5 0.189615 0.636761 0.748824 0.610339 1461.6 -1.81063 0.0415249 3673.73 0.84482 0.0996691
1230.89 0.168044 -3.09271 530.316 -0.401009 0.628221 1663.2 1541.73 0.384534 0.519659 0.811863 0.750276 808.884 -0.249137 0.0696517 1716.23 0.964203 0.0996691
2358.51 0.440182 1.29721 1900.45 -0.369365 -0.873613 4221.43 4080.24 0.137345 0.504951 0.835203 0.68265 2033.17 -2.73678 0.728544 4224.93 0.722388 0.0996691
1141.58 0.708965 0.373802 440.21 0.798331 1.47962 806.814 663.731 0.828585 0.668592 0.771325 0.7836 1349.33 -2.45799 0.314835 1710.77 0.960584 0.0996691
2126.19 1.14757 -2.26858 1606.81 0.686315 -0.133968 3400.36 3255.62 0.730177 0.465865 0.849078 0.77384 1026.88 1.78926 0.0887835 4611.32 0.946035 0.0996691
2338.61 -0.444761 -1.76197 1164.61 0.670934 1.39893 3870.96 3687.36 0.784511 0.712412 0.839632 0.671611 1660.74 1.93942 0.314592 4779.09 0.150962 -0.0996691
335.581 1.60799 1.44327 307.801 1.54723 -1.73209 675.974 565.945 0.729647 0.642883 0.842167 0.677179 22.0126 -0.0882081 1.55351 580.889 0.88192 0.0996691
1005.38 -0.773942 2.09279 909.127 0.0681693 -2.19789 1903.37 983.365 0.105871 0.679316 0.64242 0.843425 800.543 -0.0540544 0.0998973 1341.9 0.338853 0.0996691
2129.74 0.484606 -3.03462 1863.17 0.00408183 1.46479 3285.43 3191.19 0.662243 0.442714 0.766352 0.757291 1039.08 -0.698416 0.117831 5432.64 0.956089 0.0996691
1912.27 -0.973297 2.57904 1200.8 -0.802114 -1.97972 2346.84 2249.49 0.742536 0.713949 0.798016 0.892036 990.798 -0.273185 0.111522 4326.34 0.727577 0.0996691
580.432 2.25015 -2.30681 575.951 -1.50413 0.670108 3916.18 2280.92 0.667904 0.277222 0.647938 0.841582 251.242 -2.47313 0.11789 1484.82 0.907011 0.0996691
1615.65 -0.445086 3.06252 345.789 -1.79027 -0.0225554 1875.96 1607.35 0.712916 0.623976 0.709927 0.661726 1237.98 -0.0936244 0.0330489 1898.93 0.966246 0.0996691
444.15 -1.68197 1.71982 296.885 -1.19828 -1.45231 797.049 610.789 0.761345 0.818066 0.844145 0.769058 113.333 -1.87907 0.44873 814.839 0.790961 0.0996691
2017.7 -0.178261 2.78265 1081.82 1.38785 0.471296 3752.94 3598.9 0.586207 0.694804 0.60006 0.774726 545.758 -1.59018 0.211764 4043.31 0.8315 0.0996691
415.233 0.030747 2.71604 410.867 0.531505 -0.46356 876.22 308.846 0.486264 0.59657 0.658876 0.687572 20.5677 0.263303 0.248739 458.954 0.479367 0.0996691
549.722 -1.74061 2.33872 460.394 -1.76507 -0.849726 1051.61 871.344 0.712768 0.785763 0.82359 0.800345 103.306 -0.41315 0.342946 1174.02 0.179262 0.0996691
2985.03 0.429616 3.03003 813.217 0.770771 -0.956381 3517.34 1462.48 0.327556 0.690042 0.669694 0.900431 2474.73 0.0670749 0.0126601 4684.04 0.179865 0.0996691
1476.59 0.215326 2.74084 499.341 2.00597 0.891188 2266.69 2011.55 0.483081 0.795497 0.685526 0.775426 1400.39 -0.580261 0.173561 2141.16 0.967671 0.0996691
2743.67 0.731391 0.678283 319.476 -0.345625 -2.44842 2418.83 879.419 0.146228 0.542124 0.895004 0.804646 2489.4 -2.46303 0.0462348 3261.57 0.978523 -0.0996691
1808.62 -0.441605 -1.58049 1227.6 0.230623 1.45487 3187.9 3032.47 0.498826 0.709834 0.85442 0.768966 1441.66 1.42879 0.00445759 3741.98 0.209763 -0.0996691
2144.24 0.454985 -0.433133 1056.89 0.869379 2.30269 3086.24 2826.05 0.728587 0.700498 0.766447 0.819645 992.498 2.82149 0.0215752 3745.65 0.318321 0.0996691
1891.9 0.442964 -2.9239 679.143 -0.36782 -1.28451 1929.88 1899.22 0.18453 0.448954 0.847803 0.439045 1378.36 0.632308 0.320876 3127.89 0.569968 0.0996691
1806.77 0.0954159 2.95167 1675.18 1.61091 -0.378214 4585.09 3051.35 0.658218 0.225474 0.724441 0.611959 80.0281 1.3718 0.515679 3859.07 0.837689 0.0996691
1220.48 1.68151 -2.88991 976.842 -0.789285 0.492871 4219.79 2733.8 0.383805 0.169179 0.695618 0.71893 315.473 -0.89288 1.07259 2219.46 0.381737 0.0996691
1810.66 -0.240545 2.31974 1301.11 -0.388001 -0.987455 3121.74 2774.48 0.707311 0.393432 0.780536 0.775261 498.659 -0.493192 0.175106 3078.86 0.821175 0.0996691
708.538 0.800409 2.47037 430.984 1.66467 -2.70863 816.911 679.55 0.717775 0.771457 0.818098 0.826204 808.581 -0.242029 0.142924 1813.15 0.16661 0.0996691
2607.99 0.604336 -2.70938 651.96 0.766101 1.0067 2995.78 619.068 0.441798 0.605409 0.514574 0.734026 2114.34 0.249724 0.644919 3358.14 0.406488 0.0996691
1700.49 -0.805783 -2.67063 1290.62 0.43573 0.479015 3740.74 2528.77 0.186229 0.662653 0.63777 0.680869 410.892 0.637034 0.159435 2985.72 0.112273 0.0996691
1510.7 -1.42329 3.0141 846.686 1.45594 -1.40465 4871.03 4643.26 0.417106 0.561599 0.805492 0.810738 1083.43 0.860801 1.20524 2939.3 0.859 0.0996691
513.958 -1.19258 -0.604793 488.287 -2.12246 -2.16893 914.137 742.813 0.804733 0.685515 0.800104 0.858201 187.384 0.951474 0.62974 1771.02 0.311056 0.0996691
1784.85 -0.503702 -1.40546 1179.08 -1.483 1.60217 3295.86 2942.3 0.796128 0.435642 0.823632 0.791901 262.578 1.78474 0.11222 3705.43 0.267105 0.0996691
1028.79 0.334651 2.21824 971.127 -0.771733 -0.183172 2229.92 2085.97 0.718423 0.789024 0.771263 0.876814 306.473 -2.24921 0.00481296 2473.33 0.323823 0.0996691
1861.36 -0.18249 -0.554948 1759 0.554663 1.46352 3410.68 3244.77 0.653328 0.502199 0.676123 0.523145 1301.63 -2.74781 0.000501156 4028.27 0.551669 -0.0996691
375.228 -0.586741 -1.93945 295.384 -0.449997 0.70612 725.415 425.052 0.777211 0.665121 0.798326 0.766836 27.4236 -2.77979 0.0250163 1400.99 0.283401 0.0996691
313.615 0.789638 1.25785 253.169 -2.07644 -2.9338 1228.42 1029.28 0.655742 0.843395 0.780267 0.767553 195.457 -0.897978 0.131927 819.818 0.469522 0.0996691
1350.87 -1.37919 1.51767 1307.88 -0.088077 2.31696 2229.27 1882.42 0.596338 0.669852 0.635905 0.443139 2413.75 -1.21287 0.238371 2703.3 0.708667 0.0996691
1915.78 0.149527 1.01844 1683.89 -0.853343 -1.56704 3962.36 3827.45 0.780332 0.843643 0.778216 0.844099 630.256 3.04533 0.103287 4030.15 0.372488 0.0996691
713.484 0.182724 0.85439 351.994 0.161562 -2.29112 1059.94 830.695 0.816354 0.724523 0.758274 0.761929 357.603 -2.3504 0.0663857 1309.66 0.399388 0.0996691
1303.32 0.552212 2.55182 716.116 -1.5662 -2.14317 2834.62 2733.78 0.379105 0.591666 0.412984 0.852997 1139.45 0.322472 0.0529451 2590.66 0.938875 0.0996691
408.114 1.75328 1.6855 363.324 -1.06673 -2.22273 1668.55 1324.56 0.767323 0.739141 0.838222 0.796146 77.6956 -1.22754 0.191407 1185.62 0.881494 0.0996691
842.22 1.1757 -2.42772 713.356 -1.22162 0.986399 2813.26 2594.09 0.411009 0.767098 0.653427 0.724585 243.736 -0.266385 0.529344 1608.84 0.914139 0.0996691
886.469 -0.531404 2.92301 296.019 -1.57532 -0.242949 1284.71 853.974 0.525539 0.808984 0.563761 0.83572 523.463 -0.117702 0.0117049 1287.24 0.862855 0.0996691
1142.56 0.135989 -0.013514 1050.25 0.838924 2.81552 2334.29 2207.97 0.507617 0.856904 0.708459 0.759358 232.165 -2.3009 0.0235846 2488.51 0.311163 0.0996691
2490.29 -0.274419 -2.81724 991.477 -0.651058 1.1651 3018.24 2800.01 0.478013 0.74473 0.769863 0.816394 1858.28 0.17084 0.0480933 4420.81 0.832378 0.0996691
771.396 -1.65069 -2.77638 570.007 1.37311 0.0596197 3170.29 2714.88 0.493373 0.694577 0.840684 0.835683 227.384 0.917655 0.517761 1269.93 0.0996507 0.0996691
1133.41 -1.28309 -1.87557 718.276 -1.47187 2.0258 1720.27 1577.78 0.870195 0.816374 0.782047 0.864304 264.793 1.08828 0.0572342 2307.9 0.955047 0.0996691
1165.89 -0.0188598 -2.39882 900.731 -0.909112 1.98277 1979.91 1730.01 0.58547 0.807622 0.762878 0.8347 1706 0.083895 0.00531643 4349.3 0.0962962 0.0996691
575.741 0.931501 -1.44718 340.947 0.277405 0.765375 921.829 694.92 0.811301 0.661493 0.789023 0.753663 360.474 2.08786 0.0506046 1687.77 0.0866831 0.0996691
350.263 0.73263 2.81843 275.228 -1.39986 -0.335967 1029.55 849.517 0.754451 0.765435 0.717428 0.817782 108.44 -0.0773548 0.246622 592.463 0.725382 0.0996691
2084.53 -0.693233 -1.9498 1901.56 1.30704 2.02351 5969.52 3036.96 0.728482 0.21235 0.637975 0.81807 161.224 1.6084 1.52772 3662.18 0.966829 0.0996691
335.614 0.772456 2.05941 310.717 1.02047 -1.11235 689.216 561.169 0.712256 0.700974 0.845839 0.749474 26.0715 -2.23395 0.465346 631.725 0.721705 0.0996691
449.494 -0.615004 -1.74601 349.162 -0.380256 1.44534 822.708 731.646 0.692549 0.689744 0.629715 0.655593 92.0868 1.3147 0.128113 794.672 0.105244 0.0996691
1953.15 0.0297812 1.67998 1537.65 -0.987934 -1.57437 3959.53 3738.69 0.819474 0.605366 0.886976 0.726416 257.644 -1.19425 0.262383 4138.44 0.979028 -0.0996691
1584.31 -0.681686 0.989942 1473.05 1.0271 -2.64467 4207.69 3985.24 0.606509 0.325481 0.71663 0.450667 233.371 1.52409 0.00209451 4092.1 0.939838 0.0996691
943.592 -0.303993 1.39702 354.967 0.346267 0.217947 837.22 668.578 0.409348 0.683338 0.699723 0.735315 1037.14 -1.97231 0.0477806 1444.2 0.0999752 0.0996691
2684.85 0.55258 -3.12028 1448.43 0.288718 0.150346 4179.4 3056.99 0.225568 0.567817 0.672126 0.747259 1181.17 0.0196143 0.121773 4649.23 0.0992576 0.0996691
1294.17 -0.873587 -0.485659 501.297 0.205382 2.12425 1813.09 1773.11 0.538123 0.639123 0.668327 0.588041 762.858 2.86806 0.311019 1835.19 0.947406 0.0996691
2295.83 -0.183109 -1.60218 1417.53 -0.588507 0.376934 3183.39 2938.88 0.557564 0.510148 0.738058 0.823251 291.015 0.780722 0.0621178 6510.01 0.1446 0.0996691
1070.04 1.07608 -1.28036 685.115 -1.60886 1.70327 3516.74 1655.86 0.619676 0.798549 0.654181 0.849618 604.931 0.709947 0.993928 2386.24 0.708394 0.0996691
1220.46 -1.74162 0.541419 925.769 0.0861412 -3.10503 3082.43 2466.17 0.19151 0.544354 0.750262 0.695852 317.363 -1.25222 0.577945 2468.05 0.295111 0.0996691
1368.99 0.640734 0.397896 1137.94 -0.509548 2.84437 2831.53 2689.88 0.354705 0.762343 0.746552 0.84538 150.602 -0.879215 0.219696 3572.72 0.247121 0.0996691
753.697 -1.51898 2.9915 555.166 0.384152 -0.0397198 1990.76 1286.69 0.395877 0.538424 0.834719 0.861312 274.997 -0.262161 0.222318 1367.75 0.898562 0.0996691
1385.84 -0.463839 1.29596 482.758 2.38404 0.690165 3250.16 3040.51 0.671198 0.795042 0.786625 0.790883 1749.82 -1.99271 0.636142 1896.42 0.950187 0.0996691
819.849 0.87344 -1.07267 423.304 1.14021 1.97332 1232.66 1098.48 0.408428 0.736747 0.76356 0.845086 343.602 1.89031 0.0524502 1339.45 0.919316 0.0996691
2032.79 -0.268748 -0.0121547 1256.55 0.552337 -2.45056 3337.52 3152.63 0.82212 0.606305 0.713891 0.559744 1202.2 2.44626 0.0903974 3712.44 0.130803 0.0996691
1414.1 -0.404463 -2.07768 335.45 -0.455176 2.35663 1209.13 266.088 0.302455 0.771925 0.738257 0.721152 1236.46 0.920478 0.107911 2069 0.907203 0.0996691
758.226 -0.902678 2.99241 572.173 0.447635 -0.786141 1591.78 1495.3 0.631508 0.602549 0.816051 0.821739 440.766 0.635351 0.805979 1382.48 0.933101 0.0996691
1720.72 -0.409713 1.36965 1339.61 0.651669 -0.537514 3105.84 2232.05 0.123357 0.791975 0.791775 0.862882 1135.08 -2.94987 0.124864 3861.53 0.951481 0.0996691
1551.63 -0.694948 2.70407 1181.36 -0.217376 -1.99043 2167.32 1657.3 0.346691 0.352184 0.436894 0.448544 2006.72 0.133809 1.09648 3002.4 0.967629 -0.0996691
2005.7 -0.761169 0.609484 1362.87 -1.1446 -1.24667 2766.75 2661.84 0.740458 0.344971 0.797103 0.839987 1093.04 3.12385 0.0509243 4311.68 0.975649 0.0996691
758.856 0.678516 -0.173297 296.388 1.58126 3.03044 1076.65 882.734 0.903816 0.883373 0.764435 0.81967 519.93 2.92404 0.14892 1048.29 0.528983 0.0996691
582.758 -0.984277 -0.25755 510.49 2.05091 -0.165066 2400.56 2028.93 0.416405 0.838304 0.860367 0.808928 1184.48 3.10575 0.112961 1274.04 0.9117 0.0996691
317.464 -0.369496 -1.8104 250.65 -0.266453 1.2718 597.65 485.045 0.755889 0.690439 0.801568 0.849543 91.7925 1.69132 0.200824 645.1 0.200455 0.0996691
844.452 0.663912 -2.85968 813.824 -1.44748 -2.75161 2166.1 1895.28 0.357691 0.808314 0.860726 0.816291 1252.25 0.39943 0.10692 2948.77 0.0712942 0.0996691
1467.12 -0.826896 1.71125 1289.93 0.824699 -0.890493 3805.53 2141.06 0.415043 0.661705 0.702535 0.769487 456.72 3.06154 0.143893 3557.88 0.827336 -0.0996691
2721.17 -0.385627 -0.785401 2077.31 -0.74761 3.08404 4623.79 4401.44 0.410024 0.831035 0.715653 0.842596 1563.18 1.4809 0.096738 4878.24 0.735963 -0.0996691
1968.46 -0.553211 2.08424 1878.38 0.976711 -1.42919 5074.68 4224.43 0.397075 0.222546 0.831503 0.836335 540.642 0.358908 0.10677 4059.73 0.37666 0.0996691
1996.01 0.0794624 -0.710148 1460.34 -1.06377 1.98141 3992.65 3752.61 0.456181 0.71214 0.649895 0.839518 1014.48 3.10927 0.801024 3864.9 0.345758 0.0996691
303.081 -0.0927079 1.16933 254.419 0.482751 -1.04612 564.903 419.625 0.654355 0.714094 0.802584 0.664323 86.7379 -2.73157 0.734507 839.531 0.692987 0.0996691
589.535 0.283659 1.72488 250.118 0.909991 3.11177 579.363 522.502 0.474179 0.754654 0.830438 0.809616 492.915 -0.853935 0.772191 1014.18 0.713362 0.0996691
1715.74 0.755949 -1.3255 1277.14 -1.04707 2.79938 4034.65 3874.32 0.535925 0.656288 0.786426 0.765688 153.814 1.14321 0.042351 4324.55 0.953664 0.0996691
1628.06 0.492584 3.03762 1264.7 0.705233 0.0460734 2911.64 2811.51 0.389782 0.265218 0.810956 0.699585 419.163 -0.564597 0.321927 3005.05 0.33659 0.0996691
1845.14 -0.443131 -2.75624 1694.08 -0.371501 1.56841 3019.33 2853.75 0.32786 0.627574 0.622991 0.560155 1741.02 -0.536691 0.000216007 3857.74 0.789359 -0.0996691
1475.36 -0.994597 2.61143 1093.57 -0.92071 -0.924609 2533.73 2314.79 0.650934 0.597403 0.690097 0.715321 239.172 2.35167 0.246766 3889.76 0.267358 0.0996691
1787.5 0.0792389 1.9311 528.978 -0.387488 -1.47327 2058.29 1809.05 0.674552 0.700727 0.637794 0.793601 1282.31 -1.11806 0.379091 2302.92 0.557319 0.0996691
796.884 0.0217759 3.00679 741.924 -0.244889 -0.345181 1572.89 1453.97 0.4685 0.639409 0.774226 0.800407 31.3595 0.528273 0.173126 1681.16 0.943707 0.0996691
2517.06 0.0486436 1.28604 1756.93 0.168777 -0.869598 3750.01 3649.26 0.317224 0.830655 0.317731 0.81281 571.686 -2.15669 0.433367 5953.63 0.986123 0.0996691
