pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
367.109 1.61035 1.57907 341.782 -0.282173 -0.616982 1033.6 808.484 0.806416 0.770455 0.797275 0.790079 180.213 -2.42431 0.0416677 844.24 0.0529529 92.9047
774.623 0.355658 2.86849 619.447 -0.142684 0.0650246 1425.4 1396.81 0.386359 0.661021 0.49629 0.864086 263.339 0.220283 0.162558 1770.25 0.196303 92.9047
820.296 0.97621 2.58672 688.889 -0.107579 -0.934598 1734.32 1646.24 0.748398 0.435027 0.784978 0.685573 315.919 0.0381332 0.963255 1579.11 0.209736 92.9047
407.841 0.925321 1.31803 291.235 -0.210181 2.37792 592.757 404.86 0.894835 0.657636 0.770217 0.827827 510.328 -1.45175 0.217822 1302.5 0.0870313 92.9047
855.012 0.144412 1.09211 650.592 -0.951458 -2.40706 1820.99 1438.62 0.179565 0.601658 0.6727 0.758918 303.127 -1.4822 0.886203 1492.24 0.204143 92.9047
825.896 0.0365845 -1.87321 636.615 0.43207 1.11929 1508.51 1355.55 0.746762 0.744464 0.776627 0.741541 250.151 1.77599 0.00340843 1611.46 0.219148 92.9047
540.923 0.338357 -1.90829 365.061 -1.13636 0.869741 1157.21 988.636 0.72999 0.654367 0.772806 0.85519 155.15 1.54616 0.299352 1022.14 0.697808 92.9047
922.743 -0.128048 -0.268309 518.864 -0.0856583 2.97831 1400.04 1343.62 0.590181 0.442999 0.827985 0.761091 389.185 2.54971 0.434317 1447.9 0.288239 92.9047
751.504 0.0118416 -2.71027 370.451 0.292362 1.56968 922.918 862.572 0.77673 0.535691 0.728304 0.695435 703.374 0.0406653 0.932139 1231.75 0.960728 92.9047
524.219 0.469045 1.51471 407.456 -0.532223 1.17402 538.656 458.669 0.856037 0.738802 0.808333 0.819127 825.324 -1.85418 0.612488 1207.11 0.875018 92.9047
879.323 1.02437 -3.10021 700.652 -0.408733 -0.262676 1997.35 1855.01 0.758777 0.801167 0.807204 0.726221 312.968 0.898139 0.731767 1637.54 0.340833 92.9047
690.478 -0.0524792 -0.43928 658.197 0.533912 2.86809 1444.99 1285.56 0.649968 0.742758 0.734811 0.790856 85.1117 1.83846 0.049365 1630.1 0.12799 92.9047
611.962 0.606792 2.56211 546.218 0.341729 0.695567 986.561 849.385 0.52259 0.656007 0.710669 0.626867 596.604 -1.57485 0.0510685 1293.81 0.176995 92.9047
851.264 0.775241 1.65631 647.558 0.305968 -2.72293 1352.67 697.863 0.63166 0.766494 0.472472 0.783525 447.206 -0.925007 0.0473852 1940.68 0.851915 92.9047
1082.3 1.33475 -1.84421 800.459 0.509501 1.97959 2018.24 1559.43 0.5693 0.324797 0.772613 0.553052 448.021 0.404235 0.139396 2089.49 0.818836 92.9047
1893.08 0.314056 -2.45833 1190.62 -0.215906 1.03526 3102.61 2956.37 0.634707 0.749704 0.785637 0.766409 805.981 0.180395 0.861987 3079.04 0.941891 92.9047
842.896 0.537151 -2.7031 732.089 -0.399986 0.114844 1762.92 1609.78 0.709513 0.764319 0.813365 0.784288 374.817 1.54641 0.095898 1830.94 0.69366 92.9047
470.567 -0.0910591 -1.22512 303.824 0.0466399 2.74333 719.213 628.355 0.714818 0.824613 0.80674 0.792674 282.961 1.1728 1.4195 770.038 0.864502 92.9047
622.647 1.07574 -0.720614 438.244 1.69874 1.81154 1096.96 899.744 0.564466 0.785373 0.796776 0.818606 670.027 3.0774 0.266823 1607.92 0.873801 92.9047
723.958 1.12867 -0.585154 467.502 0.296491 -2.75175 1181.61 1033.28 0.651397 0.70893 0.8509 0.684177 581.419 1.8055 0.0998924 1518.15 0.353558 92.9047
922.982 0.057504 -1.61642 378.572 0.160789 1.3375 1228.07 989.117 0.651009 0.340106 0.828611 0.860605 556.895 1.35771 0.0979464 1467.63 0.534161 92.9047
537.616 0.316139 -1.44271 310.949 -1.29046 -1.4254 768.689 583.596 0.876653 0.684692 0.736627 0.746669 601.143 1.6993 0.0631131 1070.93 0.527149 92.9047
856.733 1.35047 1.16814 817.559 1.11766 -2.56639 1660.66 1504.14 0.718822 0.865508 0.786103 0.775327 533.826 -1.19012 0.0749291 2251.49 0.242915 92.9047
987.785 0.533945 -0.99082 927.425 -0.0147601 2.0087 2021.25 1862.67 0.646857 0.69359 0.832191 0.7935 76.8356 -1.46524 0.0967642 2460.39 0.113927 92.9047
524.938 0.781929 1.14249 329.313 -2.76452 -1.70952 2540.46 1839.17 0.675548 0.696667 0.675213 0.772458 230.061 -1.86941 0.161729 1040.2 0.353148 92.9047
1151.73 0.269226 -1.00261 750.504 -0.075596 2.02401 1936.84 1737.89 0.596499 0.627377 0.78211 0.674206 332.563 2.53088 0.417036 1979.89 0.0305698 92.9047
566.876 0.89673 -2.10072 502.224 1.45714 0.952374 1123.67 1208.46 0.678625 0.650066 0.831611 0.841191 73.8811 -0.0360131 0.987372 611.497 0.841473 92.9047
372.592 0.794683 -0.102343 340.68 -2.55095 -2.34179 2002.57 1421.85 0.416375 0.773754 0.836779 0.851329 231.7 2.65935 0.291183 1094.94 0.154037 92.9047
882.674 1.73068 -3.03784 583.967 0.307916 -1.71853 1499.96 1227.51 0.725407 0.812032 0.743782 0.815193 1007.94 0.596294 0.168844 1820.33 0.0564919 92.9047
1454.34 0.91495 0.548645 1277.25 0.220794 -2.72553 2937.83 2584.42 0.621939 0.477804 0.552656 0.514181 200.033 -2.16707 0.551314 2684.57 0.0717433 92.9047
749.038 -0.149363 2.82118 709.401 0.789432 -1.46601 1440.42 1338.56 0.72321 0.832432 0.81947 0.760856 689.782 0.549286 0.0793113 1480.66 0.939414 92.9047
630.378 -0.177633 -1.02088 462.34 0.186466 2.14029 1149.1 933.277 0.780572 0.729074 0.790559 0.817785 411.383 1.85418 0.0149623 1692.92 0.165751 92.9047
539.711 -1.13633 -1.65492 507.82 -1.58658 -0.555702 739.983 421.456 0.57924 0.328458 0.680651 0.768204 895.394 1.58893 1.44066 1436.52 0.891555 92.9047
712.724 0.613289 -2.80541 374.713 -0.36256 -0.327142 1139.38 1024.11 0.559421 0.771342 0.786283 0.739772 456.025 1.07146 1.35882 1164.16 0.736646 92.9047
471.416 -0.0170224 1.60517 386.307 -1.30935 -1.37924 1077.28 795.014 0.842503 0.666672 0.761562 0.751486 180.014 -2.39386 0.308938 1234.28 0.12479 92.9047
860.054 0.474185 2.35263 771.189 0.420478 -1.07627 1699.14 1213.2 0.245649 0.799414 0.751853 0.789595 129.122 2.66491 0.270924 2082.15 0.870085 92.9047
874.657 -0.769814 -0.578211 457.703 -0.665934 1.39312 1100.31 979.841 0.768075 0.489054 0.777515 0.881141 626.21 3.04409 0.0950646 1417.29 0.707839 92.9047
1024.92 -0.0809038 2.88033 537.173 -1.11833 1.01077 1485.09 1130.98 0.641388 0.58494 0.777696 0.609591 998.033 -0.803465 1.19021 1556.23 0.96221 92.9047
471.362 -1.2779 0.566019 362.424 0.576928 -2.75847 1256.12 870.667 0.609247 0.615149 0.782958 0.671606 125.07 -2.78378 0.0332141 914.599 0.602058 92.9047
917.192 1.07153 1.63028 387.526 -1.18844 -2.2089 2028.81 1798.05 0.41524 0.72681 0.644363 0.855099 520.191 -1.1325 0.128698 1474.64 0.759786 92.9047
503.364 1.05167 1.35114 413.367 -1.89755 -0.797605 2069.13 1814.57 0.786755 0.517142 0.844189 0.890922 434.677 -2.71307 0.361357 1114.17 0.103205 92.9047
977.157 1.01057 0.809898 456.164 -1.38584 -0.815404 2266.53 1922.07 0.773085 0.859482 0.818952 0.841743 1004.22 -2.52768 0.204045 1983.42 0.110207 92.9047
707.344 0.910682 -0.254411 691.428 1.16628 2.69234 1441.74 1334.49 0.677508 0.587494 0.814994 0.811 391.692 -2.19943 0.162748 1760.87 0.62796 92.9047
953.923 -0.168997 -1.88134 361.422 0.0545807 -0.383336 858.323 682.272 0.351551 0.701095 0.65332 0.6725 1034.64 1.6531 0.482503 1351.34 0.293686 92.9047
497.16 -0.103188 -0.66776 460.116 -0.257737 2.89544 1019.47 659.871 0.705329 0.381488 0.564325 0.682191 87.7786 -3.13684 0.0428438 1178.31 0.79177 92.9047
480.578 -0.686328 2.6331 457.162 0.578063 -0.968426 1147.57 956.024 0.786868 0.631116 0.847777 0.880885 197.714 0.893281 0.164554 1154.37 0.108734 92.9047
563.584 1.27918 2.24634 474.766 0.394559 -2.02903 1052.66 741.171 0.46233 0.823485 0.733747 0.901487 427.828 -0.42518 0.254186 1362.51 0.366939 92.9047
563.866 -1.21184 2.98172 538.096 1.27121 1.99729 1852.31 1525.62 0.755677 0.728741 0.783739 0.860946 858.723 -0.689029 0.0504544 1517.37 0.122076 92.9047
743.848 0.768252 -1.75682 468.054 1.31163 -0.432603 960.768 742.711 0.238282 0.856021 0.836429 0.801075 524.197 1.55242 0.0917202 1866.5 0.796148 92.9047
707.362 -0.165024 -1.85169 590.014 0.179079 -0.0866822 1054.16 974.608 0.809456 0.679361 0.787769 0.733011 503.898 1.48075 0.0915853 1858.8 0.0811004 92.9047
832.885 -0.718965 2.55943 266.536 0.736029 -0.636194 1276.82 291.809 0.367187 0.672813 0.679001 0.835329 513.614 -0.679345 0.058626 1168.17 0.384956 92.9047
700.414 1.02611 -2.61396 572.448 0.839098 0.430978 1333.04 962.897 0.744779 0.434614 0.785348 0.769347 177.065 0.249631 0.0502243 2006.34 0.0802659 92.9047
1058.45 -0.106588 -1.69564 674.689 -1.05932 1.16857 1932.58 1380.84 0.802565 0.363372 0.833915 0.85026 337.729 1.82872 0.399914 1933.83 0.496004 92.9047
701.402 0.410983 -1.16092 676.686 1.23585 2.16516 1505.57 1437.78 0.653895 0.774907 0.70585 0.826421 93.6207 0.78556 0.509613 1474 0.36405 92.9047
882.461 -0.537283 1.89883 653.137 0.681168 -1.10687 1839.22 1676.35 0.858376 0.5909 0.757602 0.853345 273.41 -1.76591 0.658735 1577.13 0.170337 92.9047
1336.3 -0.907878 -1.95783 536.618 -2.06259 0.370186 1926.22 1701.05 0.772488 0.819415 0.724608 0.860636 528.81 1.68015 0.282467 2302.68 0.301779 92.9047
686.93 0.229979 -0.432943 258.804 -2.53918 2.0133 1801.8 1361.38 0.558801 0.574507 0.788076 0.832908 360.809 2.86708 0.0649145 1173.63 0.869879 92.9047
965.913 -0.762008 0.111482 528.894 0.116986 -2.29373 1539.73 1337.99 0.754121 0.751472 0.597837 0.755923 442.455 -3.0791 0.761669 1852.6 0.46339 92.9047
614.519 0.276247 2.50768 481.838 -0.365423 -1.26932 1132.27 966.213 0.517787 0.829484 0.744615 0.69382 225.12 1.7987 0.129665 1619.32 0.875975 92.9047
1216.71 0.265057 1.43756 445.103 1.92103 -1.56412 2014.18 1954.27 0.625381 0.436396 0.287246 0.478713 629.48 -1.69058 0.127966 1817.34 0.480155 92.9047
680.075 -0.540891 2.30164 317.123 -0.322819 -0.0723451 902.763 770.204 0.597739 0.747587 0.752738 0.759912 441.003 -1.16313 0.0188059 1147.06 0.929206 92.9047
926.595 -0.0906302 -1.41247 766.179 0.629943 1.76003 1861.57 1484.54 0.571716 0.823424 0.759243 0.815388 276.532 1.81966 0.059638 2161.65 0.945827 92.9047
443.64 0.289633 0.223368 340.014 -0.281703 -1.79297 725.575 613.28 0.698252 0.838604 0.802346 0.809477 70.3487 1.62172 0.623791 1186.42 0.487545 92.9047
654.215 1.01743 -2.73759 514.627 -1.4131 -1.61622 1914.78 1569.19 0.715626 0.738955 0.792052 0.838938 536.043 0.716842 0.263976 1536.12 0.324086 92.9047
657.273 0.414576 -2.93574 349.408 0.109924 -1.4654 707.077 591.281 0.572726 0.459766 0.639094 0.712098 479.204 0.642606 0.530052 1203.28 0.73483 92.9047
755.475 1.19673 0.0640888 732.273 1.40332 3.14095 1529.18 1396.96 0.761334 0.716829 0.729207 0.662093 57.6999 -2.05198 0.172974 1476.49 0.947829 92.9047
670.324 -0.896644 -0.133475 633.037 -0.790382 2.70464 1327.56 1222.39 0.562801 0.485455 0.460107 0.703152 189.976 -1.84277 1.4522 1271.63 0.99721 92.9047
543.742 -2.37255 -0.459923 372.213 -1.33898 -1.92651 811.285 727.31 0.507113 0.742288 0.825006 0.746115 630.996 2.67348 0.952011 1239.46 0.936935 92.9047
496.789 -0.541721 -1.02587 470.211 0.946133 1.49188 1237.01 1078.5 0.779084 0.717885 0.808111 0.834433 263.391 -2.93106 0.247994 1106.24 0.471161 92.9047
641.095 0.318035 0.571237 423.034 1.74501 -0.113708 924.357 748.052 0.711844 0.797724 0.755854 0.735645 869.526 -2.82311 0.260561 1172.17 0.9093 92.9047
805.517 0.300623 2.64047 431.024 0.866893 0.671613 1064.31 978.195 0.722588 0.860253 0.817311 0.786894 619.6 -0.985724 0.183327 1442.66 0.940267 92.9047
946.623 0.126419 3.00293 363.448 0.196517 -0.426816 1229.61 938.299 0.734153 0.595289 0.760935 0.705083 550.751 -0.224882 0.0973457 1814.44 0.0787196 92.9047
1074.47 0.82543 2.78063 977.823 -0.73377 0.0526234 2698.61 2527.34 0.792933 0.75264 0.767984 0.698502 393.764 -1.67641 0.361581 2000.07 0.924399 92.9047
700.487 -0.626488 1.52524 591.793 -0.219686 -1.24648 1346.61 1142.35 0.57346 0.626715 0.808436 0.813432 266.314 -2.55659 0.377707 1808.74 0.187874 92.9047
579.356 -1.13724 -0.139625 304.733 -2.54525 1.15943 873.659 708.488 0.719227 0.718642 0.860067 0.813443 624.905 -2.89144 0.102008 948.359 0.23381 92.9047
990.306 0.270177 -0.481212 926.107 -0.326792 -3.05483 1957.02 1852.51 0.791629 0.797195 0.613289 0.877268 357.369 2.60788 0.615892 2327.6 0.284238 92.9047
653.901 -0.972537 1.98694 634.351 -0.877855 -1.17606 1326.98 1189.33 0.784386 0.773446 0.890617 0.678335 280.198 2.29224 0.0269663 2338.23 0.0453722 92.9047
881.351 -1.23806 -2.22777 606.245 -0.0437331 0.988424 1785.68 1576.47 0.55333 0.649433 0.748552 0.792242 302.896 0.276316 0.385999 1764.44 0.267334 92.9047
742.898 0.0786701 0.0991156 558.01 0.826873 -2.48086 1410.66 1116.46 0.32096 0.765971 0.637935 0.70073 290.178 2.27491 0.337515 1416.2 0.797197 92.9047
531.581 -1.05525 0.285192 304.838 0.585371 -2.96888 1131.25 860.557 0.833242 0.860186 0.793706 0.78766 209.682 -2.84924 0.113076 1200.15 0.310157 92.9047
1091.64 0.31687 -1.05148 760.152 -0.657267 2.24068 2157.88 1595.35 0.483542 0.772509 0.693017 0.825729 300.386 1.95144 0.291697 2376.18 0.131723 92.9047
1368.38 0.245829 0.174412 675.319 1.38088 -2.57587 2241.31 2076.18 0.862806 0.528286 0.74773 0.73219 717.397 2.70206 0.0793011 2633.76 0.960732 92.9047
665.54 0.157347 0.124998 506.006 -0.697723 3.11533 1276.16 1232.95 0.701563 0.494201 0.658009 0.623051 143.752 -1.68847 0.0795289 1412.29 0.799166 92.9047
563.267 1.28901 2.88391 397.393 -1.18993 0.321391 1767.34 1541.8 0.662709 0.814757 0.777979 0.777487 281.855 -0.862472 0.95676 986.361 0.656112 92.9047
1032.12 1.46119 0.65995 342.838 0.930078 -2.6567 1283.43 1136.1 0.426415 0.765852 0.749133 0.746727 693.192 -2.37855 0.280807 1497.34 0.846579 92.9047
641.409 -0.168304 1.56202 468.4 0.0569591 -0.759898 1040.27 934.024 0.58625 0.396607 0.367752 0.834261 114.852 -3.13925 0.769554 1488.58 0.894719 92.9047
625.678 -1.61738 2.33901 445.124 0.97749 2.60323 1824.58 1376.54 0.614722 0.816104 0.803909 0.77735 580.094 -0.685562 0.0607362 1489.4 0.850612 92.9047
628.724 0.925533 -0.590954 379.276 -0.150448 1.65291 1116.45 769.651 0.57799 0.837102 0.869654 0.780186 288.148 3.0386 0.0662291 1739.29 0.165144 92.9047
495.663 0.497165 1.96775 375.995 0.388939 -1.74654 887.849 696.935 0.740511 0.458589 0.887571 0.789111 395.289 0.309855 0.0192333 1536.79 0.0220795 92.9047
461.083 1.21285 0.197623 399.959 1.86228 1.6972 709.732 536.464 0.837633 0.879462 0.834367 0.7689 578.247 -2.33569 0.319727 927.06 0.890505 92.9047
706.472 -0.264213 2.92705 571.78 -1.47068 -0.276363 1559.26 1257.97 0.608595 0.696723 0.916259 0.843345 194.677 -0.112907 0.186955 1361.74 0.0803664 92.9047
644.333 1.45817 2.97923 570.885 -0.136307 0.210833 1629.37 1476.35 0.696605 0.606901 0.804139 0.754651 260.898 -1.89497 0.0145897 1352.08 0.931859 92.9047
625.338 -0.0224039 1.14874 428.115 -1.71173 -1.34138 1431.62 1191.72 0.515349 0.806336 0.578435 0.763018 466.373 -2.9026 0.0610576 1292.61 0.190788 92.9047
493.056 2.2191 -1.84221 386.8 -0.502866 2.57219 1764.03 1489.06 0.748168 0.707442 0.825884 0.790685 285.516 0.660135 0.0210404 1068.05 0.749817 92.9047
383.165 -0.0510592 0.727339 299.48 1.52667 0.306035 669.499 431.981 0.712825 0.492084 0.866085 0.846976 561.831 -2.51939 0.825977 739.214 0.673866 92.9047
538.225 1.18027 -1.51669 359.904 0.671188 0.454048 791.625 735.103 0.806667 0.8057 0.839843 0.778625 487.875 2.28431 0.508191 900.927 0.929124 92.9047
629.879 0.0930208 -2.63722 422.732 -1.72571 0.274081 1531.82 1135.29 0.729296 0.738598 0.803443 0.729171 121.174 -0.390916 0.403575 1499.45 0.154386 92.9047
1261.51 0.0480594 2.69753 740.895 -0.361835 -0.980456 1947.39 1773.17 0.680952 0.774538 0.789643 0.732347 575.046 -0.141316 0.147223 2438.16 0.190361 92.9047
845.297 1.26609 2.34073 675.901 1.43567 -0.234806 1499.41 1357.74 0.828031 0.539683 0.82269 0.795813 480.106 -1.81795 0.34724 1713.32 0.572435 92.9047
993.647 -0.663456 -2.29591 545.265 -0.19275 1.61714 1455.46 1273.41 0.501047 0.732057 0.627293 0.641203 689.114 0.22413 0.155021 1826.43 0.476996 92.9047
627.949 1.22537 2.36188 608.057 -2.01838 -0.213859 3250.98 2814.15 0.603791 0.781004 0.839026 0.790859 279.686 -0.755115 0.401429 1811.37 0.924868 92.9047
728.74 -0.221671 2.05452 318.154 0.723805 2.82167 668.526 510.795 0.800144 0.682751 0.829544 0.840076 1023.76 -0.784602 0.188097 1608.13 0.159025 92.9047
575.697 1.27772 1.37009 518.463 0.854866 -2.58205 1087.73 726.974 0.355549 0.544454 0.723278 0.609619 298.9 -0.504443 0.523612 1288.25 0.823786 92.9047
569.838 0.14447 -2.35128 540.764 0.0794117 1.89951 991.374 863.464 0.766 0.555685 0.88644 0.781936 371.141 -0.0183424 0.0807038 1453.64 0.269638 92.9047
608.395 0.782343 2.91673 593.346 -0.295961 -2.13327 1006.44 858.462 0.743909 0.777791 0.685405 0.821616 905.788 0.360361 0.249507 1268.5 0.381619 92.9047
768.963 0.834033 -1.82967 460.822 0.372662 0.0385747 1056.14 915.681 0.632121 0.662948 0.587274 0.734685 444.004 2.10347 0.00269866 1585.52 0.227444 92.9047
524.35 0.230487 1.23038 429.406 1.40716 -0.840803 1040.82 933.901 0.572236 0.583068 0.755928 0.746787 712.293 -2.57704 0.416315 1369.17 0.529652 92.9047
405.854 -0.0360017 -0.10826 307.86 -2.23816 0.537941 1017.64 730.867 0.789994 0.754335 0.776279 0.854825 561.683 -3.01223 0.237932 829.779 0.850052 92.9047
574.303 -0.405133 -3.01545 484.203 -0.250648 -0.417967 1071.73 911.2 0.623522 0.761131 0.850177 0.904053 597.985 1.34098 0.452384 1814.24 0.232306 92.9047
538.209 -1.13761 -1.87851 345.163 1.43536 -1.43961 1487.94 1193.92 0.489299 0.705327 0.826946 0.807168 760.674 1.37263 0.224791 991.331 0.220214 92.9047
785.043 0.46806 0.324808 311.481 0.142006 2.74405 979.836 829.142 0.625405 0.78633 0.80724 0.832783 517.62 -2.58054 0.445876 1218.36 0.81222 92.9047
605.282 -0.662291 -0.848763 572.756 -0.933606 2.50975 1211.39 1109.5 0.715725 0.778709 0.779161 0.808971 227.973 0.909451 1.59109 1242.17 0.865896 92.9047
1365.67 0.391312 3.12638 660.352 -0.289018 0.253949 2049.26 1070.25 0.782223 0.492958 0.749186 0.687041 923.849 -0.0573217 0.36926 2650.81 0.938087 92.9047
696.507 -1.26881 0.929255 489.953 -1.06743 -1.1168 1041.45 928.074 0.741843 0.672444 0.822631 0.799078 476.538 -2.99866 0.0651133 1246.33 0.242629 92.9047
1571.41 -0.546479 -2.52832 1042.79 -0.240611 0.733329 2614.53 2510.36 0.757378 0.723624 0.78427 0.778731 478.565 0.276608 0.451585 2610.99 0.212021 92.9047
667.072 0.323289 -1.76138 437.05 -0.653966 -0.985646 777.528 487.873 0.191723 0.568875 0.838649 0.755691 947.11 1.7272 0.0724957 1261.1 0.881857 92.9047
706.603 -0.675082 -1.49371 656.712 0.208958 2.03273 1552.67 1225.4 0.370664 0.555623 0.85709 0.730803 303.244 2.42528 0.165267 1870.05 0.698787 92.9047
929.053 0.927606 -1.06475 762.316 0.215103 1.49945 1756.03 1638.78 0.705492 0.508904 0.75016 0.688996 460.884 2.9551 0.115045 1701.26 0.289678 92.9047
1256.16 -0.490864 -0.926599 531.293 -0.826221 1.04684 1437.42 1270.05 0.598561 0.597407 0.78857 0.826576 1125.47 2.66004 1.60945 1708.86 0.670217 92.9047
602.86 -0.742242 -0.608606 555.379 -0.366453 2.81088 1228.33 994.059 0.795342 0.6694 0.82403 0.859738 288.629 0.710873 0.232396 1659.43 0.168213 92.9047
581.873 1.95632 -2.52857 311.02 2.52457 0.342553 933.34 712.859 0.780331 0.770119 0.812845 0.79384 286.188 0.699932 0.00150168 1380.01 0.890691 92.9047
669.595 -2.00168 1.21885 422.309 -0.545579 -0.601762 1260.31 931.932 0.547889 0.696335 0.889144 0.763503 616.366 -2.50386 0.0196671 1156.71 0.222301 92.9047
656.45 -0.737238 -0.0269692 520.307 2.16947 -3.08089 2657.66 2369.7 0.724644 0.601062 0.803757 0.838993 471.953 3.0502 0.15468 1449.67 0.144231 92.9047
824.149 -0.823991 -0.108526 619.901 -1.3085 1.81436 1275.34 1142.16 0.73365 0.7943 0.752156 0.873902 256.777 -2.88818 0.0991106 2897.13 0.909811 92.9047
457.057 0.969555 0.655934 436.285 -0.164007 -2.74375 1057.13 952.109 0.72425 0.574205 0.717354 0.736602 329.055 -0.325407 0.985056 1159.17 0.367729 92.9047
719.94 -0.123017 2.9062 630.324 -0.324854 -1.89585 954.687 889.561 0.391256 0.673585 0.658635 0.669957 422.607 0.830623 0.0610242 1900.65 0.202885 92.9047
877.943 0.684999 -0.505093 605.724 0.928226 2.598 1508.07 1255.32 0.345778 0.404367 0.605001 0.831498 182.985 1.22526 0.181566 1901.52 0.845076 92.9047
559.477 1.21786 2.53746 471.107 0.576888 -0.815735 1151.21 848.767 0.747999 0.58496 0.853951 0.687395 350.426 -1.12679 0.116031 1552.71 0.209207 92.9047
497.999 -0.287634 -1.90553 401.843 1.52827 0.548119 1285.03 1088.95 0.686676 0.822153 0.873464 0.881538 251.567 1.96756 1.41248 907.582 0.965056 92.9047
784.937 0.627662 0.98622 590.032 1.72425 -2.06024 1589.02 1467.53 0.69546 0.705982 0.754619 0.846298 101.989 1.28562 0.29493 1801.7 0.915154 92.9047
628.171 1.09279 -0.642489 304.442 0.139911 -3.03957 989.951 718.529 0.516001 0.597979 0.76458 0.661528 309.111 2.41255 0.281017 1233.08 0.896093 92.9047
533.569 -0.597597 1.25456 368.312 1.35012 1.63068 1053.29 853.223 0.851788 0.808491 0.793868 0.831992 731.248 -1.68502 0.0793699 1388.84 0.858058 92.9047
524.864 1.85585 0.700101 443.141 0.685532 -1.16539 1031.22 818.192 0.818308 0.626653 0.845348 0.651677 570.313 3.00355 0.726831 991.69 0.519036 92.9047
762.48 -1.1294 -1.31396 304.241 0.701476 2.09802 1429.04 1162.2 0.625689 0.661219 0.726911 0.867886 398.376 1.65953 0.0179099 1336.16 0.0775262 92.9047
828.792 0.580437 0.377263 803.17 1.07757 -2.51513 1697.82 1607.23 0.316755 0.819803 0.780008 0.78224 178.366 1.48234 0.598032 1699.17 0.969321 92.9047
702.929 -0.295868 1.5222 445.596 -2.70976 -1.27911 2058.68 1817.7 0.788303 0.841776 0.763419 0.788474 376.888 -2.0829 0.256292 1325.86 0.0599427 92.9047
982.466 -0.236825 -1.07928 783.962 -0.493573 1.65883 1854.22 1461.67 0.0435023 0.545044 0.700747 0.56962 146.352 2.85717 0.1514 1774.56 0.962968 92.9047
1266.13 -0.241323 2.65099 1256.87 -0.348321 -0.579466 2554.7 2409.8 0.669999 0.643996 0.667291 0.705842 206.914 0.964768 1.26421 2487.67 0.960372 92.9047
