pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
569.381 -1.70718 0.197958 319.145 0.225174 -1.91357 1254.44 997.053 0.855509 0.62323 0.783648 0.90002 451.254 2.4244 0.157934 1110.52 0.0997277 92.9047
1042.55 0.365128 -2.01457 933.726 0.533985 0.924208 2030.78 1733.65 0.454378 0.45391 0.657005 0.713655 182.971 0.903343 0.0286424 2169.44 0.0958048 92.9047
671.588 0.227226 2.77284 636.943 0.416228 -0.0280628 1329.14 1199.25 0.811262 0.648285 0.802157 0.737298 357.629 -0.118468 0.0897825 2498.38 0.673886 92.9047
673.18 -0.235711 1.82662 296.136 0.816522 -1.68096 1036.94 897.284 0.625273 0.826529 0.797748 0.823644 184.039 -1.36539 0.00563109 1231.12 0.801708 -92.9047
378.616 1.22716 -0.195755 376.246 1.1695 -3.00596 822.954 543.343 0.497671 0.833133 0.864788 0.850831 129.874 -0.269828 0.146126 1691.06 0.112708 92.9047
1043.73 -0.612433 0.990691 913.796 -0.43418 -1.95303 2077.83 1604.77 0.332741 0.718296 0.64335 0.774587 175.355 -3.12345 0.0751891 2287.23 0.640298 92.9047
528.098 1.01072 1.13542 460.044 0.432337 2.9133 892.829 713.369 0.765125 0.854861 0.752476 0.826646 598.983 -1.59861 0.251971 1939.47 0.190961 92.9047
652.314 -0.6917 2.52401 649.502 0.456301 0.12762 1469.72 1343.35 0.785444 0.684756 0.771586 0.833221 538.923 -1.27871 1.41559 1518.41 0.726114 92.9047
636.936 -0.769377 1.59997 373.46 0.323967 -2.86693 1007.59 847.361 0.807935 0.6326 0.602542 0.740332 634.974 -0.58797 1.67623 1231.96 0.819923 92.9047
935.156 -0.640028 -1.54361 295.973 -0.555323 3.1231 803.289 697.501 0.837363 0.713398 0.860271 0.73548 879.031 1.34608 0.262017 1425.91 0.921141 92.9047
883.186 -0.191111 -1.08598 802.667 1.91287 2.21001 2749.03 2070.16 0.261105 0.544189 0.826224 0.670756 138.442 0.738344 1.24987 1784.16 0.864096 92.9047
923.315 0.0147333 -2.29019 677.419 1.08109 1.03572 1829.62 1709.72 0.780876 0.519579 0.797178 0.69847 376.94 -0.250113 0.328886 1879.09 0.0431114 92.9047
604.266 1.27981 3.06003 367.639 0.981166 1.90499 617.95 460.151 0.700514 0.795665 0.905371 0.774746 946.055 -0.314994 0.106353 1665.04 0.0625917 -92.9047
743.122 -0.195342 1.60468 530.159 1.04396 -2.17509 1534.55 1031.87 0.72858 0.261179 0.797897 0.880793 432.691 -0.411397 0.040334 1932.91 0.474036 92.9047
761.401 -1.17056 -1.14128 411.741 0.356863 -2.81172 1304.19 1023.56 0.798952 0.620723 0.766222 0.830896 767.741 1.50926 1.29808 1190.41 0.953255 92.9047
509.243 1.15497 -0.839288 440.759 -0.413517 1.9364 1298.52 872.689 0.769816 0.803185 0.707964 0.598773 161.832 -0.0576793 0.294126 1026.31 0.432067 92.9047
788.977 -1.27493 -1.27905 524.505 -1.77392 1.63459 1345.06 1249.71 0.763151 0.578677 0.791046 0.847654 235.348 2.3647 0.397024 1418.97 0.3267 92.9047
661.904 0.287217 2.96938 444.216 -0.791405 -0.15404 1274.05 1120.24 0.729309 0.744751 0.829841 0.821808 200.868 -0.264027 0.122317 1103.61 0.196397 92.9047
861.285 -0.520405 -2.5123 417.678 0.20523 -1.09664 969.215 785.516 0.731587 0.601412 0.78806 0.852614 232.572 1.34131 0.0108274 2600.71 0.171801 92.9047
923.299 0.192732 -2.08174 923.128 -0.140386 1.41696 1896.1 1685.97 0.472091 0.696955 0.772037 0.818019 94.5675 -1.85167 0.242999 2307.97 0.957398 92.9047
542.579 1.06279 0.830663 491.33 0.387821 -0.797272 889.224 719.575 0.812711 0.636444 0.758884 0.697433 444.681 2.81861 0.0799906 1579.96 0.860047 92.9047
555.731 1.75793 0.37668 544.538 0.327412 1.973 1214.62 1038.92 0.7605 0.825267 0.769085 0.808413 540.045 -2.03002 0.0618398 1341.59 0.192907 92.9047
925.846 0.378648 -0.923405 581.602 0.721561 2.69216 1472.34 1365.95 0.795607 0.603361 0.786766 0.695934 274.112 2.86311 0.0515723 1974.51 0.961455 92.9047
464.03 -1.33328 1.48863 442.374 -0.402762 -2.04561 1033.72 816.811 0.828725 0.375757 0.85753 0.846961 96.5321 0.248629 0.424348 1027.14 0.821516 92.9047
337.876 1.15818 0.679844 266.102 -1.96597 -0.190764 1412.66 994.842 0.692066 0.84253 0.817133 0.791461 295.694 -2.99757 0.235128 862.155 0.320835 92.9047
715.005 -0.89321 -2.2971 441.141 -0.697443 -0.183846 1017 916.759 0.786194 0.749786 0.749146 0.785448 120.324 -0.111604 0.0779832 1731.85 0.538117 92.9047
779.699 -0.174869 0.447444 591.135 -0.67764 -1.14657 1103.11 856.691 0.727731 0.600471 0.573256 0.814066 506.148 3.01198 0.00701427 1905.54 0.0602875 92.9047
791.269 0.331549 1.77065 395.387 -1.58153 -0.793628 1705.7 936.345 0.360045 0.727543 0.431041 0.758999 129.41 -1.57845 0.260141 1544.05 0.343646 92.9047
659.932 0.216152 -0.768456 649.743 -1.2777 2.85594 1708.7 1507.05 0.689136 0.790115 0.736658 0.810192 146.193 1.5522 0.138498 2342.85 0.106646 92.9047
527.225 0.151477 -1.67146 273.979 1.37035 1.85061 911.166 797.327 0.75896 0.768902 0.721979 0.769886 200.65 0.916334 0.21121 943.661 0.930384 92.9047
511.57 -0.452463 -1.98969 421.771 0.970737 1.98681 1150.86 804.184 0.712344 0.439283 0.779609 0.745291 291.666 -0.913708 0.430152 1354.2 0.747568 92.9047
507.351 -0.00723133 -1.74192 267.786 -0.546925 1.55802 804.868 577.793 0.523157 0.738839 0.632319 0.807655 236.383 1.58944 0.0434163 1001.07 0.335932 92.9047
516.681 -0.479149 -1.7496 469.153 -0.120907 0.57995 942.127 865.018 0.792457 0.714213 0.833657 0.781619 278.577 1.72161 0.724129 1378.59 0.601478 92.9047
660.705 0.122659 1.8661 490.778 0.799192 -1.894 1221.6 958.002 0.608169 0.819859 0.713588 0.773494 258.069 -1.77714 0.0381153 1978.14 0.882923 92.9047
903.072 -0.373498 -1.95683 355.975 0.0478296 -0.369923 945.485 793.236 0.277292 0.556521 0.724446 0.659077 975.006 1.53107 0.237018 1282.72 0.797591 92.9047
720.068 -0.683256 -1.09638 679.153 0.211584 -2.70515 1232.36 1093.9 0.775053 0.729562 0.746173 0.748673 638.608 1.20896 0.416763 1746.14 0.919832 92.9047
876.69 -0.29137 -1.55428 290.146 -0.621714 0.367226 881.099 812.312 0.772265 0.522814 0.685523 0.801206 761.093 2.13925 0.0544622 1345.12 0.204862 92.9047
681.451 -0.160126 -2.20252 346.417 1.5795 2.16618 1278.27 1124.07 0.664379 0.728722 0.689014 0.777706 477.323 0.613299 0.0981342 1212.32 0.562128 92.9047
1012.17 0.912721 2.44619 985.712 0.940545 -0.591209 2024.51 1904.56 0.742968 0.78259 0.797993 0.841663 155.933 -2.95089 0.372638 2194.05 0.633156 92.9047
922.668 0.378548 2.73253 346.667 -0.74466 -2.71181 995.719 446.416 0.526403 0.43533 0.341062 0.740847 1235.6 -0.22351 1.63111 1314.46 0.968765 92.9047
482.047 0.888284 0.507382 255.664 -2.00753 -2.49278 1629.74 1186.96 0.557368 0.482299 0.84486 0.865962 407.331 -2.36196 0.151628 1004.48 0.270977 92.9047
527.294 -2.51716 1.58465 287.629 -0.519226 1.38261 992.528 808.497 0.841512 0.758749 0.837958 0.759326 571.674 -1.64786 0.00407839 1009.23 0.503749 92.9047
739.843 0.485596 -0.576615 707.994 0.369665 1.87473 1436 1156.33 0.732025 0.731354 0.652028 0.792077 90.7084 -2.33473 0.0966616 2409.2 0.0864035 92.9047
503.157 0.191801 1.05713 351.244 -2.60052 1.12999 1620.7 1357.43 0.707115 0.521424 0.553983 0.736098 571.632 -2.37976 0.338134 1141.77 0.507968 92.9047
648.876 -0.948798 -2.49881 519.127 -0.0025251 -0.0662628 1268.98 1122.92 0.617445 0.693835 0.854141 0.863849 548.83 1.19095 0.535123 1473.68 0.422576 92.9047
601.944 -0.898144 -2.06502 491.786 1.31955 0.694241 1834.13 1664.83 0.578719 0.781051 0.756724 0.830256 22.6072 -0.0294222 0.548576 1558.24 0.631887 92.9047
573.373 -0.115969 -0.877573 487.81 -0.492675 1.1883 984.025 828.528 0.643321 0.584561 0.80343 0.766017 459.86 3.04567 0.00988793 1211.44 0.0800938 92.9047
891.806 -2.02675 -3.1361 512.357 1.30626 -1.0454 3668.52 3049.42 0.787748 0.770788 0.774316 0.854815 299.781 0.764147 0.0660039 2230.83 0.249585 92.9047
719.049 -0.0618051 0.982604 570.617 0.21781 2.65271 1023.15 846.313 0.573524 0.598166 0.798905 0.740917 718.257 -1.4749 0.00921226 1524.97 0.62246 92.9047
523.764 1.28924 0.822088 488.453 -1.42773 2.39332 1989.41 1759.11 0.819718 0.703015 0.832277 0.777606 614.961 -1.58103 0.413806 987.323 0.906066 92.9047
508.115 -0.0191934 -1.79792 252.064 -1.06821 2.09051 812.67 627.019 0.756189 0.860032 0.79568 0.666246 252.847 2.17434 0.0173292 1169.56 0.494283 92.9047
1016.48 0.559435 1.76114 932.68 -0.151346 -1.63528 2108.3 1922.18 0.507768 0.581922 0.801864 0.747592 222.049 -0.793653 0.149491 2343.49 0.349734 92.9047
874.474 1.01695 -2.56447 702.019 -1.43518 0.822828 2909.52 2709.48 0.844994 0.771914 0.74173 0.779181 45.8246 -2.9461 0.0121028 1967.11 0.839354 92.9047
899.437 0.109634 -0.541782 392.6 -0.253635 2.74397 1332.88 417.449 0.114253 0.488784 0.821062 0.728603 477.453 2.63407 0.128745 1389.37 0.189786 92.9047
458.247 1.11012 -0.267451 269.656 -1.72737 0.609825 1423.75 1094.06 0.67527 0.842021 0.744378 0.720764 454.612 3.07453 0.0296419 996.961 0.888067 92.9047
470.69 0.395149 1.59433 399.395 1.74272 -1.7987 1096.8 890.852 0.440582 0.672272 0.826702 0.833628 181.6 -0.457695 0.0582502 1449.8 0.0256962 92.9047
335.378 -0.459813 -0.276586 319.641 -1.67768 -2.9046 796.931 639.784 0.8439 0.808014 0.79717 0.799547 262.198 1.71734 0.543402 899.095 0.529085 92.9047
847.351 -0.585952 2.16891 779.395 0.852679 -0.218446 2095.77 1383.32 0.636411 0.386961 0.829059 0.710928 273.464 -2.08443 0.0393572 2255.33 0.541651 92.9047
669.157 0.0558885 3.07795 451.237 -0.354957 0.136388 1210.65 884.159 0.292827 0.592004 0.702419 0.714696 99.9235 -0.710702 0.274896 1273.84 0.483467 92.9047
1026.61 0.159938 0.764617 796.729 0.262571 -2.74605 1812.67 1703.17 0.727129 0.684468 0.795235 0.786571 408.116 -2.64393 0.107575 2538.52 0.235246 92.9047
608.314 -1.23977 -1.68438 417.669 0.879748 -0.179158 1469 1342.12 0.656267 0.59395 0.825145 0.731593 428.968 1.72815 0.770732 1311.5 0.543191 92.9047
976.196 1.70741 1.73955 870.32 0.92494 -2.15464 1989.22 1653.04 0.786961 0.316447 0.800661 0.776278 93.7138 -0.437045 0.0223294 2582.05 0.113917 92.9047
527.646 0.552747 -0.970303 402.38 1.38479 2.65935 1033.4 783.609 0.70693 0.716933 0.808408 0.897379 267.302 1.65134 0.222358 1221.61 0.71871 92.9047
539.399 0.944836 -0.636369 318.601 0.776898 2.56415 850.315 765.161 0.783988 0.745626 0.770954 0.822663 129.324 1.72864 0.052946 1179.23 0.0982671 92.9047
404.893 0.258354 0.901897 391.136 -0.130609 -2.09153 842.298 734.176 0.85655 0.708532 0.777216 0.699612 486.235 1.09434 0.162376 1410.08 0.0523654 92.9047
588.971 1.44335 1.44975 416.974 1.96456 -2.44634 1035.56 1087.1 0.541679 0.309199 0.784918 0.890197 158.21 -1.68712 0.725406 1191.85 0.574795 92.9047
653.796 1.05232 -0.877149 452.207 0.319558 -2.62948 990.472 717.207 0.463868 0.629247 0.806471 0.879771 609.328 1.66891 0.105145 1188.44 0.751298 92.9047
1144.69 0.888483 2.15336 512.505 0.363792 -0.916938 1632.16 1474.3 0.68044 0.572735 0.721407 0.812387 695.693 -0.867384 0.025126 2359.28 0.410488 92.9047
546.149 -0.816993 0.296536 539.964 -0.406583 2.15342 945.247 825.234 0.738593 0.793419 0.785756 0.835446 326.054 -1.47595 0.840741 1356.25 0.438519 92.9047
952.736 -0.293437 0.476886 628.396 2.14933 -2.14549 2855 2565.86 0.716305 0.690799 0.763398 0.798364 433.853 2.88146 0.208915 1720.92 0.602313 92.9047
553.479 1.64051 0.519314 430.049 -0.367594 -0.524118 1326.35 914.081 0.80282 0.682473 0.752225 0.686813 698.271 -3.1081 0.0649105 1549.81 0.0716561 92.9047
792.019 0.405784 -2.00322 615.856 1.62513 1.04093 1742.55 903.922 0.540388 0.448414 0.69676 0.719579 190.732 1.44048 0.0827218 1516.94 0.505258 92.9047
1216.11 0.00268255 0.554056 603.569 -1.1254 -2.35146 2048.55 1778.76 0.672562 0.785056 0.622253 0.800165 209.541 2.99415 0.430562 2418.55 0.407231 92.9047
845.922 -0.685941 2.3635 534.154 -2.50259 -1.76461 1855.67 1718.29 0.775928 0.792134 0.786089 0.820138 273.323 -0.533971 0.135478 1823.39 0.950376 92.9047
794.354 0.770989 -0.637198 389.579 -0.880412 3.07253 1496.84 1391 0.736398 0.739998 0.636846 0.71173 322.363 1.44811 0.416275 1572.18 0.710982 92.9047
677.196 -0.509736 -2.18583 580.539 -0.141561 -0.565073 1002.54 777.582 0.575542 0.694767 0.779166 0.837089 381.758 1.76009 0.0532115 1747.91 0.324759 92.9047
360.628 2.83646 -0.746789 335.996 -0.154892 -1.09484 1520.93 1257.8 0.504129 0.651829 0.82337 0.738456 711.273 2.42068 1.37553 877.733 0.902526 92.9047
486.199 0.0463981 2.20753 322.648 -1.42997 2.3663 687.819 518.415 0.808128 0.708065 0.808214 0.819545 355.182 -1.08132 0.0458326 1297.84 0.311076 92.9047
715.173 -1.17741 2.84342 431.864 1.20651 -0.450215 2051.79 1511.41 0.426257 0.694599 0.70923 0.807108 456.757 -0.139436 0.0806956 1412.37 0.920257 92.9047
713.449 -0.549572 -1.36467 699.913 0.129296 2.63945 1408.6 1293.27 0.759818 0.427867 0.899059 0.844478 266.8 0.756171 0.0888959 1756.72 0.284034 92.9047
716.494 -0.0266556 1.1207 379.655 0.173862 -0.500669 788.361 731.776 0.716783 0.667825 0.642208 0.645082 322.776 -2.80213 0.277988 1735.87 0.775538 92.9047
646.747 0.990516 2.54012 588.945 -0.865236 -1.6305 1710.79 1616.2 0.677738 0.655973 0.769992 0.660363 392.693 0.148125 0.449705 1407.69 0.687323 92.9047
612.597 1.20107 2.46812 250.392 -2.58724 -2.16739 2621.51 2045.48 0.676788 0.814134 0.803376 0.84462 560.347 -0.327384 0.239222 908.594 0.117405 92.9047
592.167 -0.800714 -1.25338 511.956 -0.782994 2.62681 1056.63 941.543 0.69948 0.758381 0.782745 0.738484 463.897 -0.319807 0.742465 1638.04 0.924229 92.9047
642.733 -0.123357 2.03643 383.195 -1.66281 -1.25621 1343.97 1104.63 0.59736 0.794948 0.766009 0.817058 333.805 -0.802284 0.137986 1398.09 0.155806 92.9047
565.821 1.86156 -2.93791 505.813 -0.585528 -2.1358 1732.99 1538.44 0.763838 0.608947 0.669583 0.622099 219.916 0.316631 0.297862 1875.73 0.260071 92.9047
933.258 0.574252 -2.22264 867.005 -0.206539 1.42624 1927.15 1738.83 0.717298 0.795115 0.803249 0.806185 225.496 -0.503064 0.176864 2470.76 0.202046 92.9047
503.125 2.13189 -2.55867 463.689 0.96397 -1.25074 871.135 766.63 0.844406 0.591263 0.822831 0.841188 248.638 0.728466 0.0752296 1607.63 0.21953 92.9047
871.2 -0.757048 -1.73623 619.956 -0.299576 2.19593 1435.39 1339.2 0.514267 0.662061 0.727604 0.789793 134.004 -0.624453 1.11427 1971.38 0.410775 92.9047
803.986 -1.61004 1.67456 622.059 0.215205 -1.74156 2087.77 1767.62 0.712768 0.79076 0.818114 0.751253 275.242 -1.77756 0.00398982 1621.76 0.927522 92.9047
409.046 -0.530256 3.13811 378.473 0.128136 -0.120646 850.859 762.938 0.619451 0.659452 0.740844 0.737337 213.654 -1.1246 0.993654 962.753 0.495953 92.9047
463.294 -0.0161541 1.2507 346.578 1.04793 -0.935427 902.648 633.861 0.546661 0.555408 0.756746 0.68794 160.032 -2.68582 0.0654719 1050.98 0.732302 92.9047
857.651 -1.07438 -0.847609 529.444 -0.0134269 1.65877 1540.22 1252.31 0.822259 0.792797 0.693589 0.747413 198.294 2.39857 0.13476 1795.31 0.914893 92.9047
1265.39 -0.296169 2.00928 638.695 0.561429 -1.47086 2021.46 1586.38 0.583521 0.621226 0.766318 0.768244 534.632 -1.40678 0.118471 2343.89 0.883826 92.9047
660.38 -0.305619 -0.649115 644.812 -0.0829834 2.97248 1414.47 814.382 0.746528 0.315749 0.788181 0.811149 321.711 1.36842 0.258116 1560.22 0.12835 92.9047
554.568 -1.26491 2.36681 548.752 -2.24164 -0.777257 1302.94 1012.95 0.643694 0.793091 0.774222 0.658906 24.0599 -3.1138 0.281896 1462.6 0.30916 92.9047
1015.68 -0.975903 -0.28399 370.893 0.316182 -1.43773 1151.67 991.676 0.747556 0.503582 0.857903 0.808982 954.516 2.82421 1.21563 1679.38 0.714202 92.9047
630.002 -1.30911 0.937299 488.378 -0.0578258 -1.77506 1359.39 1186.67 0.783465 0.567673 0.752378 0.645138 411.34 3.10802 0.00284481 1588.78 0.155122 92.9047
488.993 0.30884 -0.831083 469.772 -0.108166 2.54512 1018.23 846.123 0.387877 0.690138 0.826723 0.708345 454.814 0.62899 0.202231 1324.05 0.879955 92.9047
768.539 -0.717147 2.15492 280.166 1.8559 2.49375 1591.77 1238.11 0.820507 0.396034 0.851604 0.862468 857.683 -0.996947 0.0225203 1067.76 0.0256196 92.9047
763.394 -1.99909 -2.70581 451.975 -1.2629 0.627374 1384.42 894.065 0.715174 0.333465 0.734916 0.779404 281.718 0.4332 0.236021 1306.53 0.56138 92.9047
428.144 0.522515 -0.540067 400.119 2.29776 1.93762 1216.68 981.316 0.607015 0.810738 0.83705 0.829323 269.103 -2.47118 0.0297642 1475.07 0.113097 92.9047
664.614 1.02359 0.979187 518.157 -0.0490228 -1.03012 1241.65 1097.39 0.481822 0.51334 0.856758 0.752687 581.628 -3.05073 0.228165 1635.73 0.210675 92.9047
1093.96 1.36504 1.43842 810.929 0.940803 -1.71128 2017.68 1681.39 0.782072 0.719384 0.811844 0.625248 348.553 3.05796 0.0214491 3799.31 0.0124155 92.9047
1493.99 -0.576965 2.2826 1480.39 0.459832 -1.12676 3525.22 2641.52 0.170134 0.429999 0.563076 0.407983 516.382 0.220548 0.796729 2930.56 0.824666 92.9047
571.892 1.70857 3.06428 308.487 1.28501 -0.0454312 972.142 523.094 0.454489 0.676768 0.657167 0.82466 296.498 -0.271064 0.147882 1100.9 0.115991 92.9047
661.412 0.841147 -0.224141 573.516 1.45689 2.81485 1391.4 925.694 0.487709 0.670821 0.439123 0.68901 5.58934 2.08898 0.723178 1402.45 0.611344 92.9047
939.699 -0.567063 0.605633 484.924 -2.12758 -2.44041 1798.51 1595.16 0.577315 0.608195 0.662256 0.793156 389.366 -2.61053 0.014282 1512.9 0.87658 92.9047
515.827 0.239696 -1.64272 306.476 -1.24903 -1.88748 714.822 447.036 0.47013 0.750243 0.808597 0.680383 672.907 1.31181 0.141383 1213.23 0.838539 92.9047
739.094 -1.17793 2.65131 617.789 0.599211 -0.576966 1943.89 1769.59 0.773275 0.805984 0.736651 0.687028 169.734 0.582112 0.524258 1346.79 0.408481 92.9047
893.441 -0.153703 2.21623 514.21 -0.0667988 -0.110131 1273.74 1178.72 0.794212 0.619464 0.820365 0.749442 618.779 -1.48326 0.0417728 1447.78 0.13518 92.9047
879.128 1.69666 1.18684 732.308 -1.23825 -1.74357 3679.46 3212.93 0.675988 0.432856 0.761796 0.85469 59.1176 2.13603 0.953922 1932.56 0.20819 92.9047
803.719 -0.245624 -0.660617 529.963 -2.034 -3.1072 1854.18 1623.31 0.690316 0.833095 0.805859 0.777153 473.382 1.71342 0.207429 1416.52 0.17536 92.9047
865.884 -1.44724 1.26949 596.461 -0.891164 -2.96325 1331.98 1230.62 0.774254 0.688759 0.826685 0.767934 218.539 -0.899871 0.289443 2000.62 0.747746 92.9047
387.568 0.0470973 -0.318256 387.396 -0.815825 -2.68666 833.683 665.751 0.731097 0.712874 0.755611 0.798149 53.8233 0.387728 0.300358 1059.7 0.872126 92.9047
1193.72 -1.32074 1.76673 869.543 0.211318 -2.15101 2573.72 2476.14 0.590818 0.700513 0.772094 0.618725 181.958 2.38434 0.618726 3144.23 0.375632 -92.9047
1136.05 1.10883 -3.11742 758.373 -0.200046 0.171047 2292.75 2140.12 0.694257 0.682741 0.690242 0.633171 135.305 -0.214945 0.159716 2195.91 0.858733 92.9047
736.744 0.0265818 1.57875 653.755 0.0707709 -2.09949 1373.32 1296.6 0.189676 0.694853 0.846946 0.808471 101.84 -0.691381 0.657096 1649.01 0.968056 92.9047
956.343 -0.542996 -1.95817 508.576 -0.560641 2.04765 1334.66 1061.74 0.764843 0.590654 0.741779 0.532391 768.06 0.632217 0.409116 1643.71 0.248066 92.9047
597.871 -1.76093 1.45013 410.372 -1.01047 -2.04422 1092.58 932.645 0.710908 0.742375 0.88786 0.599828 310.609 -0.777103 0.496765 1127.77 0.230722 92.9047
1065.24 0.983803 -2.3472 609.027 0.00350605 0.151326 1785.47 1593.01 0.668524 0.814411 0.813683 0.773787 433.641 1.0093 0.188508 2084.59 0.0434101 92.9047
716.022 1.15313 1.58429 404.718 -1.08117 -1.85697 1843.06 940.163 0.830798 0.656008 0.825623 0.802055 186.162 -1.14219 0.188629 1940.57 0.53719 92.9047
863.164 0.247816 2.2273 648.119 -1.11772 0.0204208 1751.87 1650.65 0.756319 0.754255 0.549841 0.716832 569.297 -1.69484 0.0658906 1670.78 0.689816 92.9047
609.845 0.143429 -1.79029 383.162 -1.00822 -0.310022 925.808 745.978 0.734124 0.831659 0.760765 0.781964 709.057 2.22547 0.0522707 1507.66 0.253473 92.9047
805.16 -0.380092 -1.95527 269.337 -0.81963 1.654 1027.87 589.783 0.802913 0.398178 0.810766 0.877093 579.13 1.1882 0.150122 1624.84 0.129725 92.9047
928.711 -0.246001 2.3898 801.1 -0.0872446 -1.07352 1742.22 1636.58 0.469524 0.583654 0.704964 0.760604 202.857 -0.382018 0.0406723 1946.43 0.122434 92.9047
1075.16 -0.747795 -3.11607 422.786 -1.80407 -0.869299 1488.85 1083.91 0.580382 0.702852 0.842454 0.8645 857.507 0.287789 0.0182689 2010.91 0.0460813 92.9047
961.043 0.670023 0.541008 323.634 -1.49834 2.89374 1809.47 1602.29 0.610927 0.744672 0.827637 0.836792 711.012 -2.36445 0.639554 1303.22 0.482596 92.9047
430.437 0.0975639 -1.87294 419.612 0.0987753 2.63366 702.424 577.408 0.825037 0.524056 0.773303 0.759014 138.994 0.791201 0.336701 1221.07 0.874583 92.9047
601.915 -0.0700145 -1.88222 467.775 -0.674403 2.3186 1005.96 899.196 0.775623 0.717637 0.839888 0.826842 210.527 -2.16347 0.266528 1738.59 0.458587 92.9047
521.384 0.154534 3.01967 300.702 1.16845 -2.54613 544.471 423.452 0.825094 0.738609 0.850176 0.709724 669.337 0.152798 0.415108 1107.33 0.223995 92.9047
504.53 0.887229 -0.488764 260.577 -0.329567 0.211769 610.254 385.872 0.660595 0.639309 0.806617 0.839303 624.997 2.84938 0.146326 1389.4 0.357913 92.9047
651.222 0.111975 0.131601 420.805 -0.183335 -1.70379 929.392 679.726 0.587395 0.776348 0.775654 0.730936 721.127 2.58706 1.41036 1201.79 0.798678 92.9047
831.466 -0.271793 -0.330838 657.852 -0.0425578 1.92949 1407.05 1245.92 0.861386 0.544186 0.827109 0.645153 99.7887 -1.87283 0.430725 2162.27 0.915106 92.9047
917.431 -0.397931 -2.62733 362.94 0.501044 0.727323 1320.95 946.553 0.741946 0.596916 0.784331 0.793484 479.705 0.351475 0.0602365 1471.55 0.495431 92.9047
677.554 0.575241 1.23719 555.089 0.244889 -2.49562 1207.3 1156.1 0.463608 0.716516 0.811837 0.71907 129.812 -0.891736 0.248072 1920.82 0.460804 92.9047
518.24 1.47066 2.40169 499.303 0.892613 -1.3244 1057.72 899.358 0.771548 0.824109 0.730006 0.853302 553.399 0.374103 0.00539759 1826.85 0.810628 92.9047
661.659 0.273522 2.2807 422.832 1.69013 2.56523 935.638 637.252 0.685605 0.736422 0.656982 0.75913 629.445 -0.570373 0.0847287 1661.19 0.394641 92.9047
