pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
719.555 -0.0558313 2.99471 700.289 -0.250073 -1.24489 1296.58 810.054 0.684029 0.229767 0.839682 0.837177 379.293 0.799685 0.320674 1760.03 0.880022 92.9047
536.875 -0.438197 -1.63642 460.764 0.371815 1.54012 1131.87 871.962 0.439398 0.673488 0.606058 0.817921 487.17 0.733634 0.79724 1340.8 0.459344 92.9047
501.731 0.142118 -2.84803 333.808 1.53694 -1.0609 940.019 676.668 0.771798 0.678143 0.871836 0.829881 469.162 0.796831 0.252225 970.504 0.283664 92.9047
958.806 -0.473688 2.59352 768.114 -1.0591 -1.46248 1662.46 1528.08 0.858819 0.785313 0.877352 0.683344 373.283 0.222681 0.294472 2103.78 0.617352 92.9047
412.313 0.342099 -1.25984 406.969 0.370523 1.66575 860.316 621.026 0.412231 0.793874 0.87935 0.677934 212.142 1.14396 0.194595 1228.93 0.723315 92.9047
495.355 0.61739 -1.39402 414.536 0.859316 1.36315 920.687 836.234 0.672412 0.855669 0.850898 0.826765 45.7259 -1.83159 0.0924143 1396.72 0.883385 92.9047
849.591 -0.707283 0.945135 403.591 -0.858615 -2.78154 1188.52 976.851 0.651658 0.66936 0.774402 0.69029 435.043 -1.99932 0.0589452 1886.18 0.739461 92.9047
506.071 -1.83396 2.87108 416.552 -0.810547 -0.438321 1062.64 966.432 0.841321 0.668697 0.852419 0.670509 107.42 0.36895 0.402447 879.665 0.897617 92.9047
840.188 0.0646936 2.00591 782.885 0.966266 -0.677327 1792.86 1620.46 0.74292 0.677779 0.754532 0.86554 328.733 -2.1033 0.270831 1903.07 0.117292 92.9047
1738.26 0.411163 -3.01849 1649.23 0.113853 0.182071 3884.45 2207.97 0.260961 0.125922 0.658083 0.795544 114.643 -0.594891 0.24169 3746.99 0.927203 92.9047
628.059 0.891919 -1.64501 386.232 1.66039 -2.41863 584.811 484.46 0.783663 0.730697 0.730638 0.831296 819.436 1.24426 0.151755 1124.82 0.813866 92.9047
636.275 1.19793 -1.07235 608.612 -0.700838 2.35418 1871.12 1651.43 0.719969 0.825878 0.8863 0.804418 339.457 0.220734 0.0463258 1653.3 0.364018 92.9047
719.418 0.856571 2.2188 682.335 1.45241 -0.0594745 1445.11 1432.97 0.403469 0.787799 0.844224 0.756858 91.8832 2.99023 0.454503 2043.12 0.942091 92.9047
514.444 -0.219912 1.86324 511.163 -0.689252 -2.29598 966.671 805.305 0.54915 0.65193 0.583702 0.733525 623.936 0.658742 1.1381 1495.27 0.45976 92.9047
994.288 -1.27687 2.16423 641.427 0.728789 -0.734439 2493.86 2260.09 0.640335 0.54441 0.665236 0.827209 179.754 -1.08252 0.305242 1942.31 0.780667 92.9047
819.388 -1.08816 1.19672 704.669 0.261729 -1.67074 1942.07 1536.89 0.439001 0.856787 0.547367 0.821629 411.369 3.00871 0.214953 2218.54 0.35411 92.9047
752.784 0.420811 -0.0889898 258.622 -2.40235 0.529593 1763.42 1288.1 0.87037 0.804667 0.732897 0.792028 742.012 -3.06064 0.241967 1399.49 0.143969 92.9047
673.526 1.41216 0.303245 603.299 0.468757 -1.6082 1281.24 1125.11 0.558299 0.708411 0.855891 0.827395 185.94 2.45644 0.0548699 2083.17 0.79899 92.9047
1391.9 0.763935 -2.03775 816.042 -0.417822 0.988543 2524.4 2469.33 0.474436 0.649108 0.87153 0.703635 650.213 1.27467 0.283167 2214.76 0.269456 92.9047
777.792 -0.861148 -2.22216 734.105 0.170286 1.34571 1754.7 1361.86 0.594746 0.669346 0.816614 0.857434 227.354 -2.27973 0.111081 2286.62 0.908295 92.9047
958.433 -0.257793 0.688646 632.018 0.0795353 -1.88778 1547.61 1444.98 0.703369 0.764519 0.693072 0.820199 177.121 -2.18447 0.29879 2229.39 0.928195 92.9047
716.152 1.12218 1.48786 699.45 0.453072 -2.41957 1423.89 1322.14 0.819655 0.688577 0.799472 0.847625 160.533 -0.244347 0.101419 1981.39 0.888087 92.9047
1036.78 1.6129 0.111153 799.716 1.90425 3.11731 1875.13 1741.99 0.85808 0.805472 0.81626 0.836519 174.148 -2.15122 0.305188 2147.7 0.679419 92.9047
823.167 0.241892 0.770665 538.612 0.978892 -1.58354 1368.52 1232.55 0.67473 0.846861 0.762909 0.810727 89.8325 2.63271 0.122944 2081.78 0.826185 92.9047
658.119 -1.15101 1.94912 539.508 -0.791437 -2.62502 959.318 860.061 0.860661 0.787826 0.821689 0.698794 54.0665 -0.663139 0.0816367 1888.35 0.315253 92.9047
373.324 0.583559 1.53952 361.236 0.0723923 0.191598 555.964 374.204 0.479827 0.708764 0.665738 0.764411 393.797 -1.99164 0.584895 1128.41 0.241594 92.9047
895.339 -0.562964 -2.67434 725.583 0.496211 1.80038 1582.47 1481.52 0.608552 0.438019 0.84517 0.834502 558.937 -0.133474 0.0334827 2137.18 0.101592 92.9047
1318.42 0.538942 -1.77645 1094.42 0.0318411 1.82858 2515.14 2203.55 0.556199 0.22369 0.680944 0.814346 220.038 1.30857 0.357727 2898.27 0.23244 92.9047
753.465 0.298518 -2.72034 576.271 -0.860773 1.63247 1402.94 1217.37 0.72383 0.441821 0.874452 0.825809 101.437 -0.714641 0.0528471 2140.19 0.119026 92.9047
1052.01 0.281117 1.2724 491.364 -0.439261 -2.67639 1465.24 1317.76 0.609317 0.623002 0.730523 0.627911 694.216 -1.67324 0.395528 1737.12 0.953754 92.9047
582.321 -1.24048 -1.64113 502.148 -1.60633 1.75693 1153.59 1135.35 0.674695 0.554414 0.770976 0.741294 559.645 0.608849 0.262125 1788.59 0.169452 92.9047
1011.2 1.35788 -0.575473 764.193 -0.226394 2.11726 2356.98 2023.62 0.750671 0.497883 0.686824 0.746253 52.8872 -2.655 0.0436966 2106.44 0.5047 92.9047
636.429 1.2686 3.11991 442.627 0.575172 -0.834128 1069.37 966.566 0.72524 0.783374 0.770068 0.76982 334.251 0.906485 0.341919 1385.32 0.732622 92.9047
510.212 0.935105 -2.06744 398.118 -1.14384 2.02472 1394.5 675.993 0.701922 0.550896 0.814181 0.773785 86.175 -1.62335 0.465028 1334.29 0.914083 92.9047
899.727 1.11203 2.02099 873.946 -0.472335 -0.831612 2455.76 1994.7 0.772338 0.298646 0.766934 0.832879 59.4986 2.94534 0.0976255 2359 0.201526 92.9047
567.661 2.15513 -1.45553 395.327 -1.61536 -1.6895 3067.95 2299.61 0.778676 0.549038 0.85177 0.838413 437.295 1.32738 0.00165796 1412.24 0.496626 92.9047
703.414 -0.771284 3.11637 618.764 -0.687337 -0.369704 1345.06 1192.53 0.752527 0.801626 0.697296 0.837247 343.085 0.798765 0.0729079 1613.21 0.102716 92.9047
958.564 -0.463114 -0.571658 815.473 1.13935 2.96062 2416.73 1951.69 0.632277 0.415283 0.693188 0.727298 74.7651 1.72835 0.276716 2119.92 0.668973 92.9047
885.903 -0.936329 2.21634 688.521 0.518629 -1.34281 2015.97 1665.19 0.749904 0.665728 0.683388 0.813568 67.7067 0.574604 0.197559 2902.57 0.41387 92.9047
1148.97 -0.811648 -2.86273 976.004 0.76206 1.20512 2666.64 2521.16 0.358718 0.841664 0.673239 0.787123 329.958 -0.655535 0.187461 2810.86 0.776198 92.9047
757.576 0.55329 -2.42076 743.085 0.191603 0.417232 1584.59 1188.57 0.485812 0.866048 0.798494 0.738254 45.957 2.98724 0.113966 1941.03 0.207659 92.9047
611.866 -0.790316 1.00865 532.146 0.602408 -0.362751 1153.63 1026.65 0.724198 0.741631 0.788595 0.686202 220.783 -2.58414 0.253758 1821.01 0.922787 92.9047
486.373 0.326832 0.983233 303.622 0.435061 -1.68365 769.638 712.369 0.67746 0.766592 0.660018 0.844734 51.7332 -2.17521 0.376391 1058.31 0.742797 92.9047
526.151 0.542953 1.36651 324.254 -1.49606 2.2548 1086.36 799.221 0.360663 0.63034 0.643616 0.792885 621.872 -1.91163 0.00167954 1242.11 0.503164 92.9047
530.317 0.809428 1.49323 491.786 0.812522 -1.41891 1050.99 923.684 0.68156 0.659271 0.585516 0.739386 154.023 -2.83675 1.3768 969.022 0.132796 92.9047
622.116 -0.110775 1.73587 538.355 1.01434 -0.397524 1292.63 1044.37 0.518364 0.793848 0.814092 0.724125 327.778 3.03042 0.00944924 1790.25 0.422587 92.9047
679.048 -1.36286 1.37383 379.204 -0.218132 2.17171 774.827 702.2 0.480005 0.494194 0.525586 0.755773 791.758 -1.49169 0.145958 1209.35 0.687244 92.9047
832.838 -1.10136 -1.84274 644.17 0.284396 1.51456 1887.52 1426.52 0.142134 0.868014 0.89519 0.747405 258.83 0.840424 0.101265 1512.17 0.844917 92.9047
722.985 1.26421 -3.14092 636.866 -0.534287 -0.660723 1952.27 1417.08 0.370728 0.538031 0.628179 0.617205 297.908 0.363484 0.963044 1640.83 0.424888 92.9047
593.454 -0.794147 -3.08186 527.089 -1.88891 -1.30005 1127.63 1004.15 0.806039 0.812897 0.825428 0.804327 408.418 0.94313 0.00459617 1342.42 0.765247 92.9047
1079.4 0.479417 -1.60314 554.815 1.07969 2.15201 1587.96 1425.7 0.394079 0.826389 0.721167 0.65012 115.944 2.78638 0.236717 2577.98 0.208148 92.9047
615.03 -0.5433 -0.075649 452.135 0.46799 2.38493 1186.19 975.413 0.640495 0.840248 0.804943 0.867087 34.1597 3.07315 0.194734 1833.15 0.925954 92.9047
601.325 0.768333 -1.30119 469.175 0.423147 2.50503 1068.89 894.338 0.790993 0.853301 0.766443 0.832337 376.848 0.825011 0.0290583 1495.12 0.312402 92.9047
807.85 -0.701567 -1.70699 778.774 -1.03522 1.94183 1605.11 1411.74 0.748231 0.748467 0.770102 0.868928 370.29 0.46655 0.937492 1701.62 0.708331 92.9047
812.879 -0.690357 -2.62153 642.284 0.419171 0.599162 1783.49 1292.35 0.384729 0.476688 0.909554 0.682173 190.608 0.635471 0.208069 1547.23 0.293772 92.9047
563.421 -1.07116 -0.264607 536.449 -1.49032 -3.11495 1161.65 970.828 0.767758 0.648266 0.770533 0.823745 100.471 1.45504 0.401108 1016.48 0.937708 92.9047
565.037 -1.61256 -1.47045 314.585 -2.42954 2.20298 907.661 833.982 0.680353 0.591572 0.880915 0.812138 139.562 1.33741 0.339448 1030.3 0.533538 92.9047
584.589 -1.3942 2.2933 354.29 -0.665885 0.519984 821.764 727.944 0.635346 0.780711 0.855056 0.750185 338.009 -1.61354 0.666628 1123.44 0.518705 92.9047
718.574 0.292155 2.455 472.201 2.02044 0.710308 1628.1 560.698 0.484089 0.433078 0.636206 0.715072 444.87 -1.18158 0.138955 2045.87 0.302868 92.9047
609.088 -0.555564 0.237446 350.385 0.681741 1.41485 866.683 1189.96 0.743317 0.629012 0.798955 0.613655 523.129 -2.26558 0.105288 1211.79 0.137059 92.9047
701.272 -0.578115 1.61928 577.835 -0.137301 -1.17789 1341.79 1087.54 0.690852 0.741368 0.823654 0.834351 30.662 3.09001 0.127306 2520.15 0.0846439 92.9047
860.495 0.0286209 -2.03816 517.261 -0.321846 1.12552 1389.4 1257.15 0.821692 0.879725 0.779186 0.801731 205.827 1.20204 0.0888591 1744.58 0.26732 92.9047
755.931 -0.460628 0.954352 555.214 -1.1334 -2.48775 1378.32 1289.9 0.615846 0.302247 0.720419 0.602679 61.8542 -1.43458 0.651314 1562.42 0.961125 92.9047
526.598 0.648711 2.04059 512.661 0.178587 -1.25793 1105.53 949.944 0.685097 0.835464 0.68322 0.833977 26.573 -0.864914 0.381268 1196.67 0.0973945 92.9047
754.289 -0.102603 -1.93882 594.091 -0.249648 1.66343 1384.68 1096.71 0.53553 0.654878 0.637029 0.864874 230.764 0.871 0.734725 1573.74 0.87681 92.9047
1124.31 -0.587121 2.48473 1005.17 0.0306351 -0.669684 2386.68 1822.62 0.327229 0.776198 0.779718 0.697704 67.9216 0.194626 0.252251 2244.87 0.139344 92.9047
394.378 0.301873 -2.3074 304.31 -0.846924 0.277073 810.178 727.605 0.589356 0.632567 0.720935 0.780317 247.22 0.269544 0.00947413 1072.28 0.197883 92.9047
560.975 -0.480677 2.89394 378.258 0.389734 0.61016 978.099 802.859 0.66655 0.727768 0.737353 0.722656 127.886 -2.9874 0.405586 1450.13 0.920083 92.9047
792.236 0.435284 1.24413 661.722 1.51034 -1.27296 1689.19 957.502 0.406987 0.568173 0.504913 0.813883 393.008 -2.66947 0.488935 1527.78 0.596213 92.9047
475.064 -0.210628 -2.65873 473.352 0.961316 -0.244604 1102.29 929.319 0.66516 0.683363 0.734822 0.811354 208.738 -0.955894 0.274118 1623.01 0.615058 92.9047
542.435 -0.452396 -2.78845 361.341 -2.28156 -2.45049 1131.79 488.613 0.324069 0.786475 0.804271 0.808715 583.18 0.536934 0.231813 1086.92 0.229667 92.9047
764.816 -0.249379 0.210779 558.171 -1.15563 1.70464 1204.99 910.252 0.471239 0.220401 0.770531 0.855664 644.512 -2.38526 0.00139022 1650.47 0.843784 92.9047
456.573 1.37949 -2.46907 409.087 -2.87468 -0.769244 3654.36 2857.14 0.731532 0.803584 0.817722 0.837124 291.813 1.47577 0.030744 1053.53 0.666702 92.9047
707.679 -1.29608 0.533984 315.862 0.741757 1.98908 1347.47 1088.58 0.606701 0.66572 0.781182 0.573617 645.271 -2.38423 0.00866318 1596.26 0.0885373 92.9047
814.501 0.391583 0.902024 638.748 0.212182 -2.25959 1562.47 940.645 0.566629 0.498145 0.7933 0.825342 384.325 -2.86421 0.0218015 1882.48 0.124703 92.9047
1019.84 -0.364411 1.20431 833.303 -0.350057 -1.42106 1857.36 1617.11 0.516613 0.771108 0.765167 0.805245 202.323 -1.29278 0.102614 2372.9 0.920403 92.9047
807.904 -0.768237 0.0683818 641.743 -0.153361 1.9336 1271.5 1190.92 0.818857 0.70595 0.779796 0.742062 257.546 -1.7179 0.171672 2259.08 0.0497953 92.9047
636.203 -0.475793 1.68429 368.154 -0.241654 2.82414 634.627 453.34 0.696174 0.748286 0.771425 0.781406 590.358 -0.890118 0.0322877 1808.51 0.048273 92.9047
715.647 -0.522621 -2.14696 352.942 -2.40069 0.839751 1500.63 1336.22 0.750193 0.68254 0.763934 0.79991 61.418 -2.80939 0.666304 1543.92 0.951098 92.9047
629.285 0.213718 1.9053 625.202 -1.05098 -1.00528 1528.03 1413.37 0.736684 0.79718 0.804775 0.808106 36.4559 -1.23586 0.227827 1435.29 0.11692 92.9047
451.958 0.625854 -1.37326 322.151 -1.21704 1.67229 1151.46 758.811 0.388041 0.80475 0.603209 0.73844 22.4877 -0.345866 0.660507 897.546 0.0515992 92.9047
656.21 0.639491 -1.81131 407.371 -0.968977 -2.55469 1043.37 834.009 0.755351 0.746957 0.811498 0.849169 724.008 1.06433 0.204535 1305.81 0.615303 92.9047
644.408 -0.104003 -0.307886 351.445 -0.0609577 0.797547 559.073 434.752 0.666048 0.644836 0.679253 0.542925 669.382 -3.14098 0.448901 1129.07 0.737367 92.9047
761.515 -0.945322 -2.23384 524.007 0.498735 1.829 1547.07 1327.42 0.603577 0.773152 0.816944 0.79434 375.903 -0.381252 0.0131185 2046.91 0.106346 92.9047
559.617 -0.33435 -0.903756 554.283 0.636568 0.955577 1098.01 923.4 0.601511 0.708661 0.825326 0.824499 101.521 1.15392 0.184425 2143.52 0.913721 92.9047
674.034 -0.37033 -1.30736 557.108 -1.77383 -2.13327 1142.38 893.827 0.681416 0.742406 0.768632 0.819398 474.319 1.27574 0.0733516 2214.68 0.401937 -92.9047
903.242 -1.0332 -2.17334 867.314 -0.860171 0.68025 1805.5 1635.28 0.656297 0.743178 0.629221 0.839218 212.983 2.14175 0.883078 1829.04 0.083063 92.9047
678.582 1.83638 2.78868 411.445 1.43688 -0.316261 1114.72 998.162 0.824012 0.654388 0.901271 0.820832 609.124 -0.667599 0.341582 1431.95 0.414506 92.9047
934.771 -0.633905 -3.13094 908.272 -0.00707266 -0.240817 1967.34 1812.52 0.6837 0.483347 0.811007 0.649075 124.665 2.3839 0.107732 2129.03 0.744819 92.9047
1003.95 -1.25508 1.65186 289.209 -1.46254 -1.49484 1242.17 421.629 0.164694 0.850824 0.750994 0.8458 559.296 -1.37296 0.028448 1535.18 0.0164466 92.9047
976.145 1.41316 -0.371049 769.934 -0.994164 1.9659 3096.06 2854.18 0.526975 0.866487 0.794458 0.878765 30.5294 -2.98074 0.142297 2357.46 0.66185 92.9047
707.439 0.408296 0.92915 653.86 0.0806406 -1.56988 1357.19 1224.07 0.831796 0.445458 0.812779 0.745723 188.432 -1.56597 0.00102055 2285.32 0.913925 92.9047
625.358 0.89967 1.60902 623.849 0.62252 -2.36544 1199.46 1067.46 0.626545 0.788471 0.739397 0.882233 106.311 -2.21138 0.14467 2061.29 0.888165 92.9047
532.877 -0.244545 2.17894 386.118 1.2646 -1.88795 1136.01 946.333 0.558745 0.746191 0.745232 0.670733 117.58 -1.22447 0.196458 1200.35 0.83054 92.9047
840.809 -0.460065 -2.33255 591.174 -0.882647 1.17314 1472.78 1307.94 0.609703 0.634669 0.778611 0.512041 98.1076 1.17207 0.0107441 2034.15 0.25814 92.9047
449.901 1.04521 -1.09849 449.063 -1.01985 2.8526 1418.69 1012.85 0.696856 0.77518 0.757159 0.811619 156.794 -0.321383 0.146346 1399.33 0.744063 92.9047
903.536 1.12523 -3.00907 401.811 2.78672 0.244015 1667.3 1524.46 0.739162 0.395472 0.905191 0.8391 307.06 0.374079 0.137014 1500.45 0.940098 92.9047
677.48 -0.994013 2.77011 370.538 0.822334 0.676202 1387.39 1180.67 0.748256 0.742896 0.795981 0.861738 474.51 -1.00544 0.0445886 1375.93 0.0379386 92.9047
775.325 -0.364292 -0.847404 662.131 1.24039 2.906 1901.03 1776.2 0.497391 0.371094 0.836889 0.726727 413.534 1.29237 0.336161 1444.93 0.941092 92.9047
743.516 0.474071 -0.0239991 508.621 2.01313 -3.0407 1723.22 1198.44 0.549012 0.427386 0.810384 0.77202 282.19 2.3835 0.178884 1526.77 0.916533 92.9047
553.826 -1.04938 -2.74883 525.084 -0.37535 0.640074 1164.74 1040.42 0.577819 0.782193 0.733061 0.823188 27.4662 2.13475 0.780107 1896.35 0.923394 92.9047
538.129 0.313251 0.411955 536.536 -0.0562317 -2.8692 1120.34 996.504 0.728182 0.723526 0.796651 0.6707 293.153 1.19239 0.0648683 1635.25 0.63114 92.9047
993.531 -0.681486 2.00477 786.692 -0.334588 -0.591034 1752.51 1670.81 0.49112 0.732067 0.650134 0.784912 385.817 -2.63682 0.0214839 2198.03 0.860086 92.9047
504.116 -2.2827 2.33654 497.924 -1.18033 -0.0401858 1148.43 607.564 0.749813 0.807575 0.774899 0.864297 316.41 -2.76857 0.0757432 2036.5 0.0162069 92.9047
657.473 -0.297731 -2.90718 361.493 0.241514 0.281949 1052.47 872.665 0.683979 0.789718 0.792825 0.846209 440.338 -0.342425 0.135998 1540.68 0.0120183 -92.9047
778.752 0.0660708 0.385377 650.148 -1.32002 -1.63368 1641.66 1488.91 0.802312 0.585237 0.813302 0.81547 707.754 2.7991 0.601187 1523.45 0.550587 92.9047
404.068 -0.739538 -2.43197 400.053 0.0751973 1.35787 894.566 726.927 0.637835 0.844614 0.766016 0.773754 185.485 1.05975 0.0725878 1341.14 0.320352 92.9047
645.918 0.606327 2.47144 455.467 -1.1862 0.810511 1396.38 1220.73 0.735671 0.681901 0.697657 0.815671 417.793 -1.87399 0.0147282 1643 0.867074 92.9047
770.082 -0.836511 -2.96102 652.002 1.30858 0.298089 2357.97 1824.73 0.49749 0.762129 0.774439 0.818963 170.484 -0.265923 0.176124 1435.04 0.207176 92.9047
1142.26 0.945194 -0.548052 420.699 -0.630351 1.52068 1735.36 1525.68 0.787492 0.795293 0.662814 0.761133 481.393 2.95614 0.0391352 2068.23 0.679141 92.9047
702.411 -1.79799 -0.270865 566.243 -1.74781 -2.48658 1181.54 1011.11 0.762768 0.836278 0.757539 0.824905 552.297 2.42545 0.0512002 1894.1 0.805782 92.9047
929.683 -1.27348 1.14009 701.3 -0.616765 -0.710581 1472.61 1191.78 0.696606 0.516691 0.853611 0.738005 806.689 -2.78049 0.010618 1877.81 0.714838 92.9047
705.314 -0.355576 2.72773 450.671 0.190514 -2.45587 748.407 576.759 0.443253 0.728646 0.771466 0.785118 761.94 0.114892 0.451873 1574.86 0.908755 92.9047
793.153 -1.33614 -1.11723 575.636 0.18 -2.79076 1562.54 1332.99 0.799788 0.719327 0.857166 0.726557 519.254 1.40076 0.0538635 1821.98 0.155689 92.9047
625.909 1.72892 -2.69022 612.944 -0.853888 0.646421 2441.6 2181.3 0.798677 0.696864 0.796815 0.858789 343.536 -0.0533385 0.693593 1528.95 0.747879 92.9047
1272.68 -1.21977 -1.24631 516.331 -0.108668 2.18417 1896.52 1785.43 0.672989 0.653892 0.76149 0.806017 694.58 1.83355 0.349637 1875.42 0.469946 92.9047
794.673 -0.814841 -1.96008 675.746 0.446805 1.83258 1740.17 1593.86 0.716932 0.384788 0.748969 0.660441 61.3468 2.91733 0.942629 2108.13 0.890027 92.9047
504.076 0.838439 -1.24344 418.112 -0.0655752 1.83711 1041.2 921.878 0.73881 0.839305 0.772417 0.713232 181.755 1.36651 0.0901458 1520.83 0.245555 92.9047
1018.29 -0.673668 2.16398 350.93 1.71293 -1.50963 2155.51 1766.83 0.843516 0.801873 0.801638 0.805393 480.564 -0.568608 0.0277627 1990.96 0.100822 92.9047
974.069 -0.299041 -0.112329 889.432 -0.433487 2.9806 1917.93 1702.98 0.671548 0.601204 0.802794 0.886254 670.115 -2.92657 0.0733178 2452.94 0.919588 92.9047
618.355 -0.242181 -1.79017 360.251 -1.14622 2.64209 925.044 708.454 0.714142 0.716583 0.822061 0.786222 472.171 0.744207 0.183532 1517.56 0.768794 92.9047
832.992 0.48636 -1.99502 646.724 0.663905 1.55139 1504.33 1370.08 0.366525 0.842684 0.705757 0.697509 348.998 0.393573 0.00534773 1775.38 0.0933108 92.9047
664.834 1.32521 -0.306405 418.292 0.887531 2.61721 1142.05 893.642 0.750364 0.584638 0.79651 0.757005 68.1469 -0.445347 0.136014 2022.22 0.884696 92.9047
588.001 -1.19529 0.28185 424.756 0.465269 0.605992 1016.71 669.488 0.80793 0.512791 0.738237 0.756742 914.458 -2.65884 0.88081 1173.7 0.808035 92.9047
821.344 -1.32082 0.179932 812.421 -1 2.42584 1559.75 1352.19 0.830752 0.762484 0.885573 0.794156 26.448 -0.409219 0.506794 2655.06 0.414 92.9047
462.397 -0.759996 -2.25954 413.88 -1.52153 2.38453 777.712 524.067 0.839714 0.503969 0.766325 0.621562 511.335 -0.344708 0.34155 1216.33 0.849271 92.9047
817.344 1.16583 2.28519 614.187 -0.268091 -1.87199 1762.39 1392.95 0.205308 0.634073 0.848507 0.833534 146.501 0.0698641 0.0321902 2244.07 0.308745 92.9047
734.547 -0.890351 -0.936758 371.853 -1.19889 -2.48175 886.134 417.512 0.432536 0.329656 0.775833 0.862414 617.28 1.83248 0.38069 1388.16 0.735857 92.9047
609.689 -0.839224 -2.87537 422.452 -1.35116 -0.256649 1043.61 948.137 0.780261 0.809081 0.740706 0.635806 92.2406 0.431448 0.160286 1379.98 0.473563 92.9047
686.409 0.178649 -2.43265 518.503 -1.0186 1.05732 1515.7 828.924 0.521417 0.773017 0.839219 0.762013 297.465 -0.201406 0.134953 1509.52 0.090783 92.9047
546.617 0.569866 3.01145 459.125 1.79392 0.539897 1183.48 975.458 0.542031 0.761823 0.79051 0.792433 229.317 -1.7728 0.0875244 1475.13 0.114461 92.9047
526.109 -1.8049 -2.23363 492.863 -1.20486 0.417118 1097.53 791.63 0.512774 0.733815 0.827424 0.787558 242.867 1.78025 0.217411 1621.81 0.0749036 92.9047
853.982 0.652403 -2.36256 494.144 -0.552302 2.18231 1383.5 878.64 0.252503 0.713454 0.626195 0.770695 632.584 0.249169 0.016291 1613.35 0.467466 92.9047
562.875 0.359578 3.1099 397.669 -0.582749 -1.25588 936.369 786.489 0.85604 0.676232 0.79141 0.734086 320.026 -0.324041 0.379915 1505.46 0.812153 92.9047
898.359 1.28422 -3.11066 687.496 1.73887 -0.763158 1587.09 1057.49 0.623311 0.226391 0.849419 0.742227 643.115 0.767869 0.714403 1637.63 0.370016 92.9047
932.011 -0.173893 -2.14828 610.075 -2.27213 1.41706 2420.99 1978.09 0.684563 0.549228 0.689997 0.610104 275.905 0.430303 0.151289 1660.18 0.924785 92.9047
664.504 -0.116538 3.05138 409.403 -0.492196 -0.415807 1118.09 824.903 0.450674 0.79421 0.508031 0.899876 22.2864 -2.02083 0.800316 1403.57 0.873335 -92.9047
1108.79 -0.0552991 2.70942 874.954 -0.166892 -0.885953 1954.17 1808.13 0.646939 0.726117 0.615051 0.808262 154.926 -1.4052 0.0684081 2787.56 0.144613 92.9047
607.377 -0.0591921 1.00926 372.96 -1.20751 -0.834519 981.778 860.809 0.729 0.64943 0.720232 0.728935 515.106 -2.64198 0.257766 1085.03 0.92733 92.9047
